compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	0	0.7023770792100903	0.29762292078990976
DTXSID0020074	0	0	0.9673796931019351	0.03262030689806496
DTXSID0020236	0	0	0.9854324118525418	0.014567588147458193
DTXSID0020238	0	0	0.944198719449434	0.05580128055056598
DTXSID0020107	0	0	0.9923651806927398	0.00763481930726019
DTXSID0020153	0	0	0.9700649221777842	0.02993507782221588
DTXSID0020155	0	0	0.9544663873373053	0.0455336126626947
DTXSID0020157	0	0	0.9379316806959969	0.06206831930400319
DTXSID0020365	0	1	0.9978715132374595	0.0021284867625405344
DTXSID0020151	0	0	0.9873769646661157	0.012623035333884328
DTXSID0020367	0	0	0.9816943445513635	0.018305655448636448
DTXSID0020650	0	1	0.9368159492143331	0.06318405078566687
DTXSID0021094	0	0	0.6793083645887615	0.32069163541123846
DTXSID0021125	1	0	0.4529986008190281	0.5470013991809719
DTXSID0021121	0	1	0.852078993303661	0.14792100669633906
DTXSID0021123	0	0	0.960923243259399	0.03907675674060099
DTXSID0021127	0	0	0.7383766971903493	0.26162330280965074
DTXSID0021129	0	0	0.953887503891921	0.04611249610807901
DTXSID0021258	0	0	0.9866173254127875	0.013382674587212524
DTXSID0021385	0	1	0.6643711233493625	0.3356288766506374
DTXSID0021387	0	0	0.9754859066227715	0.024514093377228572
DTXSID0021418	0	0	0.9647362993205576	0.03526370067944245
DTXSID0021545	0	0	0.9910877316722673	0.008912268327732729
DTXSID0021460	0	1	0.9668815412203625	0.03311845877963751
DTXSID0021547	0	0	0.9881472713317618	0.011852728668238178
DTXSID0021414	0	0	0.928769231788188	0.071230768211812
DTXSID0021628	0	0	0.9883358826194714	0.011664117380528614
DTXSID0021709	0	0	0.9840556737546167	0.015944326245383385
DTXSID0021620	0	0	0.9865966219765454	0.013403378023454593
DTXSID0021626	0	0	0.9861537531669785	0.013846246833021545
DTXSID0021961	0	0	0.9474031648140612	0.052596835185938794
DTXSID0021963	0	0	0.9670848469054867	0.0329151530945133
DTXSID0022193	0	0	0.9781229886572878	0.021877011342712232
DTXSID0022301	0	0	0.9060209299122832	0.09397907008771679
DTXSID0022353	1	0	0.24422981849505965	0.7557701815049404
DTXSID0022062	0	0	0.9918135388529754	0.008186461147024622
DTXSID0022644	0	0	0.9326822485011527	0.06731775149884732
DTXSID0022480	0	0	0.9013652195891882	0.09863478041081176
DTXSID0022690	0	0	0.7002932630595786	0.29970673694042144
DTXSID0022725	0	0	0.9240601655637083	0.07593983443629168
DTXSID0023030	0	1	0.5429826025204025	0.45701739747959746
DTXSID0023169	0	0	0.9151532525966167	0.08484674740338324
DTXSID0023298	0	0	0.9733903949161493	0.026609605083850636
DTXSID0023329	0	0	0.945418682141518	0.05458131785848192
DTXSID0023371	0	1	0.7879033667574397	0.21209663324256034
DTXSID0023618	0	0	0.9442231483694696	0.05577685163053034
DTXSID0023377	0	0	0.9706265655230981	0.029373434476901918
DTXSID0023458	0	0	0.7825729918456124	0.21742700815438765
DTXSID0023581	0	0	0.8515687527759215	0.14843124722407847
DTXSID0023660	0	0	0.9257735766601427	0.07422642333985725
DTXSID0023587	0	0	0.9209627387459351	0.07903726125406489
DTXSID0023749	0	0	0.9987426647952	0.0012573352047999529
DTXSID0023901	0	0	0.9229256513349443	0.07707434866505573
DTXSID0024002	0	0	0.8246626875363774	0.1753373124636226
DTXSID0024399	0	0	0.9879714439092461	0.012028556090753963
DTXSID0024395	0	0	0.9876429982933514	0.012357001706648524
DTXSID0024553	0	0	0.9796187206943459	0.02038127930565418
DTXSID0024559	1	0	0.4876874929623993	0.5123125070376007
DTXSID0024638	0	0	0.9167416459441011	0.08325835405589883
DTXSID0024979	0	0	0.973735956831722	0.026264043168277965
DTXSID0025363	0	0	0.98409706655374	0.015902933446260016
DTXSID0025234	0	1	0.8808384299910579	0.11916157000894216
DTXSID0025315	0	0	0.9286139467027351	0.07138605329726493
DTXSID0025074	0	0	0.9344782975367074	0.06552170246329263
DTXSID0025577	0	0	0.9835854473057807	0.016414552694219306
DTXSID0025812	0	0	0.9241481325088383	0.0758518674911617
DTXSID0025816	0	0	0.9827358952103528	0.01726410478964728
DTXSID0025818	0	0	0.9346600505458208	0.06533994945417916
DTXSID0025862	0	0	0.9887702968378957	0.01122970316210428
DTXSID0026040	0	1	0.9905545751907031	0.009445424809296927
DTXSID0025991	0	0	0.8700305823933472	0.12996941760665284
DTXSID0025864	0	0	0.9501655537503969	0.04983444624960305
DTXSID0025866	0	0	0.9912622222914073	0.008737777708592695
DTXSID0026880	0	0	0.978996004318272	0.021003995681727984
DTXSID0026252	0	0	0.8900868951017892	0.10991310489821078
DTXSID0027149	0	0	0.9862703921356819	0.013729607864318054
DTXSID0026967	0	0	0.8269590290136051	0.1730409709863949
DTXSID0027438	0	0	0.987372030358353	0.012627969641647049
DTXSID0027436	0	0	0.9511688781779963	0.04883112182200365
DTXSID0027640	0	0	0.9901504868246547	0.009849513175345347
DTXSID0027773	0	1	0.7050153665858293	0.2949846334141707
DTXSID0027802	0	0	0.9509240446872285	0.049075955312771515
DTXSID0027806	0	0	0.9758876194110668	0.02411238058893321
DTXSID0029218	0	0	0.9738857476807037	0.026114252319296278
DTXSID0029133	0	0	0.9503427105821155	0.04965728941788449
DTXSID0029189	0	0	0.9861652394897884	0.013834760510211588
DTXSID0029559	0	0	0.9974047945560525	0.0025952054439475677
