compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	0	0.9272744655609131	0.07272551953792572
DTXSID0020074	0	0	0.9742845892906189	0.025715421885252
DTXSID0020236	0	0	0.9511719942092896	0.04882802069187164
DTXSID0020238	0	0	0.8463470339775085	0.15365296602249146
DTXSID0020107	0	0	0.8709014058113098	0.12909859418869019
DTXSID0020153	0	0	0.9432733058929443	0.05672668293118477
DTXSID0020155	0	0	0.9432733058929443	0.05672668293118477
DTXSID0020157	0	0	0.9340395927429199	0.06596038490533829
DTXSID0020365	0	1	0.9618313312530518	0.038168683648109436
DTXSID0020151	0	0	0.9432733058929443	0.05672668293118477
DTXSID0020367	0	0	0.972352921962738	0.027647102251648903
DTXSID0020650	0	1	0.8062500953674316	0.19374993443489075
DTXSID0021094	0	0	0.8236280679702759	0.17637190222740173
DTXSID0021125	0	0	0.6625162959098816	0.3374837040901184
DTXSID0021121	0	1	0.8890249729156494	0.11097502708435059
DTXSID0021123	0	0	0.8697937726974487	0.13020625710487366
DTXSID0021127	0	0	0.9042136669158936	0.09578634798526764
DTXSID0021129	0	0	0.9432733058929443	0.05672668293118477
DTXSID0021258	0	0	0.8855518102645874	0.11444821208715439
DTXSID0021385	0	1	0.876575767993927	0.12342420965433121
DTXSID0021387	0	0	0.8945565223693848	0.10544349253177643
DTXSID0021418	0	0	0.8893234729766846	0.11067651212215424
DTXSID0021545	0	0	0.9565573334693909	0.04344265162944794
DTXSID0021460	0	1	0.6279296875	0.3720703125
DTXSID0021547	0	0	0.9511719942092896	0.04882802069187164
DTXSID0021414	0	0	0.9484158754348755	0.0515841543674469
DTXSID0021628	0	0	0.9511719942092896	0.04882802069187164
DTXSID0021709	0	0	0.9432733058929443	0.05672668293118477
DTXSID0021620	0	0	0.9511719942092896	0.04882802069187164
DTXSID0021626	0	0	0.9331903457641602	0.06680966913700104
DTXSID0021961	0	0	0.9432733058929443	0.05672668293118477
DTXSID0021963	0	0	0.9432733058929443	0.05672668293118477
DTXSID0022193	0	0	0.9416494369506836	0.058350566774606705
DTXSID0022301	0	0	0.877169668674469	0.1228303387761116
DTXSID0022353	1	0	0.4589194059371948	0.5410805940628052
DTXSID0022062	0	0	0.9511719942092896	0.04882802069187164
DTXSID0022644	0	0	0.9524515271186829	0.047548484057188034
DTXSID0022480	0	0	0.7517551183700562	0.24824491143226624
DTXSID0022690	0	0	0.9025059342384338	0.09749408066272736
DTXSID0022725	0	0	0.7674273252487183	0.23257264494895935
DTXSID0023030	0	1	0.7781239748001099	0.22187602519989014
DTXSID0023169	0	0	0.8043451905250549	0.19565482437610626
DTXSID0023298	0	0	0.9086920619010925	0.09130792319774628
DTXSID0023329	0	0	0.9307780265808105	0.06922195851802826
DTXSID0023371	0	1	0.8381360173225403	0.1618639975786209
DTXSID0023618	0	0	0.877823531627655	0.12217644602060318
DTXSID0023377	0	0	0.9385488629341125	0.061451151967048645
DTXSID0023458	0	0	0.9042136669158936	0.09578634798526764
DTXSID0023581	0	0	0.8914122581481934	0.10858776420354843
DTXSID0023660	0	0	0.9318002462387085	0.06819973886013031
DTXSID0023587	0	0	0.7838870286941528	0.21611300110816956
DTXSID0023749	0	0	0.9406872987747192	0.059312719851732254
DTXSID0023901	0	0	0.8573166131973267	0.14268341660499573
DTXSID0024002	0	0	0.8567763566970825	0.1432236135005951
DTXSID0024399	0	0	0.9511719942092896	0.04882802069187164
DTXSID0024395	0	0	0.9511719942092896	0.04882802069187164
DTXSID0024553	0	0	0.9511719942092896	0.04882802069187164
DTXSID0024559	0	0	0.8802645206451416	0.11973545700311661
DTXSID0024638	0	0	0.8774658441543579	0.12253417819738388
DTXSID0024979	0	0	0.9331903457641602	0.06680966913700104
DTXSID0025363	0	0	0.9511719942092896	0.04882802069187164
DTXSID0025234	0	1	0.7749969363212585	0.22500304877758026
DTXSID0025315	0	0	0.9464754462242126	0.05352456495165825
DTXSID0025074	0	0	0.717197060585022	0.282802939414978
DTXSID0025577	0	0	0.9511719942092896	0.04882802069187164
DTXSID0025812	0	0	0.7711472511291504	0.22885271906852722
DTXSID0025816	0	0	0.9511719942092896	0.04882802069187164
DTXSID0025818	0	0	0.9016391038894653	0.09836091101169586
DTXSID0025862	0	0	0.8951283097267151	0.10487167537212372
DTXSID0026040	0	1	0.9828575849533081	0.017142407596111298
DTXSID0025991	0	0	0.6791154146194458	0.3208845853805542
DTXSID0025864	0	0	0.8738634586334229	0.12613651156425476
DTXSID0025866	0	0	0.72802734375	0.27197265625
DTXSID0026880	0	0	0.9511719942092896	0.04882802069187164
DTXSID0026252	0	0	0.9302778244018555	0.06972218304872513
DTXSID0027149	0	0	0.9511719942092896	0.04882802069187164
DTXSID0026967	0	0	0.9432733058929443	0.05672668293118477
DTXSID0027438	0	0	0.9293432235717773	0.07065680623054504
DTXSID0027436	0	0	0.9432733058929443	0.05672668293118477
DTXSID0027640	0	0	0.972352921962738	0.027647102251648903
DTXSID0027773	0	1	0.9682618975639343	0.03173809498548508
DTXSID0027802	0	0	0.9438044428825378	0.05619557946920395
DTXSID0027806	0	0	0.9340395927429199	0.06596038490533829
DTXSID0029218	0	0	0.9381466507911682	0.06185334175825119
DTXSID0029133	0	0	0.8297830820083618	0.1702168881893158
DTXSID0029189	0	0	0.9511719942092896	0.04882802069187164
DTXSID0029559	0	0	0.9444801807403564	0.055519796907901764
DTXSID0032029	0	0	0.8855518102645874	0.11444821208715439
DTXSID0033047	0	0	0.9623878598213196	0.03761214762926102
DTXSID0033332	0	0	0.7359301447868347	0.2640698552131653
DTXSID0034223	0	1	0.8233361840248108	0.1766638159751892
DTXSID0033960	1	1	0.48053252696990967	0.5194674730300903
DTXSID0034227	0	0	0.9547460675239563	0.04525391757488251
DTXSID0034930	0	0	0.9527788162231445	0.04722120612859726
DTXSID0034722	0	0	0.7251864671707153	0.27481353282928467
DTXSID0037522	0	0	0.7932618856430054	0.20673808455467224
DTXSID0037730	0	1	0.7517551183700562	0.24824491143226624
DTXSID0037734	0	0	0.9423108100891113	0.057689204812049866
DTXSID0038887	0	0	0.5917233824729919	0.40827661752700806
DTXSID0038756	0	0	0.9016672968864441	0.09833270311355591
DTXSID0038831	0	0	0.9779230952262878	0.022076889872550964
DTXSID0040701	0	0	0.9641245007514954	0.035875480622053146
DTXSID0040464	0	0	0.7486426830291748	0.2513573169708252
DTXSID0040208	0	1	0.50732421875	0.49267578125
DTXSID0037231	0	0	0.8677605390548706	0.132239431142807
DTXSID0040707	0	0	0.9186457395553589	0.08135426044464111
DTXSID0040705	0	0	0.8659936189651489	0.13400641083717346
DTXSID0040751	0	0	0.8423361778259277	0.15766382217407227
DTXSID0040757	0	0	0.640869140625	0.359130859375
DTXSID0041274	0	1	0.9429855942726135	0.057014405727386475
DTXSID0041357	0	0	0.9566309452056885	0.04336903989315033
DTXSID0041484	0	0	0.9511719942092896	0.04882802069187164
DTXSID0041519	0	0	0.9583098292350769	0.0416901670396328
DTXSID0041852	0	0	0.9644381403923035	0.035561881959438324
DTXSID0041981	0	0	0.9608542919158936	0.03914569318294525
DTXSID0041987	0	0	0.8243622779846191	0.17563773691654205
DTXSID0042117	0	0	0.9691044688224792	0.030895540490746498
DTXSID0042169	0	0	0.9365805983543396	0.0634194016456604
DTXSID0042167	0	0	0.9432733058929443	0.05672668293118477
DTXSID0042080	0	0	0.8905975222587585	0.10940246284008026
DTXSID0042242	0	0	0.9432733058929443	0.05672668293118477
DTXSID0044107	0	0	0.9110003113746643	0.0889996886253357
DTXSID0044236	0	0	0.758208155632019	0.24179181456565857
DTXSID0043892	0	0	0.8911681175231934	0.10883190482854843
DTXSID0044494	0	0	0.9142018556594849	0.08579812198877335
DTXSID0044440	0	0	0.7794933319091797	0.2205066680908203
DTXSID0044496	0	0	0.9497206807136536	0.05027931183576584
DTXSID0044654	0	0	0.7028082609176636	0.29719170928001404
DTXSID0044525	0	1	0.9438044428825378	0.05619557946920395
DTXSID0044573	0	0	0.9508266448974609	0.049173347651958466
DTXSID0044575	0	0	0.9284842610359192	0.07151574641466141
DTXSID0044527	0	0	0.973994791507721	0.0260052140802145
DTXSID0044949	0	0	0.9511719942092896	0.04882802069187164
DTXSID0045090	0	0	0.9118083119392395	0.0881916880607605
DTXSID0045125	0	1	0.958638072013855	0.041361913084983826
DTXSID0045127	0	0	0.8721554279327393	0.12784457206726074
