compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	0	0.7138049300815743	0.28619506991842586
DTXSID0020074	0	0	0.8955253860427383	0.10447461395726154
DTXSID0020236	0	0	0.8762719960649256	0.12372800393507463
DTXSID0020238	1	0	0.3373040042736178	0.6626959957263832
DTXSID0020107	0	0	0.7717167050209806	0.22828329497901959
DTXSID0020153	0	0	0.965049036019002	0.03495096398099787
DTXSID0020155	0	0	0.7001676349552904	0.2998323650447096
DTXSID0020157	0	0	0.7340957539985814	0.2659042460014188
DTXSID0020365	0	1	0.5070545498732668	0.49294545012673346
DTXSID0020151	0	0	0.9762869674239386	0.02371303257606128
DTXSID0020367	0	0	0.8684339477477097	0.13156605225229068
DTXSID0020650	0	1	0.521888146474651	0.47811185352534935
DTXSID0021094	1	0	0.4812212470637675	0.5187787529362325
DTXSID0021125	1	0	0.23900309186242047	0.7609969081375796
DTXSID0021121	1	1	0.454841106906413	0.5451588930935872
DTXSID0021123	0	0	0.6808862220958188	0.3191137779041814
DTXSID0021127	0	0	0.5281852130200342	0.471814786979966
DTXSID0021129	0	0	0.6185520939150982	0.3814479060849019
DTXSID0021258	0	0	0.5933982995286634	0.4066017004713368
DTXSID0021385	0	1	0.5802479477383623	0.4197520522616379
DTXSID0021387	0	0	0.8798201553117962	0.1201798446882037
DTXSID0021418	0	0	0.8064526267415448	0.19354737325845497
DTXSID0021545	0	0	0.929583001102245	0.07041699889775507
DTXSID0021460	1	1	0.27667681321319276	0.7233231867868076
DTXSID0021547	0	0	0.9661490214855739	0.03385097851442619
DTXSID0021414	0	0	0.6561599091133498	0.34384009088665074
DTXSID0021628	0	0	0.9686181019036221	0.031381898096377626
DTXSID0021709	0	0	0.9189575800069936	0.08104241999300651
DTXSID0021620	0	0	0.92250698639297	0.07749301360703009
DTXSID0021626	0	0	0.9816057676395846	0.018394232360415277
DTXSID0021961	0	0	0.792653205931235	0.20734679406876533
DTXSID0021963	0	0	0.9005290029991642	0.09947099700083577
DTXSID0022193	0	0	0.9632546575504888	0.03674534244951093
DTXSID0022301	1	0	0.27149966646007595	0.7285003335399246
DTXSID0022353	1	0	0.3338223664206163	0.6661776335793842
DTXSID0022062	0	0	0.9809172978056065	0.019082702194393435
DTXSID0022644	0	0	0.5483867449737212	0.4516132550262791
DTXSID0022480	0	0	0.7804941897806076	0.21950581021939242
DTXSID0022690	1	0	0.4038703181105012	0.5961296818894992
DTXSID0022725	1	0	0.4972154645987731	0.502784535401227
DTXSID0023030	1	1	0.38145115084368264	0.6185488491563177
DTXSID0023169	1	0	0.3204301341066602	0.6795698658933402
DTXSID0023298	0	0	0.7350572755216305	0.26494272447836964
DTXSID0023329	0	0	0.7249367009428039	0.2750632990571961
DTXSID0023371	1	1	0.38146739572036964	0.6185326042796305
DTXSID0023618	1	0	0.4878746291042882	0.5121253708957123
DTXSID0023377	0	0	0.6352201786546618	0.3647798213453384
DTXSID0023458	0	0	0.6423552331238753	0.35764476687612484
DTXSID0023581	1	0	0.40082754316099645	0.5991724568390038
DTXSID0023660	1	0	0.48099648884707713	0.5190035111529231
DTXSID0023587	0	0	0.7099061880667236	0.2900938119332768
DTXSID0023749	0	0	0.7753561685920768	0.22464383140792343
DTXSID0023901	0	0	0.7686286084709443	0.231371391529056
DTXSID0024002	1	0	0.39401937710105545	0.605980622898945
DTXSID0024399	0	0	0.9502797973002464	0.049720202699753635
DTXSID0024395	0	0	0.963721598606103	0.03627840139389691
DTXSID0024553	0	0	0.6526455094296401	0.3473544905703598
DTXSID0024559	1	0	0.3797428897396061	0.6202571102603944
DTXSID0024638	0	0	0.7720014497663208	0.22799855023367926
DTXSID0024979	0	0	0.8842567396446083	0.11574326035539181
DTXSID0025363	0	0	0.9425845750753215	0.05741542492467857
DTXSID0025234	1	1	0.2906281929227708	0.7093718070772291
DTXSID0025315	0	0	0.6799793815308974	0.3200206184691027
DTXSID0025074	0	0	0.6363276990441968	0.3636723009558033
DTXSID0025577	0	0	0.9270635932664348	0.07293640673356527
DTXSID0025812	1	0	0.3982523297952356	0.6017476702047646
DTXSID0025816	0	0	0.9024877386965536	0.09751226130344631
DTXSID0025818	1	0	0.47996515403735274	0.5200348459626477
DTXSID0025862	0	0	0.8740966687830368	0.12590333121696307
DTXSID0026040	0	1	0.8924119855787239	0.10758801442127583
DTXSID0025991	0	0	0.8691213787306363	0.1308786212693637
DTXSID0025864	0	0	0.8621325275268896	0.13786747247311065
DTXSID0025866	1	0	0.4036632322684837	0.5963367677315169
DTXSID0026880	0	0	0.9460436586374827	0.0539563413625172
DTXSID0026252	1	0	0.3992390629221838	0.6007609370778165
DTXSID0027149	0	0	0.9275544345883354	0.0724455654116646
DTXSID0026967	0	0	0.6063675442332385	0.39363245576676165
DTXSID0027438	0	0	0.9586998470137883	0.041300152986211466
DTXSID0027436	0	0	0.9388945244276123	0.061105475572387796
DTXSID0027640	0	0	0.8799934720763533	0.12000652792364677
DTXSID0027773	0	1	0.6798240122629932	0.3201759877370068
DTXSID0027802	0	0	0.7036332318188903	0.2963667681811097
DTXSID0027806	0	0	0.8353386034587826	0.16466139654121736
DTXSID0029218	0	0	0.96964531986131	0.030354680138690106
DTXSID0029133	0	0	0.764696915677899	0.23530308432210145
DTXSID0029189	0	0	0.6614804352630621	0.33851956473693806
DTXSID0029559	0	0	0.8175818887461948	0.18241811125380508
