compound	predicted	actual	p(0)	p(1)
DTXSID0020072	0	0	0.808522221996687	0.19147777800331306
DTXSID0020074	0	0	0.9930643427899333	0.0069356572100667336
DTXSID0020236	0	0	0.989648236315066	0.010351763684933908
DTXSID0020238	0	0	0.797583110688334	0.20241688931166602
DTXSID0020107	0	0	0.9665424844041067	0.03345751559589329
DTXSID0020153	0	0	0.9817722208987988	0.018227779101201182
DTXSID0020155	0	0	0.9494864286430942	0.05051357135690582
DTXSID0020157	0	0	0.9518001076626194	0.04819989233738066
DTXSID0020365	0	1	0.9945931974503323	0.005406802549667725
DTXSID0020151	0	0	0.9724144971520434	0.02758550284795659
DTXSID0020367	0	0	0.9867419439491909	0.013258056050809068
DTXSID0020650	0	1	0.8287004590509347	0.17129954094906527
DTXSID0021094	0	0	0.7368540670640524	0.2631459329359476
DTXSID0021125	1	0	0.3786303725281227	0.6213696274718773
DTXSID0021121	0	1	0.7349687174318328	0.2650312825681672
DTXSID0021123	0	0	0.9461574260668878	0.05384257393311224
DTXSID0021127	0	0	0.819509194601144	0.18049080539885595
DTXSID0021129	0	0	0.9471237733860907	0.05287622661390928
DTXSID0021258	0	0	0.8828468920607829	0.11715310793921709
DTXSID0021385	0	1	0.800883398530263	0.19911660146973695
DTXSID0021387	0	0	0.9591885398659636	0.040811460134036394
DTXSID0021418	0	0	0.9716719555893149	0.02832804441068514
DTXSID0021545	0	0	0.9908967860830397	0.009103213916960349
DTXSID0021460	0	1	0.6711509134325053	0.32884908656749473
DTXSID0021547	0	0	0.990225768841678	0.009774231158321968
DTXSID0021414	0	0	0.9245991317505368	0.07540086824946327
DTXSID0021628	0	0	0.9921781518398903	0.00782184816010968
DTXSID0021709	0	0	0.9699317881307912	0.030068211869208872
DTXSID0021620	0	0	0.9911370039427401	0.008862996057259908
DTXSID0021626	0	0	0.9819100051610213	0.01808999483897866
DTXSID0021961	0	0	0.9708242559670108	0.029175744032989205
DTXSID0021963	0	0	0.9804912600358568	0.01950873996414316
DTXSID0022193	0	0	0.9614357416750658	0.0385642583249342
DTXSID0022301	0	0	0.7615542020954564	0.23844579790454357
DTXSID0022353	0	0	0.5071640526895164	0.49283594731048364
DTXSID0022062	0	0	0.992523157317731	0.007476842682269046
DTXSID0022644	0	0	0.8705407372141483	0.12945926278585176
DTXSID0022480	0	0	0.9398245695346176	0.060175430465382464
DTXSID0022690	0	0	0.7151330592844489	0.284866940715551
DTXSID0022725	0	0	0.7105158543132093	0.28948414568679065
