compound	predicted	actual	p(0)	p(1)
DTXSID0020072	1	0	0.7415075067407306	0.25849249325926943
DTXSID0020074	1	0	0.9249599889518976	0.07504001104810253
DTXSID0020236	1	0	0.8632062357034042	0.13679376429659584
DTXSID0020238	1	0	0.7799265662261736	0.22007343377382638
DTXSID0020107	1	0	0.9106300785217405	0.08936992147825931
DTXSID0020153	1	0	0.8123960998912702	0.18760390010872974
DTXSID0020155	1	0	0.7212897470501487	0.2787102529498514
DTXSID0020157	1	0	0.8821727596683796	0.11782724033162029
DTXSID0020365	1	1	0.8930255910856973	0.10697440891430257
DTXSID0020151	1	0	0.9677297920137885	0.03227020798621153
DTXSID0020367	1	0	0.9122563622096006	0.08774363779039931
DTXSID0020650	1	1	0.7278342090425315	0.2721657909574686
DTXSID0021094	1	0	0.5220277348626907	0.4779722651373093
DTXSID0021125	1	0	0.48902501724188896	0.5109749827581112
DTXSID0021121	1	1	0.719078127081856	0.2809218729181437
DTXSID0021123	1	0	0.8805023930851268	0.11949760691487304
DTXSID0021127	1	0	0.6350919909486148	0.3649080090513852
DTXSID0021129	1	0	0.4877005127362567	0.5122994872637432
DTXSID0021258	1	0	0.8913989787394421	0.10860102126055787
DTXSID0021385	1	1	0.7979609917009053	0.20203900829909457
DTXSID0021387	1	0	0.8465596011018671	0.15344039889813288
DTXSID0021418	1	0	0.8844010202327035	0.11559897976729662
DTXSID0021545	1	0	0.941822548520955	0.05817745147904485
DTXSID0021460	1	1	0.4844329482845	0.5155670517155001
DTXSID0021547	1	0	0.903608693355516	0.09639130664448403
DTXSID0021414	1	0	0.817575340342079	0.18242465965792087
DTXSID0021628	1	0	0.8713688004514248	0.12863119954857535
DTXSID0021709	1	0	0.9351036855035305	0.06489631449646956
DTXSID0021620	1	0	0.9640807608218173	0.0359192391781827
DTXSID0021626	1	0	0.9667866658280138	0.033213334171986214
DTXSID0021961	1	0	0.9469849391328019	0.05301506086719809
DTXSID0021963	1	0	0.922157676914319	0.07784232308568098
DTXSID0022193	1	0	0.9515451374786861	0.04845486252131391
DTXSID0022301	1	0	0.8877380244299502	0.11226197557004966
DTXSID0022353	1	0	0.35452576553810305	0.6454742344618968
DTXSID0022062	0	0	0.9821501851751491	0.01784981482485081
DTXSID0022644	1	0	0.9055761197205192	0.09442388027948091
DTXSID0022480	1	0	0.6150416278718309	0.3849583721281691
DTXSID0022690	1	0	0.8275313086893341	0.17246869131066572
DTXSID0022725	1	0	0.8783319518626839	0.1216680481373162
DTXSID0023030	1	1	0.7749143946123388	0.2250856053876611
DTXSID0023169	1	0	0.8335190265091689	0.16648097349083102
DTXSID0023298	1	0	0.8325659639160953	0.1674340360839049
DTXSID0023329	1	0	0.7972981924524231	0.2027018075475768
DTXSID0023371	1	1	0.6067714470032088	0.3932285529967912
DTXSID0023618	1	0	0.8169826787409545	0.18301732125904546
DTXSID0023377	1	0	0.9149772182476612	0.0850227817523388
DTXSID0023458	1	0	0.6543368014972725	0.3456631985027275
DTXSID0023581	1	0	0.9357403865545666	0.06425961344543338
DTXSID0023660	1	0	0.9400575402682122	0.0599424597317877
DTXSID0023587	1	0	0.8785327585406639	0.12146724145933613
DTXSID0023749	1	0	0.875425120815891	0.12457487918410905
DTXSID0023901	1	0	0.9022567655548439	0.09774323444515612
DTXSID0024002	1	0	0.8766117439892029	0.12338825601079709
DTXSID0024399	1	0	0.9727310749430997	0.027268925056900383
DTXSID0024395	1	0	0.9652048586152653	0.03479514138473461
DTXSID0024553	1	0	0.8544972850116671	0.14550271498833278
DTXSID0024559	1	0	0.7832472893207285	0.21675271067927143
DTXSID0024638	1	0	0.8969595169029878	0.10304048309701222
DTXSID0024979	1	0	0.874989097889945	0.12501090211005494
DTXSID0025363	1	0	0.9335889494760343	0.06641105052396563
DTXSID0025234	1	1	0.7430829995624201	0.25691700043757987
DTXSID0025315	1	0	0.7547849584402496	0.2452150415597502
DTXSID0025074	1	0	0.8208866249925307	0.17911337500746927
DTXSID0025577	1	0	0.9575798630170205	0.04242013698297958
DTXSID0025812	1	0	0.657093031253406	0.34290696874659393
DTXSID0025816	1	0	0.81143632526758	0.18856367473242017
DTXSID0025818	1	0	0.8208771031455836	0.1791228968544164
DTXSID0025862	1	0	0.9386515054301575	0.061348494569842434
DTXSID0026040	1	1	0.8829634024933876	0.11703659750661224
DTXSID0025991	1	0	0.5976507868368464	0.4023492131631537
DTXSID0025864	1	0	0.825364160022142	0.17463583997785817
DTXSID0025866	1	0	0.9301882885010808	0.06981171149891925
DTXSID0026880	1	0	0.9225203522507534	0.07747964774924657
DTXSID0026252	1	0	0.8636158343155211	0.13638416568447898
DTXSID0027149	1	0	0.9641922038982519	0.03580779610174793
DTXSID0026967	1	0	0.6597645725499062	0.3402354274500938
DTXSID0027438	1	0	0.9489037352674792	0.05109626473252065
DTXSID0027436	1	0	0.8476685438132778	0.15233145618672192
DTXSID0027640	1	0	0.8064624075568538	0.19353759244314603
DTXSID0027773	1	1	0.30949388607085443	0.6905061139291455
DTXSID0027802	1	0	0.8960017851046774	0.10399821489532265
DTXSID0027806	1	0	0.9473085711524579	0.05269142884754213
DTXSID0029218	1	0	0.8653848196059646	0.13461518039403536
DTXSID0029133	1	0	0.7315655729615952	0.2684344270384047
DTXSID0029189	1	0	0.8600016939800609	0.13999830601993893
DTXSID0029559	1	0	0.8760404313241466	0.12395956867585342
DTXSID0032029	1	0	0.8913989787394428	0.10860102126055747
