compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9843734446489039	0.01562655535109612
DTXSID0020288	0	0	0.8957753223931006	0.10422467760689932
DTXSID0020232	0	0	0.9647764856472669	0.0352235143527331
DTXSID0020361	0	0	0.9757137513006625	0.024286248699337477
DTXSID0020311	0	0	0.9544935153101541	0.045506484689845854
DTXSID0020440	0	0	0.8385224854740587	0.16147751452594133
DTXSID0020442	0	0	0.8950089212762541	0.10499107872374591
DTXSID0020737	0	0	0.9429960561150104	0.057003943884989694
DTXSID0021123	0	0	0.9761374519390861	0.023862548060913973
DTXSID0021121	0	0	0.9432249574653534	0.05677504253464661
DTXSID0021385	0	0	0.7086937850134913	0.2913062149865087
DTXSID0021337	0	0	0.9426783612263872	0.05732163877361289
DTXSID0021597	0	1	0.9228321420761796	0.07716785792382036
DTXSID0021628	0	0	0.9511410224475148	0.04885897755248527
DTXSID0021965	0	0	0.682925881262856	0.31707411873714403
DTXSID0021963	0	0	0.9309718376173995	0.06902816238260048
DTXSID0022307	0	0	0.8254809701210071	0.17451902987899298
DTXSID0026171	0	0	0.9649362069180111	0.03506379308198888
DTXSID0027852	0	0	0.9789056186263936	0.021094381373606363
DTXSID0027856	0	0	0.9912525271986368	0.008747472801363223
DTXSID0027983	0	0	0.98593798172473	0.014062018275269993
DTXSID0028618	0	0	0.9677649273457778	0.032235072654222166
DTXSID0052124	0	0	0.9944773274006505	0.005522672599349508
DTXSID1027390	0	0	0.9533031735859555	0.04669682641404444
DTXSID1027924	0	0	0.9835259792963598	0.01647402070364019
DTXSID1027899	0	0	0.9783284693082598	0.021671530691740177
DTXSID1027926	0	1	0.5599813689344489	0.44001863106555106
DTXSID2025216	0	0	0.8318355359478198	0.16816446405218027
DTXSID3024364	0	0	0.9231656058253418	0.07683439417465822
DTXSID3024861	0	1	0.8991201666282529	0.10087983337174711
DTXSID3025465	0	1	0.7705270846466168	0.22947291535338318
DTXSID3026302	0	0	0.96032981874678	0.03967018125321995
DTXSID3032412	0	0	0.9697644297768141	0.03023557022318594
DTXSID4021391	0	0	0.8828691120606452	0.1171308879393548
DTXSID4022521	0	0	0.9346136748322631	0.06538632516773688
DTXSID4025082	0	0	0.9346136748322631	0.06538632516773688
DTXSID4035708	0	0	0.9386680053019996	0.06133199469800039
DTXSID5027932	0	0	0.9570938548823801	0.042906145117619955
DTXSID5041302	0	0	0.9243443693100621	0.07565563068993784
DTXSID6024701	0	1	0.6948019978259194	0.3051980021740806
DTXSID6027921	0	0	0.9335760012370284	0.06642399876297156
DTXSID7025130	0	0	0.8771112441280664	0.12288875587193354
DTXSID7026314	0	0	0.9233574825836577	0.07664251741634232
DTXSID7027386	0	0	0.9455873375319305	0.05441266246806953
DTXSID7027388	0	0	0.9835259792963598	0.01647402070364019
DTXSID7027837	0	0	0.9885398344741905	0.011460165525809581
DTXSID7041708	0	1	0.9357057348061412	0.06429426519385881
DTXSID8027377	0	0	0.9550007471831755	0.04499925281682452
DTXSID8047470	0	0	0.936135765193799	0.063864234806201
DTXSID9020794	0	0	0.9936896930041758	0.006310306995824245
DTXSID9023833	0	0	0.9494249182147374	0.05057508178526254
DTXSID9026267	0	0	0.8828691120606452	0.1171308879393548
DTXSID9027863	0	0	0.9928230966661938	0.007176903333806127
DTXSID0023878	0	0	0.6909057088266319	0.3090942911733681
DTXSID0023901	0	0	0.880447630281117	0.11955236971888292
DTXSID0023907	0	0	0.6628650142437796	0.33713498575622036
DTXSID0024052	0	0	0.954211792793915	0.045788207206085
DTXSID0024216	0	0	0.9366371224953622	0.06336287750463773
DTXSID0025234	0	0	0.9062922555141497	0.09370774448585026
DTXSID0026258	0	0	0.9590848136624004	0.04091518633759964
DTXSID0026252	0	1	0.6877281831327824	0.3122718168672176
DTXSID0027721	0	0	0.7371904788609597	0.2628095211390403
DTXSID0027981	0	0	0.7914147530692953	0.2085852469307047
DTXSID0029761	0	0	0.9889552541038552	0.011044745896144825
DTXSID0029559	0	0	0.9801007816242493	0.019899218375750725
DTXSID0032493	0	1	0.8852936959592117	0.11470630404078833
DTXSID0032601	0	1	0.712491142822899	0.28750885717710095
