compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8166960445145384	0.1833039554854616
DTXSID0020288	0	0	0.6031815762607486	0.3968184237392516
DTXSID0020232	0	0	0.8014881723303776	0.19851182766962222
DTXSID0020361	0	0	0.688080013825774	0.311919986174226
DTXSID0020311	0	0	0.8769235641214028	0.12307643587859703
DTXSID0020440	0	0	0.7011012718019949	0.29889872819800506
DTXSID0020442	0	0	0.8280439356903276	0.17195606430967203
DTXSID0020737	0	0	0.7498794091354303	0.2501205908645698
DTXSID0021123	0	0	0.8257443579030251	0.1742556420969747
DTXSID0021121	0	0	0.7808796869860938	0.21912031301390641
DTXSID0021385	0	0	0.6192282630892096	0.3807717369107904
DTXSID0021337	0	0	0.7985685670100948	0.20143143298990507
DTXSID0021597	0	1	0.7814417354730534	0.21855826452694685
DTXSID0021628	0	0	0.8935058925010807	0.10649410749891927
DTXSID0021965	0	0	0.5327372659516677	0.4672627340483324
DTXSID0021963	0	0	0.6326894105933246	0.36731058940667544
DTXSID0022307	0	0	0.5167974857849881	0.48320251421501204
DTXSID0026171	0	0	0.7394053307884292	0.2605946692115706
DTXSID0027852	0	0	0.574311873007985	0.42568812699201514
DTXSID0027856	0	0	0.9135715207095252	0.08642847929047495
DTXSID0027983	0	0	0.9196716461716253	0.0803283538283749
DTXSID0028618	0	0	0.6597137371305726	0.34028626286942737
DTXSID0052124	0	0	0.8978160017745981	0.1021839982254016
DTXSID1027390	0	0	0.7579958233753727	0.24200417662462745
DTXSID1027924	0	0	0.8246743136819287	0.17532568631807174
DTXSID1027899	0	0	0.7053127776735831	0.2946872223264167
DTXSID1027926	0	1	0.5927298880372439	0.40727011196275614
DTXSID2025216	0	0	0.590940635595383	0.409059364404617
DTXSID3024364	0	0	0.5777370787391566	0.4222629212608436
DTXSID3024861	1	1	0.4571851254633452	0.5428148745366548
DTXSID3025465	0	1	0.5606052036691362	0.4393947963308639
DTXSID3026302	0	0	0.6887633822967492	0.31123661770325106
DTXSID3032412	0	0	0.7409754804549261	0.259024519545074
