compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9484409093856812	0.05155913904309273
DTXSID0020288	0	0	0.7096080780029297	0.2903919219970703
DTXSID0020232	0	0	0.9134612083435059	0.08653879165649414
DTXSID0020361	0	0	0.9521929621696472	0.047807056456804276
DTXSID0020311	0	0	0.9162861108779907	0.08371388167142868
DTXSID0020440	0	0	0.8352961540222168	0.16470381617546082
DTXSID0020442	0	0	0.9363560676574707	0.0636439099907875
DTXSID0020737	0	0	0.8764113187789917	0.1235886812210083
DTXSID0021123	0	0	0.9384713172912598	0.06152873486280441
DTXSID0021121	0	0	0.8796951174736023	0.12030491977930069
DTXSID0021385	0	0	0.9272925853729248	0.07270744442939758
DTXSID0021337	0	0	0.9472485780715942	0.05275144428014755
DTXSID0021597	0	1	0.9717141389846802	0.02828586846590042
DTXSID0021628	0	0	0.9912015199661255	0.00879852194339037
DTXSID0021965	0	0	0.8712837100028992	0.12871630489826202
DTXSID0021963	0	0	0.956963300704956	0.04303673654794693
DTXSID0022307	0	0	0.9241517782211304	0.07584824413061142
DTXSID0026171	0	0	0.9403830766677856	0.05961696058511734
DTXSID0027852	0	0	0.8662642240524292	0.1337357461452484
DTXSID0027856	0	0	0.9927045106887817	0.007295476272702217
DTXSID0027983	0	0	0.9915565252304077	0.008443470112979412
DTXSID0028618	0	0	0.7404830455780029	0.25951701402664185
DTXSID0052124	0	0	0.9265096187591553	0.07349041104316711
DTXSID1027390	0	0	0.9605330228805542	0.0394669771194458
DTXSID1027924	0	0	0.9475651979446411	0.052434854209423065
DTXSID1027899	0	0	0.9337643980979919	0.06623563170433044
DTXSID1027926	1	1	0.3273437023162842	0.6726562976837158
DTXSID2025216	0	0	0.8570919632911682	0.14290805160999298
DTXSID3024364	0	0	0.7146134376525879	0.2853865623474121
DTXSID3024861	0	1	0.8982957601547241	0.10170425474643707
DTXSID3025465	0	1	0.6485669612884521	0.35143306851387024
DTXSID3026302	0	0	0.9532386064529419	0.0467614121735096
DTXSID3032412	0	0	0.8421899080276489	0.1578100621700287
DTXSID4021391	0	0	0.8982957601547241	0.10170425474643707
DTXSID4022521	0	0	0.8901684284210205	0.10983158648014069
DTXSID4025082	0	0	0.8901684284210205	0.10983158648014069
DTXSID4035708	0	0	0.9500414729118347	0.04995853453874588
DTXSID5027932	0	0	0.8528692722320557	0.14713069796562195
DTXSID5041302	0	0	0.8591089248657227	0.14089104533195496
DTXSID6024701	0	1	0.8538703918457031	0.14612960815429688
DTXSID6027921	0	0	0.7245397567749023	0.27546021342277527
DTXSID7025130	0	0	0.9339194893836975	0.0660805031657219
DTXSID7026314	0	0	0.9262558221817017	0.07374419271945953
DTXSID7027386	0	0	0.9422194957733154	0.05778053402900696
DTXSID7027388	0	0	0.9523015022277832	0.047698505222797394
DTXSID7027837	0	0	0.9919168949127197	0.008083123713731766
DTXSID7041708	0	1	0.8227202892303467	0.17727971076965332
DTXSID8027377	0	0	0.8600367307662964	0.139963299036026
DTXSID8047470	0	0	0.941780686378479	0.058219339698553085
DTXSID9020794	0	0	0.9425071477890015	0.057492878288030624
DTXSID9023833	0	0	0.9837396740913391	0.016260329633951187
DTXSID9026267	0	0	0.8982957601547241	0.10170425474643707
DTXSID9027863	0	0	0.9560262560844421	0.04397374019026756
DTXSID0023878	0	0	0.7891744375228882	0.2108255922794342
DTXSID0023901	0	0	0.918832540512085	0.08116751164197922
DTXSID0023907	0	0	0.9034033417701721	0.09659668058156967
DTXSID0024052	0	0	0.9631328582763672	0.03686711937189102
DTXSID0024216	0	0	0.9705021977424622	0.029497798532247543
