compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8593812878272683	0.1406187121727317
DTXSID0020288	0	0	0.7215532949052755	0.2784467050947245
DTXSID0020232	0	0	0.8386298236657148	0.1613701763342854
DTXSID0020361	0	0	0.8401259727483001	0.15987402725169989
DTXSID0020311	0	0	0.8617562229049355	0.13824377709506477
DTXSID0020440	0	0	0.7128266033633593	0.28717339663664054
DTXSID0020442	0	0	0.8213269717000949	0.17867302829990467
DTXSID0020737	0	0	0.7337126037124909	0.2662873962875092
DTXSID0021123	0	0	0.872972001796506	0.1270279982034939
DTXSID0021121	0	0	0.7934169645570706	0.20658303544292952
DTXSID0021385	1	0	0.49049824653472357	0.5095017534652766
DTXSID0021337	0	0	0.6522124817387207	0.3477875182612795
DTXSID0021597	0	1	0.8883530802635689	0.11164691973643116
DTXSID0021628	0	0	0.9748920796168374	0.025107920383162403
DTXSID0021965	0	0	0.649701984692231	0.35029801530776905
DTXSID0021963	0	0	0.7435917347626351	0.25640826523736493
DTXSID0022307	0	0	0.7891911575419732	0.21080884245802683
DTXSID0026171	0	0	0.8088764030449552	0.19112359695504505
DTXSID0027852	0	0	0.8319906779254219	0.1680093220745783
DTXSID0027856	0	0	0.9120745115333144	0.08792548846668562
DTXSID0027983	0	0	0.917570369040916	0.08242963095908387
DTXSID0028618	0	0	0.6939137079034294	0.3060862920965705
DTXSID0052124	0	0	0.8856066901855225	0.11439330981447732
DTXSID1027390	0	0	0.8987793779050781	0.10122062209492177
DTXSID1027924	0	0	0.8197070353531996	0.18029296464680059
DTXSID1027899	0	0	0.8717199239678263	0.12828007603217384
DTXSID1027926	1	1	0.4039378470433739	0.596062152956626
DTXSID2025216	0	0	0.7835559616469271	0.21644403835307297
DTXSID3024364	0	0	0.6728698373549001	0.3271301626450997
DTXSID3024861	1	1	0.37022015620947096	0.6297798437905291
DTXSID3025465	0	1	0.5937817273491551	0.4062182726508448
DTXSID3026302	0	0	0.8786652152423943	0.12133478475760587
DTXSID3032412	0	0	0.8006638597064003	0.1993361402935997
DTXSID4021391	0	0	0.5793693646613542	0.4206306353386457
DTXSID4022521	0	0	0.8293382711802937	0.17066172881970643
DTXSID4025082	0	0	0.8153164165204468	0.18468358347955316
DTXSID4035708	0	0	0.7977405410719729	0.2022594589280269
DTXSID5027932	0	0	0.8502000927465911	0.14979990725340883
DTXSID5041302	1	0	0.48024451453593614	0.5197554854640639
DTXSID6024701	0	1	0.5195192670011081	0.4804807329988919
DTXSID6027921	0	0	0.7314640236294129	0.268535976370587
DTXSID7025130	0	0	0.6242665068801223	0.37573349311987814
DTXSID7026314	0	0	0.5717262018661011	0.4282737981338989
