compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9704935665244774	0.02950643347552262
DTXSID0020288	0	0	0.854203561728149	0.14579643827185096
DTXSID0020232	0	0	0.9507364944534027	0.0492635055465973
DTXSID0020361	0	0	0.9890670850265755	0.01093291497342453
DTXSID0020311	0	0	0.9066669286551854	0.09333307134481467
DTXSID0020440	0	0	0.8376741120190436	0.16232588798095635
DTXSID0020442	0	0	0.908282146786879	0.09171785321312094
DTXSID0020737	0	0	0.9556309075123712	0.044369092487628804
DTXSID0021123	0	0	0.9874270044950128	0.012572995504987274
DTXSID0021121	0	0	0.9830901667470356	0.016909833252964388
DTXSID0021385	0	0	0.9574243019473994	0.04257569805260068
DTXSID0021337	0	0	0.9766783396654167	0.02332166033458327
DTXSID0021597	0	1	0.9698619065226206	0.03013809347737942
DTXSID0021628	0	0	0.9823228627003024	0.01767713729969761
DTXSID0021965	0	0	0.6992897417748714	0.3007102582251286
DTXSID0021963	0	0	0.8696286965996541	0.13037130340034583
DTXSID0022307	0	0	0.751469238566992	0.24853076143300804
DTXSID0026171	0	0	0.9818512913777558	0.018148708622244193
DTXSID0027852	0	0	0.788559360871165	0.21144063912883498
DTXSID0027856	0	0	0.9805007781150645	0.019499221884935428
DTXSID0027983	0	0	0.9872767259388273	0.012723274061172705
DTXSID0028618	0	0	0.9393039027670321	0.060696097232967906
DTXSID0052124	0	0	0.9797934637312447	0.020206536268755397
DTXSID1027390	0	0	0.9529975783163304	0.04700242168366968
DTXSID1027924	0	0	0.9503396935365657	0.049660306463434375
DTXSID1027899	0	0	0.9608211465085418	0.03917885349145825
DTXSID1027926	0	1	0.5233754252270977	0.47662457477290227
DTXSID2025216	0	0	0.8052697407666216	0.19473025923337844
DTXSID3024364	0	0	0.8773877338491269	0.122612266150873
DTXSID3024861	0	1	0.8643399334253463	0.1356600665746537
DTXSID3025465	0	1	0.6969850028239866	0.30301499717601343
DTXSID3026302	0	0	0.9372759389181182	0.06272406108188176
DTXSID3032412	0	0	0.9632553044471789	0.03674469555282111
DTXSID4021391	0	0	0.8680586475914869	0.13194135240851307
DTXSID4022521	0	0	0.9363913327380541	0.06360866726194594
DTXSID4025082	0	0	0.9470745274355197	0.05292547256448032
DTXSID4035708	0	0	0.9875812390948735	0.012418760905126513
DTXSID5027932	0	0	0.9581420251658092	0.04185797483419087
DTXSID5041302	0	0	0.7969448403730232	0.20305515962697687
DTXSID6024701	0	1	0.7936331379017194	0.20636686209828056
DTXSID6027921	0	0	0.885789713193136	0.1142102868068639
DTXSID7025130	0	0	0.8913259200373994	0.10867407996260059
DTXSID7026314	0	0	0.9603312287080024	0.039668771291997584
DTXSID7027386	0	0	0.8207574572912324	0.17924254270876758
DTXSID7027388	0	0	0.9494054465453927	0.05059455345460731
DTXSID7027837	0	0	0.9639208358802253	0.036079164119774736
DTXSID7041708	0	1	0.8339354359324878	0.1660645640675122
DTXSID8027377	0	0	0.9615989993437803	0.038401000656219646
DTXSID8047470	0	0	0.9398587694540259	0.060141230545974034
DTXSID9020794	0	0	0.961354723915877	0.03864527608412304
DTXSID9023833	0	0	0.9548520662481204	0.0451479337518796
DTXSID9026267	0	0	0.947332351764447	0.05266764823555304
DTXSID9027863	0	0	0.9698259347718572	0.030174065228142786
DTXSID0023878	0	0	0.6937103637012073	0.3062896362987927
DTXSID0023901	0	0	0.9654072381183244	0.03459276188167559
DTXSID0023907	0	0	0.7861667643492003	0.2138332356507997
DTXSID0024052	0	0	0.9733079560470215	0.02669204395297852
DTXSID0024216	0	0	0.870215060236629	0.12978493976337102
DTXSID0025234	0	0	0.9774338395279661	0.02256616047203388
DTXSID0026258	0	0	0.7841650172076942	0.2158349827923058
DTXSID0026252	1	1	0.4504157602480331	0.5495842397519669
DTXSID0027721	0	0	0.9329612860227577	0.06703871397724223
DTXSID0027981	0	0	0.9149267456183149	0.08507325438168513
DTXSID0029761	0	0	0.9150238068380151	0.08497619316198494
DTXSID0029559	0	0	0.9828047849806404	0.01719521501935966
DTXSID0032493	0	1	0.7025346612272031	0.2974653387727969
DTXSID0032601	0	1	0.6829789583156508	0.3170210416843492
DTXSID0032605	0	0	0.729261735376007	0.270738264623993
DTXSID0032655	0	0	0.6602447150346558	0.33975528496534424
DTXSID0034851	0	0	0.8534416244916051	0.14655837550839493
DTXSID0038756	0	0	0.9804051411918075	0.01959485880819242
DTXSID0040127	0	0	0.9750112276115263	0.02498877238847373
