compound	predicted	actual	p(0)	p(1)
DTXSID0020288	1	0	0.7303360089358296	0.26966399106417027
DTXSID0020232	0	0	0.8784204391096418	0.12157956089035818
DTXSID0020361	0	0	0.8839936500347265	0.11600634996527341
DTXSID0020311	0	0	0.8312629171341382	0.16873708286586145
DTXSID0020440	1	0	0.7719374394906409	0.22806256050935922
DTXSID0020442	0	0	0.8103370866384971	0.18966291336150265
DTXSID0020737	0	0	0.8058280175992434	0.19417198240075656
DTXSID0021121	0	0	0.8278565418772034	0.17214345812279655
DTXSID0021385	1	0	0.7774639344899646	0.22253606551003535
DTXSID0021337	1	0	0.7804560777255913	0.21954392227440842
DTXSID0021597	0	1	0.8585144534427791	0.14148554655722106
DTXSID0021628	0	0	0.9272814824234684	0.07271851757653171
DTXSID0021965	1	0	0.7421168507104564	0.25788314928954353
DTXSID0021963	1	0	0.7260281746839031	0.27397182531609665
DTXSID0023878	1	0	0.5	0.5
DTXSID0023901	0	0	0.814596671371528	0.18540332862847198
DTXSID0023907	1	0	0.6590247823512619	0.34097521764873806
DTXSID0024052	0	0	0.9182438483894675	0.08175615161053225
DTXSID0024216	1	0	0.7143781019446612	0.2856218980553388
DTXSID0026258	1	0	0.5800287511838715	0.4199712488161285
DTXSID0026252	1	1	0.5893626111504816	0.4106373888495185
DTXSID0027721	0	0	0.8297739359974953	0.17022606400250484
DTXSID0027981	1	0	0.786698833641755	0.21330116635824514
DTXSID0029559	0	0	0.8360052087570464	0.16399479124295366
DTXSID0032493	1	1	0.6882849217868485	0.31171507821315164
DTXSID0032601	1	1	0.5398263504052769	0.460173649594723
DTXSID0032605	1	0	0.6129216171118644	0.3870783828881354
DTXSID0032655	1	0	0.5884764226384418	0.4115235773615583
DTXSID0034851	1	0	0.7664248182742673	0.23357518172573263
DTXSID0038756	0	0	0.8104790444929402	0.18952095550705964
DTXSID0040127	0	0	0.8969924206215476	0.10300757937845254
DTXSID0041274	0	0	0.853048938064365	0.1469510619356351
DTXSID0041220	0	0	0.8600886981981336	0.13991130180186642
DTXSID0041513	0	0	0.9287369572681244	0.07126304273187553
DTXSID0041517	0	0	0.9226736707224138	0.07732632927758633
DTXSID0044658	0	1	0.8237990575174359	0.1762009424825642
DTXSID0044860	0	0	0.9115469141978241	0.08845308580217577
DTXSID0047034	0	0	0.8191423807820333	0.1808576192179666
DTXSID0047080	1	0	0.7382723428960847	0.26172765710391516
DTXSID0047086	0	0	0.8059530516768975	0.19404694832310254
DTXSID0047169	0	0	0.8813393887877061	0.11866061121229375
DTXSID0047296	0	0	0.8375719333309228	0.1624280666690772
DTXSID0047292	1	0	0.713631646957039	0.28636835304296093
DTXSID0047456	0	0	0.874416961714175	0.12558303828582523
DTXSID0047585	0	0	0.8774842772954191	0.12251572270458086
DTXSID0047741	1	1	0.7918218232048492	0.20817817679515066
DTXSID0047610	1	1	0.7335776517764724	0.2664223482235277
DTXSID0051493	0	0	0.9035228907423021	0.09647710925769795
DTXSID0051497	1	0	0.47050399959785716	0.5294960004021428
DTXSID0051499	0	0	0.889257600332943	0.11074239966705678
DTXSID0051570	0	0	0.9331772714589422	0.06682272854105761
DTXSID0051736	0	0	0.902272600222875	0.09772739977712498
DTXSID0051782	0	0	0.863965424280556	0.13603457571944388
DTXSID0052629	1	0	0.7444350610069945	0.25556493899300553
DTXSID0052594	0	0	0.8485173835265283	0.15148261647347164
DTXSID0052463	1	1	0.46083171602137973	0.5391682839786203
DTXSID0052839	1	0	0.7849197722668527	0.21508022773314703
DTXSID0052590	1	0	0.7434190538167126	0.25658094618328753
DTXSID10190946	0	0	0.8957931000423182	0.1042068999576816
DTXSID1020142	0	0	0.8301137907655916	0.16988620923440845
DTXSID1020148	1	1	0.5953683377324336	0.40463166226756636
DTXSID1020308	0	0	0.8425497472705069	0.1574502527294931
DTXSID1020352	0	1	0.818547496945053	0.18145250305494684
DTXSID1020510	1	1	0.6095831599901826	0.3904168400098175
DTXSID1020431	1	0	0.7772358587478788	0.2227641412521212
DTXSID1020647	0	0	0.8886690750051611	0.11133092499483885
DTXSID1020439	1	1	0.37615475690541905	0.6238452430945809
DTXSID1020770	0	1	0.8158613207646414	0.18413867923535882
DTXSID1020805	1	0	0.6093543027226634	0.39064569727733656
DTXSID1022180	1	0	0.6093543027226634	0.39064569727733656
DTXSID1020807	0	0	0.8011346461083526	0.19886535389164747
DTXSID1021031	1	1	0.7268073959805226	0.2731926040194775
DTXSID1021087	1	0	0.7751932310331263	0.22480676896687363
DTXSID1021118	1	1	0.7659616245628064	0.2340383754371937
DTXSID1021871	1	1	0.40764857539244626	0.5923514246075537
DTXSID1021792	1	0	0.741667421060741	0.2583325789392591
DTXSID1021798	0	0	0.7979648393111052	0.20203516068889496
DTXSID1022003	1	0	0.790470601238327	0.20952939876167298
DTXSID1022051	1	0	0.7825573604940494	0.21744263950595052
DTXSID1023817	0	0	0.7989032413530528	0.20109675864694704
DTXSID1023819	0	0	0.8119866008731658	0.18801339912683424
DTXSID1024049	0	0	0.8178204012849077	0.18217959871509232
DTXSID1023996	0	0	0.83018012887403	0.16981987112596997
