compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.98292243	0.017077535
DTXSID0020288	0	0	0.7604772	0.23952278
DTXSID0020232	0	0	0.96778774	0.032212246
DTXSID0020361	0	0	0.9373862	0.06261376
DTXSID0020311	0	0	0.9717149	0.028285071
DTXSID0020440	0	0	0.8691728	0.13082719
DTXSID0020442	0	0	0.9607658	0.039234236
DTXSID0020737	0	0	0.8601495	0.1398505
DTXSID0021123	0	0	0.9608114	0.039188612
DTXSID0021121	0	0	0.98638326	0.013616768
DTXSID0021385	0	0	0.79783404	0.20216599
DTXSID0021337	0	0	0.896901	0.10309901
DTXSID0021597	0	1	0.94805634	0.051943686
DTXSID0021628	0	0	0.9875253	0.012474734
DTXSID0021965	0	0	0.6895598	0.31044018
DTXSID0021963	0	0	0.7755834	0.22441664
DTXSID0022307	0	0	0.84701526	0.15298471
DTXSID0026171	0	0	0.9674996	0.0325004
DTXSID0027852	0	0	0.82698625	0.17301376
DTXSID0027856	0	0	0.9841121	0.015887892
DTXSID0027983	0	0	0.97653776	0.023462221
DTXSID0028618	0	0	0.88735527	0.11264471
DTXSID0052124	0	0	0.95557725	0.044422768
DTXSID1027390	0	0	0.99810004	0.0018999379
DTXSID1027924	0	0	0.85998225	0.14001772
DTXSID1027899	0	0	0.9994815	0.0005184757
DTXSID1027926	0	1	0.6909634	0.3090366
DTXSID2025216	0	0	0.8734417	0.1265583
DTXSID3024364	0	0	0.669364	0.33063605
DTXSID3024861	0	1	0.6205062	0.37949377
DTXSID3025465	0	1	0.6539949	0.3460051
DTXSID3026302	0	0	0.99632853	0.003671478
DTXSID3032412	0	0	0.95656455	0.043435443
DTXSID4021391	0	0	0.66801447	0.33198553
DTXSID4022521	0	0	0.73908937	0.2609106
DTXSID4025082	0	0	0.75136006	0.24863993
DTXSID4035708	0	0	0.77173096	0.22826904
DTXSID5027932	0	0	0.9791806	0.020819426
DTXSID5041302	0	0	0.8765347	0.12346528
