compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9373222762447194	0.06267772375528058
DTXSID0020288	0	0	0.7376240123987606	0.26237598760123937
DTXSID0020232	0	0	0.9641136534719595	0.03588634652804041
DTXSID0020361	0	0	0.9362432212408417	0.06375677875915835
DTXSID0020311	0	0	0.9582725103973031	0.04172748960269691
DTXSID0020440	0	0	0.8187635244498785	0.1812364755501215
DTXSID0020442	0	0	0.9660091355723136	0.03399086442768637
DTXSID0020737	0	0	0.8302746763190176	0.16972532368098237
DTXSID0021123	0	0	0.9280538292914865	0.07194617070851354
DTXSID0021121	0	0	0.8849558581906976	0.11504414180930243
DTXSID0021385	0	0	0.8660503331614465	0.1339496668385535
DTXSID0021337	0	0	0.8366034810802816	0.16339651891971846
DTXSID0021597	0	1	0.9673172425347889	0.03268275746521111
DTXSID0021628	0	0	0.9512337480423391	0.04876625195766091
DTXSID0021965	0	0	0.85621722787042	0.14378277212958
DTXSID0021963	0	0	0.9122019808899411	0.08779801911005886
DTXSID0022307	0	0	0.7533226442087322	0.24667735579126776
DTXSID0026171	0	0	0.9343539443632867	0.06564605563671336
DTXSID0027852	0	0	0.7533226442087322	0.24667735579126776
DTXSID0027856	0	0	0.9640452733414161	0.03595472665858388
DTXSID0027983	0	0	0.9640452733414161	0.03595472665858388
DTXSID0028618	0	0	0.8194108400587203	0.18058915994127966
DTXSID0052124	0	0	0.9301792557986808	0.06982074420131926
DTXSID1027390	0	0	0.9191879092923361	0.08081209070766397
DTXSID1027924	0	0	0.9781880550097722	0.021811944990227764
DTXSID1027899	0	0	0.9603652058735477	0.03963479412645229
DTXSID1027926	1	1	0.4995769476713776	0.5004230523286224
DTXSID2025216	0	0	0.6098713968487299	0.39012860315127007
DTXSID3024364	0	0	0.5959163472237246	0.4040836527762754
DTXSID3024861	0	1	0.9103359466743954	0.08966405332560455
DTXSID3025465	0	1	0.7111930031318132	0.2888069968681868
DTXSID3026302	0	0	0.9603652058735477	0.03963479412645229
DTXSID3032412	0	0	0.974357872579094	0.025642127420906036
DTXSID4021391	0	0	0.9103359466743954	0.08966405332560455
DTXSID4022521	0	0	0.9551320344143485	0.04486796558565152
DTXSID4025082	0	0	0.9551320344143485	0.04486796558565152
DTXSID4035708	0	0	0.8907868647543375	0.10921313524566251
DTXSID5027932	0	0	0.9191879092923361	0.08081209070766397
DTXSID5041302	0	0	0.9274674631525348	0.07253253684746515
DTXSID6024701	0	1	0.8100218966729711	0.18997810332702894
DTXSID6027921	0	0	0.9436393974011557	0.0563606025988444
DTXSID7025130	0	0	0.8865933823759626	0.11340661762403735
DTXSID7026314	0	0	0.9065493054453243	0.09345069455467568
DTXSID7027386	0	0	0.9771638006645216	0.022836199335478407
DTXSID7027388	0	0	0.9781880550097722	0.021811944990227764
DTXSID7027837	0	0	0.966900126321864	0.03309987367813606
DTXSID7041708	0	1	0.9549846295665508	0.045015370433449206
DTXSID8027377	0	0	0.8194108400587203	0.18058915994127966
DTXSID8047470	0	0	0.7958316165446666	0.20416838345533334
DTXSID9020794	0	0	0.9664201346963461	0.03357986530365387
DTXSID9023833	0	0	0.9562536159708015	0.04374638402919853
DTXSID9026267	0	0	0.9103359466743954	0.08966405332560455
DTXSID9027863	0	0	0.9224673118196614	0.07753268818033869
DTXSID0023878	0	0	0.85621722787042	0.14378277212958
DTXSID0023901	0	0	0.9122019808899411	0.08779801911005886
DTXSID0023907	0	0	0.85621722787042	0.14378277212958
DTXSID0024052	0	0	0.8828265112588815	0.11717348874111858
DTXSID0024216	0	0	0.9675027423055685	0.032497257694431465
DTXSID0025234	0	0	0.9240932503401142	0.0759067496598858
DTXSID0026258	0	0	0.7892178405344032	0.21078215946559675
DTXSID0026252	0	1	0.7533226442087322	0.24667735579126776
DTXSID0027721	0	0	0.77869515428213	0.22130484571787004
DTXSID0027981	0	0	0.9132039461971032	0.08679605380289683
DTXSID0029761	0	0	0.9682506389067652	0.03174936109323478
DTXSID0029559	0	0	0.9382788409070383	0.06172115909296176
DTXSID0032493	0	1	0.812388737694165	0.18761126230583508
DTXSID0032601	1	1	0.429399623227122	0.570600376772878
DTXSID0032605	0	0	0.9582725103973031	0.04172748960269691
DTXSID0032655	0	0	0.5769085173441992	0.4230914826558008
DTXSID0034851	0	0	0.8187635244498785	0.1812364755501215
DTXSID0038756	0	0	0.9122019808899411	0.08779801911005886
DTXSID0040127	0	0	0.9062815400693102	0.0937184599306898
DTXSID0041274	0	0	0.6036536274838402	0.39634637251615973
DTXSID0041220	0	0	0.8870463150361357	0.11295368496386425
DTXSID0041513	0	0	0.85621722787042	0.14378277212958
DTXSID0041517	0	0	0.905866706868377	0.09413329313162305
DTXSID0044658	0	1	0.7514943009036054	0.2485056990963946
DTXSID0044860	0	0	0.8584429245224563	0.14155707547754368
DTXSID0047034	0	0	0.9141171706477282	0.08588282935227173
DTXSID0047080	0	0	0.9487938495847849	0.05120615041521512
DTXSID0047086	0	0	0.9673172425347889	0.03268275746521111
DTXSID0047169	0	0	0.925238861384117	0.07476113861588292
DTXSID0047296	0	0	0.8659212195347934	0.13407878046520666
DTXSID0047292	0	0	0.9461397376491381	0.05386026235086198
DTXSID0047456	1	0	0.4023413655276209	0.5976586344723791
DTXSID0047585	0	0	0.952435008633813	0.04756499136618693
DTXSID0047741	0	1	0.7027031542782967	0.29729684572170334
DTXSID0047610	0	1	0.8134261851782167	0.1865738148217832
DTXSID0051493	0	0	0.9168004246813269	0.08319957531867302
