compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8103335702133886	0.1896664297866115
DTXSID0020288	1	0	0.40871383042719067	0.5912861695728094
DTXSID0020232	0	0	0.7521285648101348	0.24787143518986532
DTXSID0020361	0	0	0.753041680407843	0.246958319592157
DTXSID0020311	0	0	0.8518251234351873	0.14817487656481224
DTXSID0020440	1	0	0.6556825790951701	0.3443174209048298
DTXSID0020442	0	0	0.7612953634131263	0.23870463658687377
DTXSID0020737	1	0	0.5755618043633124	0.4244381956366876
DTXSID0021123	0	0	0.7335456622558374	0.26645433774416233
DTXSID0021121	1	0	0.6374348564003328	0.3625651435996671
DTXSID0021385	1	0	0.6775867637286553	0.322413236271345
DTXSID0021337	0	0	0.7144191191966517	0.2855808808033485
DTXSID0021597	0	1	0.8711800198377171	0.1288199801622829
DTXSID0021628	0	0	0.8762097793116086	0.1237902206883913
DTXSID0021965	1	0	0.5285393393161943	0.4714606606838057
DTXSID0021963	0	0	0.7270823768328274	0.2729176231671727
DTXSID0022307	1	0	0.5423112521514463	0.45768874784855373
DTXSID0026171	0	0	0.7608399812995685	0.23916001870043127
DTXSID0027852	0	0	0.7924057820454051	0.20759421795459496
DTXSID0027856	0	0	0.8887057712036017	0.11129422879639832
DTXSID0027983	0	0	0.9029661252616251	0.09703387473837476
DTXSID0028618	1	0	0.6834134455551039	0.31658655444489603
DTXSID0052124	1	0	0.6441497257663782	0.35585027423362176
DTXSID1027390	0	0	0.8616112374708084	0.13838876252919172
DTXSID1027924	0	0	0.8465882043010825	0.15341179569891733
DTXSID1027899	0	0	0.8371444934622748	0.1628555065377252
DTXSID1027926	1	1	0.587837611537381	0.41216238846261904
DTXSID2025216	1	0	0.48447304501996846	0.5155269549800315
DTXSID3024364	1	0	0.49005890434144295	0.509941095658557
DTXSID3024861	0	1	0.8634816603193035	0.13651833968069652
DTXSID3025465	1	1	0.6982525765668377	0.3017474234331624
DTXSID3026302	0	0	0.890518982406733	0.10948101759326692
DTXSID3032412	0	0	0.7175420978295239	0.28245790217047584
DTXSID4021391	0	0	0.8634816603193035	0.13651833968069652
DTXSID4022521	0	0	0.8035336911725129	0.19646630882748709
DTXSID4025082	0	0	0.8035336911725129	0.19646630882748709
DTXSID4035708	0	0	0.9050803830188872	0.09491961698111286
