compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020232	0	0
DTXSID0020107	0	0
DTXSID0020151	0	0
DTXSID0020311	1	0
DTXSID0020319	1	1
DTXSID0020442	0	0
DTXSID0020446	1	0
DTXSID0020498	0	0
DTXSID0020440	0	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020575	0	0
DTXSID0020652	0	0
DTXSID0020656	1	0
DTXSID0020737	0	0
DTXSID0020814	1	1
DTXSID0020862	1	1
DTXSID0020941	0	0
DTXSID0021123	0	0
DTXSID0021125	1	1
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021337	0	0
DTXSID0021385	1	1
DTXSID0021460	1	1
DTXSID0021414	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0021961	0	0
DTXSID0022353	1	1
DTXSID0022014	0	0
DTXSID0022480	0	0
DTXSID0022436	1	0
DTXSID0022519	0	0
DTXSID0022777	1	1
DTXSID0022933	0	1
DTXSID0023113	0	0
DTXSID0023745	0	0
DTXSID0023581	1	0
DTXSID0023826	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	1	0
DTXSID0023909	1	1
DTXSID0023951	1	0
DTXSID0024052	0	0
DTXSID0024000	0	0
DTXSID0024002	0	0
DTXSID0024216	1	0
DTXSID0025363	0	0
DTXSID0025101	0	0
DTXSID0025234	0	0
DTXSID0025523	0	0
DTXSID0025527	1	0
DTXSID0025816	0	0
DTXSID0026171	0	0
DTXSID0027852	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID1027390	0	0
DTXSID1027924	1	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2025216	0	0
DTXSID3024364	0	0
DTXSID3026302	0	0
DTXSID3032412	1	0
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID5027932	0	0
DTXSID5041302	1	1
DTXSID6027921	0	0
DTXSID7025130	0	0
DTXSID7026314	1	1
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8027377	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026838	1	0
DTXSID0026252	0	0
DTXSID0026258	0	0
DTXSID0027014	0	0
DTXSID0026915	0	0
DTXSID0027195	0	0
DTXSID0026967	0	0
DTXSID0027149	0	0
DTXSID0027222	0	0
DTXSID0027270	1	0
DTXSID0027640	0	0
DTXSID0027721	1	0
DTXSID0028038	1	1
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029210	1	0
DTXSID0029761	0	0
DTXSID0029262	1	0
DTXSID0029559	0	1
DTXSID0032316	1	1
DTXSID0032493	1	0
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	1	0
DTXSID0032572	1	1
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	1	1
DTXSID0034192	1	0
DTXSID0034223	0	0
DTXSID0034300	0	0
DTXSID0034229	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034851	0	0
DTXSID0035160	1	0
DTXSID0034855	0	0
DTXSID0034722	0	0
DTXSID0035748	1	1
DTXSID0037495	0	0
DTXSID0037730	1	1
DTXSID0038881	0	0
DTXSID0039223	0	0
DTXSID0038887	1	0
DTXSID0040701	0	0
DTXSID0041274	1	1
DTXSID0041357	1	1
DTXSID0041141	0	0
DTXSID0041981	0	0
DTXSID0041567	1	0
DTXSID0042086	1	0
DTXSID0041646	0	0
DTXSID0042038	0	0
DTXSID0042167	0	0
DTXSID0042325	0	0
DTXSID0042400	1	0
DTXSID0042379	0	0
DTXSID0042406	0	0
DTXSID0042454	0	0
DTXSID0044571	0	0
DTXSID0044818	1	0
DTXSID0047246	0	1
DTXSID0047290	0	0
DTXSID0047248	0	0
DTXSID0047292	0	0
DTXSID0047294	0	0
DTXSID0047375	0	0
DTXSID0047325	0	0
DTXSID0047296	0	0
DTXSID0047327	0	0
DTXSID0047371	0	1
DTXSID0047377	0	1
DTXSID0047379	0	0
DTXSID0047537	1	0
DTXSID0047539	0	0
DTXSID0047456	1	0
DTXSID0047535	0	0
DTXSID0047533	0	0
DTXSID0047741	1	0
DTXSID0047749	0	0
DTXSID0047957	1	1
DTXSID0048185	1	1
DTXSID0048187	0	0
DTXSID0048189	1	1
DTXSID0048183	1	0
DTXSID0048210	0	0
DTXSID0048509	1	0
DTXSID0048507	0	0
DTXSID0051570	0	0
DTXSID1020140	0	0
DTXSID00872663	1	1
DTXSID1020148	0	0
DTXSID1020069	1	1
DTXSID1020190	0	0
DTXSID1020144	1	0
DTXSID1020352	0	0
DTXSID1020221	1	1
DTXSID1020354	0	0
DTXSID1020431	0	0
DTXSID1020510	1	1
DTXSID1020647	0	0
DTXSID1020439	0	0
DTXSID1020770	1	1
DTXSID1020699	1	1
DTXSID1020807	0	0
DTXSID1020932	0	0
DTXSID1020930	0	0
DTXSID1021031	1	1
DTXSID1021087	1	1
DTXSID1021116	0	0
DTXSID1021160	0	0
DTXSID1021243	0	0
DTXSID1021164	0	0
DTXSID1021166	0	0
DTXSID1021374	0	0
DTXSID1021409	1	1
DTXSID1021455	0	0
DTXSID1021871	0	0
DTXSID1021740	0	0
DTXSID1021792	0	0
DTXSID1021798	0	0
DTXSID1021956	0	0
DTXSID1021877	0	0
DTXSID1022421	0	0
DTXSID1022265	1	1
DTXSID1022479	0	0
DTXSID1022508	1	1
DTXSID1022394	1	1
DTXSID1022396	1	0
DTXSID1023235	0	0
DTXSID1023819	0	0
DTXSID1023869	0	0
DTXSID1023996	0	0
DTXSID1024049	0	0
DTXSID1023990	0	0
DTXSID1023998	0	0
DTXSID1024176	0	0
DTXSID1024170	0	0
DTXSID1024097	0	0
DTXSID1024124	0	0
DTXSID1024255	0	0
DTXSID1024338	0	0
DTXSID1024598	1	1
DTXSID1024704	0	0
DTXSID1024621	0	0
DTXSID1025148	0	0
DTXSID1025017	1	1
DTXSID1025271	0	0
DTXSID1025300	0	0
DTXSID1025306	0	1
DTXSID1026031	1	1
DTXSID1025805	1	1
DTXSID1026033	0	0
DTXSID1026035	0	0
DTXSID1026081	1	0
DTXSID1025809	1	0
DTXSID1025857	0	0
DTXSID1026118	0	0
DTXSID1026241	1	1
DTXSID1026879	0	0
DTXSID1026900	1	0
DTXSID1026665	0	0
DTXSID1027184	0	0
DTXSID1026908	0	0
DTXSID1027134	0	0
DTXSID1027479	0	0
DTXSID1027429	1	0
DTXSID1027500	0	0
DTXSID1027633	0	0
DTXSID1029124	0	0
DTXSID1029128	0	0
DTXSID1029677	0	0
DTXSID1030606	0	0
DTXSID1032309	0	0
DTXSID1032305	0	0
DTXSID1032355	1	1
DTXSID1032488	0	0
DTXSID1032513	0	0
DTXSID1032519	1	1
DTXSID1032359	0	0
DTXSID1032569	0	0
DTXSID1032690	0	0
DTXSID1032646	0	0
DTXSID1032640	0	0
DTXSID1033161	0	0
DTXSID1033371	0	0
DTXSID1033664	1	0
DTXSID1034181	0	0
DTXSID1034503	0	0
DTXSID1034187	1	1
DTXSID1034260	0	0
DTXSID1034634	1	1
DTXSID1034212	1	0
DTXSID1034501	0	0
DTXSID1035288	1	1
DTXSID1034929	1	0
DTXSID1034973	1	0
DTXSID1037303	0	0
DTXSID1037565	0	0
DTXSID1038321	0	0
DTXSID1038298	1	1
DTXSID1038795	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1040742	1	0
DTXSID1040372	1	0
DTXSID1040324	0	0
DTXSID1040792	0	0
DTXSID1040794	1	1
DTXSID1040611	0	0
DTXSID1041184	0	0
DTXSID1041188	1	1
DTXSID1041265	1	0
DTXSID1041421	0	0
DTXSID1041506	1	1
DTXSID1041508	0	0
DTXSID1041346	0	0
DTXSID1041847	0	0
DTXSID1041639	0	0
DTXSID1041891	0	0
DTXSID1041920	0	0
DTXSID1041970	0	0
DTXSID1041978	0	0
DTXSID1042154	0	0
DTXSID1042491	0	0
DTXSID1044487	1	1
DTXSID1044697	1	1
DTXSID1044643	0	0
DTXSID1044693	0	0
DTXSID1046970	1	0
DTXSID1047281	0	0
DTXSID1047283	1	1
DTXSID1047289	0	0
DTXSID1047285	0	0
DTXSID1047310	0	1
DTXSID1047318	0	0
DTXSID1047360	1	1
DTXSID1047316	0	0
DTXSID1047362	1	1
DTXSID1047287	0	0
DTXSID1047312	0	0
DTXSID1047366	0	1
DTXSID1047528	0	0
DTXSID1047368	0	1
DTXSID1047576	0	0
DTXSID1047497	0	0
DTXSID1048170	0	1
DTXSID1048172	0	1
DTXSID1048174	0	0
DTXSID1048176	0	0
DTXSID1048203	1	0
DTXSID1048178	0	0
DTXSID1048207	0	0
DTXSID1048201	0	0
DTXSID1048209	0	0
DTXSID2020006	0	0
DTXSID2020212	1	1
DTXSID2020189	0	0
DTXSID2020262	0	0
DTXSID2020216	1	1
DTXSID2020268	1	0
DTXSID2020420	1	0
DTXSID2020634	0	0
DTXSID2020501	1	0
DTXSID2020686	1	0
DTXSID2020713	0	0
DTXSID2020890	0	0
DTXSID2020929	0	0
DTXSID2021103	1	0
DTXSID2021238	0	0
DTXSID2021151	1	0
DTXSID2021234	0	0
DTXSID2021286	0	0
DTXSID2021288	0	0
DTXSID2021440	0	0
DTXSID2021311	1	0
DTXSID2021600	0	0
DTXSID2021602	0	0
DTXSID2021781	0	0
DTXSID2021735	0	0
DTXSID2021864	0	0
DTXSID2021866	0	0
DTXSID2021941	0	0
DTXSID2021943	0	0
DTXSID2021997	0	0
DTXSID2022048	1	1
DTXSID2021993	0	0
DTXSID2021947	0	0
DTXSID2021995	0	0
DTXSID2022331	1	1
DTXSID2022179	0	0
DTXSID2022333	0	0
DTXSID2022381	1	1
DTXSID2022171	0	0
DTXSID2022678	0	1
DTXSID2022628	0	0
DTXSID2023193	0	0
DTXSID2023723	0	0
DTXSID2024242	1	0
DTXSID2024163	1	1
DTXSID2024662	1	0
DTXSID2024666	0	0
DTXSID2024793	0	0
DTXSID2024955	0	0
DTXSID2025050	0	0
DTXSID2025347	0	1
DTXSID2025395	0	0
DTXSID2025688	0	0
DTXSID2025680	0	0
DTXSID2025505	1	1
DTXSID2025892	1	1
DTXSID2026446	0	0
DTXSID2026496	0	0
DTXSID2026602	1	1
DTXSID2026523	0	0
DTXSID2026525	1	1
DTXSID2026529	1	1
DTXSID2026789	0	0
DTXSID2026997	0	0
DTXSID2026864	0	0
DTXSID2026943	0	0
DTXSID2027200	0	0
DTXSID2027094	0	0
DTXSID2027466	0	0
DTXSID2027414	1	0
DTXSID2027333	0	0
DTXSID2027412	0	0
DTXSID2027593	0	0
DTXSID2029167	0	0
DTXSID2029290	0	0
DTXSID2029298	1	0
DTXSID2029325	0	0
DTXSID2029612	0	0
DTXSID2029246	0	0
DTXSID2029874	0	0
DTXSID2032390	1	1
DTXSID2032348	1	1
DTXSID2032550	0	0
DTXSID2032500	1	1
DTXSID2032552	0	1
DTXSID2032398	1	1
DTXSID2032554	0	1
DTXSID2032639	1	0
DTXSID2032637	0	0
DTXSID2032556	0	0
DTXSID2032392	0	0
DTXSID2032558	0	0
DTXSID2034465	0	0
DTXSID2034590	1	0
DTXSID2034598	0	0
DTXSID2034625	0	0
DTXSID2034542	1	0
DTXSID2034338	0	0
DTXSID2034673	0	0
DTXSID2034700	0	0
DTXSID2034627	0	0
DTXSID2034881	1	1
DTXSID2034962	0	0
DTXSID2036112	1	1
DTXSID2036588	1	0
DTXSID2037712	1	1
DTXSID2038732	0	0
DTXSID2037714	1	1
DTXSID2040363	1	1
DTXSID2039336	1	1
DTXSID2040151	0	1
DTXSID2040731	0	0
DTXSID2040361	0	0
DTXSID2041252	0	0
DTXSID2041208	0	0
DTXSID2041389	0	0
DTXSID2041250	0	0
DTXSID2041125	0	0
DTXSID2041200	1	1
DTXSID2041709	0	0
DTXSID2042220	1	0
DTXSID2042276	0	0
DTXSID2042436	0	0
DTXSID2042060	1	0
DTXSID2042062	1	0
DTXSID2042191	0	0
DTXSID2044391	0	0
DTXSID2044553	0	0
DTXSID2044713	0	0
DTXSID2045232	1	1
DTXSID2047272	0	0
DTXSID2047270	0	0
DTXSID2047274	0	0
DTXSID2047278	0	0
DTXSID2047301	0	0
DTXSID2047276	0	0
DTXSID2047303	0	0
DTXSID2047305	0	0
DTXSID2047307	0	0
DTXSID2047309	0	0
DTXSID2047357	0	0
DTXSID2047359	1	0
DTXSID2047351	0	0
DTXSID2047355	0	0
DTXSID2047565	0	0
DTXSID2052447	0	0
DTXSID3020043	0	0
DTXSID3020047	0	0
DTXSID3020205	0	1
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020384	1	1
DTXSID3020336	0	0
DTXSID3020415	0	0
DTXSID3020332	0	0
DTXSID3020465	1	1
DTXSID3020625	1	1
DTXSID3020621	0	0
DTXSID3020627	0	0
DTXSID3020881	0	0
DTXSID3020887	0	0
DTXSID3020673	0	0
DTXSID3020671	0	0
DTXSID3020889	0	0
DTXSID3020910	0	0
DTXSID3021196	0	0
DTXSID3021356	1	0
DTXSID3021358	0	0
DTXSID3021483	1	1
DTXSID3021518	0	0
DTXSID3021485	0	0
DTXSID3021641	0	0
DTXSID3021645	0	0
DTXSID3021853	0	0
DTXSID3021770	1	1
DTXSID3021774	1	0
DTXSID3021726	0	0
DTXSID3021807	0	0
DTXSID3021932	0	0
DTXSID3021936	0	0
DTXSID3021984	1	1
DTXSID3021980	0	0
DTXSID3022320	1	0
DTXSID3022162	0	0
DTXSID3022370	1	1
DTXSID3022536	1	1
DTXSID3022405	1	1
DTXSID3022409	1	0
DTXSID3022455	0	0
DTXSID3022588	0	0
DTXSID3023764	1	0
DTXSID3023845	0	0
DTXSID3023556	1	1
DTXSID3023897	1	0
DTXSID3024152	0	0
DTXSID3024154	0	0
DTXSID3024104	1	1
DTXSID3024239	0	0
DTXSID3024287	0	0
DTXSID3024316	0	0
DTXSID3024235	1	1
DTXSID3024289	1	0
DTXSID3024368	0	0
DTXSID3024869	0	0
DTXSID3024657	0	0
DTXSID3024994	0	0
DTXSID3024940	0	0
DTXSID3025178	1	0
DTXSID3024944	1	1
DTXSID3025049	0	0
DTXSID3025122	0	0
DTXSID3025253	0	0
DTXSID3026065	0	0
DTXSID3026514	0	0
DTXSID3026641	0	0
DTXSID3026564	0	0
DTXSID3026647	0	0
DTXSID3026697	0	0
DTXSID3027403	1	1
DTXSID3029154	0	0
DTXSID3029572	1	1
DTXSID3029653	0	0
DTXSID3030636	0	0
DTXSID3031860	0	0
DTXSID3032416	0	0
DTXSID3031864	0	0
DTXSID3031862	0	0
DTXSID3032547	1	0
DTXSID3032591	0	0
DTXSID3032549	1	1
DTXSID3032620	0	0
DTXSID3032626	1	1
DTXSID3032628	0	0
DTXSID3032670	0	0
DTXSID3034402	1	1
DTXSID3034458	0	0
DTXSID3034531	0	0
DTXSID3034456	1	0
DTXSID3034612	0	0
DTXSID3034113	1	0
DTXSID3034614	0	0
DTXSID3034583	0	0
DTXSID3034664	0	0
DTXSID3034799	0	0
DTXSID3035341	0	0
DTXSID3034872	0	0
DTXSID3036288	1	0
DTXSID3034618	0	0
DTXSID3036496	1	0
DTXSID3047477	1	0
DTXSID3037208	0	0
DTXSID3037709	0	0
DTXSID3037094	1	0
DTXSID3037707	0	0
DTXSID3038696	0	0
DTXSID3038808	0	0
DTXSID3038939	0	1
DTXSID3041376	1	0
DTXSID3041293	0	0
DTXSID3041247	1	0
DTXSID3040776	1	0
DTXSID3041299	0	0
DTXSID3041035	1	0
DTXSID3040722	1	0
DTXSID3041409	1	1
DTXSID3041530	0	0
DTXSID3041611	0	0
DTXSID3041877	0	0
DTXSID3041954	0	0
DTXSID3041794	0	0
DTXSID3041663	0	0
DTXSID3041661	0	0
DTXSID3042059	0	0
DTXSID3042130	1	1
DTXSID3042390	0	1
DTXSID3042394	0	0
DTXSID3042219	0	0
DTXSID3042423	0	0
DTXSID3044203	0	0
DTXSID3044833	0	0
DTXSID3047138	0	0
DTXSID3047261	0	0
DTXSID3047263	0	0
DTXSID3047348	0	0
DTXSID3047265	0	0
DTXSID3047344	0	0
DTXSID3047342	1	0
DTXSID3047267	0	0
DTXSID3047425	1	1
DTXSID3047346	0	0
DTXSID3047429	0	0
DTXSID3047633	1	0
DTXSID3048522	1	1
DTXSID3048520	0	0
DTXSID30865801	1	1
DTXSID4020161	0	0
DTXSID4020240	0	0
DTXSID4020248	1	1
DTXSID4020242	1	0
DTXSID4020290	0	0
DTXSID4020373	1	1
DTXSID4020450	1	0
DTXSID4020375	1	1
DTXSID4020537	0	0
DTXSID4020379	1	1
DTXSID4020664	0	0
DTXSID4020666	0	0
DTXSID4020616	0	0
DTXSID4020618	0	0
DTXSID4020820	0	0
DTXSID4020870	1	1
DTXSID4020828	0	0
DTXSID4020822	0	0
DTXSID4021056	0	0
DTXSID4021135	1	0
DTXSID4021218	1	0
DTXSID4021393	0	0
DTXSID4021185	1	0
DTXSID4021268	0	0
DTXSID4021717	0	0
DTXSID4021921	0	0
DTXSID4021842	0	0
