compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020022	0	0
DTXSID0020286	0	0
DTXSID0020494	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020654	0	0
DTXSID0020943	0	0
DTXSID0021094	0	0
DTXSID0021206	0	0
DTXSID0021389	0	0
DTXSID0021597	0	0
DTXSID0021464	0	1
DTXSID0021888	0	0
DTXSID0021759	0	0
DTXSID0021834	0	0
DTXSID0021836	0	1
DTXSID0021832	0	0
DTXSID0022018	0	0
DTXSID0022068	0	0
DTXSID0023296	0	1
DTXSID0024266	0	0
DTXSID0024553	0	0
DTXSID0025864	0	0
DTXSID0026880	0	0
DTXSID0027191	0	0
DTXSID0032578	0	1
DTXSID0034227	0	0
DTXSID0034930	0	0
DTXSID0038700	0	0
DTXSID0040707	0	0
DTXSID0041270	0	0
DTXSID0041484	0	0
DTXSID0042169	0	0
DTXSID0044575	0	0
DTXSID0047167	0	0
DTXSID0048181	0	0
DTXSID0048505	0	0
DTXSID1020194	0	0
DTXSID1020350	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020433	0	1
DTXSID1020485	0	1
DTXSID1020560	0	1
DTXSID1020805	0	0
DTXSID1020855	0	0
DTXSID1021322	0	1
DTXSID1021378	0	0
DTXSID1021403	0	0
DTXSID1021790	0	0
DTXSID1021821	0	0
DTXSID1021952	0	0
DTXSID1022053	0	0
DTXSID1022055	0	0
DTXSID1022267	0	0
DTXSID1024045	0	0
DTXSID1024091	0	0
DTXSID1024209	0	1
DTXSID1024126	0	1
DTXSID1024259	0	1
DTXSID1024174	0	0
DTXSID1025726	0	0
DTXSID1026164	0	0
DTXSID1026904	0	0
DTXSID1026792	0	0
DTXSID1026906	0	0
DTXSID1027263	0	0
DTXSID1027550	0	0
DTXSID1027635	0	0
DTXSID1027920	0	0
DTXSID1029170	0	0
DTXSID1032303	1	0
DTXSID1032511	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032648	0	1
DTXSID1034210	0	0
DTXSID1038666	0	0
DTXSID1041425	0	0
