compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.6925467915201776	0.3074532084798225
DTXSID0020022	0	0	0.6694486665188798	0.3305513334811208
DTXSID0020286	0	0	0.8075379776380758	0.19246202236192442
DTXSID0020494	0	0	0.8058216210942658	0.1941783789057338
DTXSID0020523	0	0	0.635918162519074	0.36408183748092604
DTXSID0020529	0	0	0.6381595390932865	0.3618404609067137
DTXSID0020654	0	0	0.5573867799552717	0.4426132200447279
DTXSID0020943	0	0	0.6473768584034681	0.35262314159653196
DTXSID0021094	0	0	0.5605821848608978	0.4394178151391022
DTXSID0021206	0	0	0.7790712533226857	0.22092874667731482
DTXSID0021389	0	0	0.7607942225974458	0.23920577740255441
DTXSID0021597	0	0	0.838880299442352	0.16111970055764796
DTXSID0021464	0	1	0.5617142638788413	0.4382857361211585
DTXSID0021888	0	0	0.8447343721432229	0.15526562785677772
DTXSID0021759	0	0	0.7963418185448452	0.20365818145515543
DTXSID0021834	0	0	0.6730712451283567	0.32692875487164397
DTXSID0021836	0	1	0.6801838783945477	0.3198161216054522
DTXSID0021832	0	0	0.717688621542125	0.28231137845787474
DTXSID0022018	0	0	0.7342587257565587	0.265741274243442
DTXSID0022068	0	0	0.8226823801634636	0.1773176198365368
DTXSID0023296	0	1	0.6575179662480655	0.3424820337519339
DTXSID0024266	0	0	0.7044507404914888	0.29554925950851196
DTXSID0024553	0	0	0.7113886472608502	0.28861135273915045
DTXSID0025864	0	0	0.6612914502509827	0.3387085497490182
DTXSID0026880	0	0	0.87585312716539	0.1241468728346104
DTXSID0027191	0	0	0.747525186051265	0.2524748139487351
DTXSID0032578	0	1	0.6786825013350967	0.3213174986649037
DTXSID0034227	0	0	0.6636369583766678	0.33636304162333247
DTXSID0034930	0	0	0.6507165631809527	0.34928343681904783
DTXSID0038700	0	0	0.6843402913925277	0.3156597086074724
DTXSID0040707	0	0	0.7069636134708229	0.29303638652917735
DTXSID0041270	0	0	0.810854854040967	0.18914514595903326
DTXSID0041484	0	0	0.7094661569419181	0.29053384305808155
DTXSID0042169	0	0	0.6799846119439461	0.32001538805605434
DTXSID0044575	0	0	0.6010748229590784	0.3989251770409216
DTXSID0047167	0	0	0.7622426723182345	0.2377573276817657
DTXSID0048181	0	0	0.7937623175679998	0.20623768243200027
DTXSID0048505	0	0	0.6127429974271507	0.3872570025728494
DTXSID1020194	0	0	0.727847063584855	0.2721529364151457
DTXSID1020350	0	0	0.6985256828800889	0.3014743171199116
DTXSID1020512	0	0	0.736207787318408	0.2637922126815925
DTXSID1020516	0	0	0.7568049879599302	0.24319501204007
DTXSID1020433	0	1	0.635355112267739	0.3646448877322617
DTXSID1020485	0	1	0.5537988952315892	0.44620110476841074
DTXSID1020560	0	1	0.6189026577806134	0.38109734221938657
DTXSID1020805	0	0	0.6293370153443842	0.370662984655616
DTXSID1020855	0	0	0.6417129289737085	0.35828707102629176
DTXSID1021322	0	1	0.6758967715950442	0.3241032284049558
DTXSID1021378	0	0	0.8379719099779624	0.1620280900220379
DTXSID1021403	0	0	0.7940211478514542	0.20597885214854586
DTXSID1021790	0	0	0.6136913417638616	0.3863086582361381
DTXSID1021821	0	0	0.710284654231678	0.2897153457683222
DTXSID1021952	0	0	0.7730086356303918	0.22699136436960834
DTXSID1022053	0	0	0.6311831551347127	0.36881684486528726
DTXSID1022055	0	0	0.8467009399930151	0.1532990600069845
DTXSID1022267	0	0	0.7222088804240971	0.2777911195759036
DTXSID1024045	0	0	0.7496220922818205	0.25037790771817997
DTXSID1024091	0	0	0.6256269329249703	0.3743730670750304
DTXSID1024209	0	1	0.7445051932187466	0.25549480678125386
DTXSID1024126	0	1	0.5995593789130839	0.4004406210869165
DTXSID1024259	0	1	0.6132241169872051	0.38677588301279486
DTXSID1024174	0	0	0.7096080386449358	0.2903919613550644
DTXSID1025726	0	0	0.6675554175610953	0.332444582438905
DTXSID1026164	0	0	0.7790336912369787	0.22096630876302137
DTXSID1026904	0	0	0.8485336971128599	0.1514663028871405
DTXSID1026792	0	0	0.7981061831392127	0.20189381686078733
DTXSID1026906	0	0	0.6660920082680905	0.33390799173190966
DTXSID1027263	0	0	0.9025628017614711	0.09743719823852896
DTXSID1027550	0	0	0.7466698768421451	0.2533301231578547
DTXSID1027635	0	0	0.7511110846131966	0.248888915386804
DTXSID1027920	0	0	0.7021245130579913	0.29787548694200916
DTXSID1029170	0	0	0.674134036758769	0.3258659632412306
DTXSID1032303	0	0	0.6204245040363092	0.37957549596369056
DTXSID1032511	0	0	0.6658643210439746	0.33413567895602636
DTXSID1032482	0	0	0.6795839758124976	0.3204160241875024
DTXSID1032484	0	0	0.7026502513359233	0.2973497486640771
DTXSID1032648	0	1	0.7179101911887943	0.2820898088112065
DTXSID1034210	0	0	0.6538792351424088	0.3461207648575916
DTXSID1038666	0	0	0.7069472091547059	0.2930527908452936
DTXSID1041425	0	0	0.6756008167193843	0.3243991832806161
DTXSID1041550	0	0	0.5560992658460265	0.4439007341539733
DTXSID1041267	0	0	0.8003570284603809	0.19964297153961935
DTXSID1044435	0	0	0.6671579064318047	0.3328420935681958
DTXSID1044564	0	0	0.6512968082428681	0.34870319175713194
DTXSID2020137	0	0	0.6566984892387034	0.3433015107612962
DTXSID2020426	0	1	0.6311906700930111	0.36880932990698934
DTXSID2020347	0	0	0.7085031529011736	0.2914968470988266
DTXSID2020505	0	0	0.7198158067289343	0.2801841932710659
DTXSID2020428	0	0	0.8545908103594017	0.14540918964059893
DTXSID2020507	0	0	0.7240270144145727	0.2759729855854267
