compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9755568877730822	0.024443112226917706
DTXSID0020022	0	0	0.9850951397638062	0.01490486023619375
DTXSID0020286	0	0	0.929680090858587	0.07031990914141299
DTXSID0020494	0	0	0.9870649446969824	0.012935055303017612
DTXSID0020523	0	0	0.6586691405030871	0.34133085949691294
DTXSID0020529	0	0	0.8664889197377761	0.1335110802622239
DTXSID0020654	0	0	0.9613108832027621	0.03868911679723786
DTXSID0020943	0	0	0.9732904702307225	0.026709529769277495
DTXSID0021094	0	0	0.9815428472647829	0.01845715273521711
DTXSID0021206	0	0	0.9984783314845788	0.0015216685154212073
DTXSID0021389	0	0	0.9147686119523141	0.08523138804768594
DTXSID0021597	0	0	0.951629962843948	0.04837003715605201
DTXSID0021464	0	1	0.9740459919072506	0.025954008092749406
DTXSID0021888	0	0	0.9925535531151647	0.007446446884835366
DTXSID0021759	0	0	0.9981927270931392	0.0018072729068607386
DTXSID0021834	0	0	0.8813704609259814	0.11862953907401866
DTXSID0021836	0	1	0.9565404643123345	0.04345953568766553
DTXSID0021832	0	0	0.9777753164360058	0.02222468356399424
DTXSID0022018	0	0	0.8238204662274854	0.17617953377251458
DTXSID0022068	0	0	0.9810999279545554	0.0189000720454446
DTXSID0023296	0	1	0.796083913784779	0.20391608621522098
DTXSID0024266	0	0	0.9619830663151234	0.03801693368487658
DTXSID0024553	0	0	0.9919030905628241	0.008096909437175923
DTXSID0025864	0	0	0.9942278986972881	0.00577210130271191
DTXSID0026880	0	0	0.9909072491738388	0.00909275082616128
DTXSID0027191	0	0	0.9375039216006165	0.06249607839938349
DTXSID0032578	0	1	0.934489337534211	0.06551066246578897
DTXSID0034227	0	0	0.9822088965847753	0.017791103415224684
DTXSID0034930	0	0	0.8506123862536754	0.1493876137463246
DTXSID0038700	0	0	0.9265291362366708	0.07347086376332927
DTXSID0040707	0	0	0.994581614014552	0.005418385985448
DTXSID0041270	0	0	0.9801426769845331	0.01985732301546689
DTXSID0041484	0	0	0.9700796751845506	0.02992032481544938
DTXSID0042169	0	0	0.9178034977163376	0.08219650228366239
DTXSID0044575	0	0	0.925230220805754	0.07476977919424599
DTXSID0047167	0	0	0.9863253687417802	0.013674631258219733
DTXSID0048181	0	0	0.9065850051269131	0.09341499487308691
DTXSID0048505	0	0	0.9226117691072248	0.07738823089277527
DTXSID1020194	0	0	0.9771873779222945	0.02281262207770556
DTXSID1020350	0	0	0.9689556864924544	0.031044313507545537
DTXSID1020512	0	0	0.9913695259039981	0.008630474096001923
DTXSID1020516	0	0	0.9953172420307332	0.0046827579692668014
DTXSID1020433	0	1	0.9867846810445844	0.013215318955415667
DTXSID1020485	0	1	0.9068495073204158	0.09315049267958422
DTXSID1020560	0	1	0.7010298308035328	0.29897016919646724
DTXSID1020805	0	0	0.8247919577545233	0.17520804224547665
DTXSID1020855	0	0	0.9498112173530577	0.05018878264694226
DTXSID1021322	0	1	0.979652464955615	0.020347535044385075
DTXSID1021378	0	0	0.9939482762621628	0.006051723737837246
