compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.8819173200934681	0.11808267990653222
DTXSID0020022	0	0	0.80260140671599	0.19739859328401002
DTXSID0020286	0	0	0.9322617685571563	0.06773823144284392
DTXSID0020494	0	0	0.9517958066017462	0.0482041933982539
DTXSID0020523	0	0	0.8611967130769717	0.13880328692302843
DTXSID0020529	0	0	0.8749488208645895	0.12505117913541072
DTXSID0020654	0	0	0.7186646995420151	0.28133530045798494
DTXSID0020943	0	0	0.835998571096701	0.16400142890329913
DTXSID0021094	0	0	0.7022465163731516	0.2977534836268485
DTXSID0021206	0	0	0.9973668449197861	0.0026331550802139035
DTXSID0021389	0	0	0.8022802140736878	0.19771978592631195
DTXSID0021597	0	0	0.8762128000242351	0.12378719997576487
DTXSID0021464	0	1	0.7309500115406796	0.26904998845932027
DTXSID0021888	0	0	0.9513134110587448	0.04868658894125523
DTXSID0021759	0	0	0.9850707009879599	0.014929299012040192
DTXSID0021834	0	0	0.8896802462918574	0.11031975370814266
DTXSID0021836	0	1	0.8733657412435959	0.12663425875640436
DTXSID0021832	0	0	0.955822718467209	0.04417728153279099
DTXSID0022018	0	0	0.715517942772763	0.2844820572272374
DTXSID0022068	0	0	0.9521100592455898	0.047889940754410325
DTXSID0023296	0	1	0.6049669025829193	0.39503309741708065
DTXSID0024266	0	0	0.7357147822177521	0.264285217782248
DTXSID0024553	0	0	0.9432782994821952	0.05672170051780496
DTXSID0025864	0	0	0.9509726225435934	0.049027377456406694
DTXSID0026880	0	0	0.9720432419387393	0.027956758061260616
DTXSID0027191	0	0	0.8641356727368182	0.13586432726318212
DTXSID0032578	0	1	0.788123146837073	0.21187685316292723
DTXSID0034227	0	0	0.7584734876554247	0.24152651234457545
DTXSID0034930	0	0	0.6734235998720842	0.32657640012791556
DTXSID0038700	0	0	0.8540555479671721	0.14594445203282802
DTXSID0040707	0	0	0.7986464267446987	0.2013535732553014
DTXSID0041270	0	0	0.8075296197041234	0.19247038029587646
DTXSID0041484	0	0	0.9681713327497914	0.031828667250208616
DTXSID0042169	0	0	0.7561351839334044	0.24386481606659566
DTXSID0044575	1	0	0.46889069308620007	0.5311093069137998
DTXSID0047167	0	0	0.9414382822242815	0.05856171777571838
DTXSID0048181	0	0	0.8058564966123819	0.194143503387618
DTXSID0048505	0	0	0.5828953752260493	0.4171046247739508
DTXSID1020194	0	0	0.9646054777563025	0.03539452224369734
DTXSID1020350	0	0	0.9177917889783066	0.08220821102169351
DTXSID1020512	0	0	0.9567538516858178	0.043246148314182345
DTXSID1020516	0	0	0.9515360355909331	0.04846396440906679
DTXSID1020433	1	1	0.35831858266060934	0.6416814173393907
DTXSID1020485	0	1	0.5072313792794694	0.4927686207205305
DTXSID1020560	0	1	0.5852183016016397	0.4147816983983602
DTXSID1020805	0	0	0.7629696075039266	0.23703039249607355
DTXSID1020855	0	0	0.7543088285717865	0.2456911714282135
DTXSID1021322	0	1	0.5770306753486278	0.42296932465137205
DTXSID1021378	0	0	0.8968307761181211	0.10316922388187899
DTXSID1021403	0	0	0.9594255568528688	0.040574443147131364
DTXSID1021790	0	0	0.9187436621796088	0.08125633782039106
DTXSID1021821	0	0	0.993198202860863	0.0068017971391370335
DTXSID1021952	0	0	0.7417793950375499	0.2582206049624501
DTXSID1022053	0	0	0.8406747501064793	0.15932524989352115
DTXSID1022055	0	0	0.9778652457631892	0.022134754236810696
DTXSID1022267	0	0	0.9292681646609402	0.07073183533905973
DTXSID1024045	0	0	0.9799301014516041	0.020069898548395932
DTXSID1024091	0	0	0.7161498639014167	0.2838501360985833
DTXSID1024209	0	1	0.6803250395306971	0.31967496046930244
DTXSID1024126	1	1	0.4029327329324372	0.5970672670675627
DTXSID1024259	0	1	0.6357278818853354	0.3642721181146644
DTXSID1024174	0	0	0.5929755958504391	0.4070244041495608
DTXSID1025726	0	0	0.9363359269422308	0.06366407305776915
DTXSID1026164	0	0	0.9627937919299625	0.037206208070037466
DTXSID1026904	0	0	0.9730318231392983	0.026968176860701666
DTXSID1026792	0	0	0.9615380983709986	0.03846190162900157
DTXSID1026906	0	0	0.7835271121525728	0.21647288784742752
DTXSID1027263	0	0	0.98373081341356	0.01626918658644004
DTXSID1027550	0	0	0.9161657848887402	0.08383421511125999
DTXSID1027635	0	0	0.7765973759377293	0.22340262406227088
DTXSID1027920	0	0	0.5202316024478837	0.4797683975521161
DTXSID1029170	0	0	0.8710583954704869	0.12894160452951337
DTXSID1032303	0	0	0.5288939215185026	0.4711060784814974
DTXSID1032511	0	0	0.7692173357356016	0.2307826642643983
DTXSID1032482	0	0	0.6136915934677981	0.38630840653220183
DTXSID1032484	0	0	0.6992217610445121	0.3007782389554879
DTXSID1032648	0	1	0.7217535675328915	0.2782464324671085
