compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9298341563253049	0.07016584367469533
DTXSID0020022	0	0	0.7387018998192	0.2612981001807999
DTXSID0020286	0	0	0.8692472286365923	0.13075277136340788
DTXSID0020494	0	0	0.9457250920596821	0.05427490794031789
DTXSID0020523	0	0	0.8348291407380091	0.1651708592619911
DTXSID0020529	0	0	0.9171532433599003	0.08284675664010004
DTXSID0020654	0	0	0.6390554127145072	0.36094458728549333
DTXSID0020943	0	0	0.9033801466758187	0.0966198533241815
DTXSID0021094	0	0	0.6163240221570012	0.3836759778429988
DTXSID0021206	0	0	0.9831374357870561	0.016862564212943902
DTXSID0021389	0	0	0.7878463814620499	0.21215361853794992
DTXSID0021597	0	0	0.9612344708898608	0.03876552911013926
DTXSID0021464	0	1	0.6993154119740272	0.3006845880259728
DTXSID0021888	0	0	0.9733719058651494	0.02662809413485038
DTXSID0021759	0	0	0.9629282878465968	0.037071712153403234
DTXSID0021834	0	0	0.866568189514505	0.1334318104854955
DTXSID0021836	0	1	0.897307760193412	0.10269223980658831
DTXSID0021832	0	0	0.8723123344118401	0.1276876655881601
DTXSID0022018	0	0	0.6225378774397383	0.3774621225602617
DTXSID0022068	0	0	0.9822439181241139	0.017756081875885982
DTXSID0023296	0	1	0.5117979929289923	0.4882020070710079
DTXSID0024266	0	0	0.6705011970279119	0.3294988029720888
DTXSID0024553	0	0	0.9536752830839729	0.046324716916027124
DTXSID0025864	0	0	0.8943327244600254	0.10566727553997429
DTXSID0026880	0	0	0.9803684422532981	0.019631557746701965
DTXSID0027191	0	0	0.8574386293651097	0.14256137063489083
DTXSID0032578	0	1	0.7217988090617377	0.27820119093826223
DTXSID0034227	0	0	0.766680223920171	0.23331977607982887
DTXSID0034930	0	0	0.6472770378227637	0.3527229621772368
DTXSID0038700	0	0	0.9056095715972731	0.09439042840272724
DTXSID0040707	0	0	0.6851545535838747	0.31484544641612594
DTXSID0041270	0	0	0.7873076176994231	0.21269238230057683
DTXSID0041484	0	0	0.9282564410202571	0.07174355897974295
DTXSID0042169	0	0	0.6669058028420418	0.3330941971579582
DTXSID0044575	0	0	0.6054509404034386	0.3945490595965612
DTXSID0047167	0	0	0.9818087496118214	0.01819125038817876
DTXSID0048181	0	0	0.755936400038504	0.244063599961496
DTXSID0048505	0	0	0.6300926994681522	0.3699073005318485
DTXSID1020194	0	0	0.9279147510129447	0.07208524898705536
DTXSID1020350	0	0	0.9007475240530237	0.09925247594697591
DTXSID1020512	0	0	0.9574998765694062	0.04250012343059387
DTXSID1020516	0	0	0.9176236577714144	0.08237634222858564
DTXSID1020433	1	1	0.3929676427815133	0.6070323572184858
DTXSID1020485	0	1	0.5769694545751943	0.4230305454248062
DTXSID1020560	0	1	0.5207701336967856	0.47922986630321446
DTXSID1020805	0	0	0.7817872823795708	0.21821271762042946
DTXSID1020855	0	0	0.7801565595790477	0.2198434404209521
DTXSID1021322	1	1	0.4327254401543594	0.5672745598456407
DTXSID1021378	0	0	0.8860188491737243	0.11398115082627619
DTXSID1021403	0	0	0.9368287020462802	0.06317129795371973
DTXSID1021790	0	0	0.8563209411445123	0.1436790588554881
DTXSID1021821	0	0	0.9661889027121813	0.033811097287818774
DTXSID1021952	0	0	0.5676578729459771	0.432342127054023
DTXSID1022053	0	0	0.7998777123713793	0.20012228762862053
DTXSID1022055	0	0	0.962152752542853	0.03784724745714753
DTXSID1022267	0	0	0.9035027302835215	0.09649726971647869
DTXSID1024045	0	0	0.9548109219213922	0.04518907807860797
DTXSID1024091	0	0	0.7227435497445033	0.2772564502554971
DTXSID1024209	0	1	0.6773281032123908	0.32267189678760877
DTXSID1024126	1	1	0.32124736934001513	0.6787526306599845
DTXSID1024259	0	1	0.6110865932077838	0.38891340679221587
DTXSID1024174	1	0	0.4687289644337763	0.5312710355662235
DTXSID1025726	0	0	0.9109738267222806	0.08902617327772008
DTXSID1026164	0	0	0.8863731759103505	0.11362682408964976
DTXSID1026904	0	0	0.9703900488640015	0.02960995113599834
DTXSID1026792	0	0	0.8703476362983639	0.1296523637016363
DTXSID1026906	0	0	0.6573625367894288	0.3426374632105715
DTXSID1027263	0	0	0.977944224849697	0.022055775150303044
DTXSID1027550	0	0	0.9176249083240132	0.08237509167598671
DTXSID1027635	0	0	0.7912497215900012	0.20875027840999913
DTXSID1027920	1	0	0.361468713029379	0.6385312869706208
DTXSID1029170	0	0	0.9365826467647743	0.06341735323522582
DTXSID1032303	0	0	0.5612361517217664	0.43876384827823356
DTXSID1032511	0	0	0.7949544117850057	0.2050455882149945
DTXSID1032482	0	0	0.6413735599613927	0.35862644003860744
DTXSID1032484	0	0	0.5756072606400934	0.42439273935990635
DTXSID1032648	0	1	0.565959520820839	0.43404047917916094
DTXSID1034210	0	0	0.7507243173894534	0.24927568261054656
DTXSID1038666	0	0	0.75184863443846	0.24815136556154008
DTXSID1041425	0	0	0.9404834364661852	0.05951656353381518
DTXSID1041550	0	0	0.7771121776700353	0.2228878223299651
DTXSID1041267	0	0	0.9799493922751096	0.020050607724890392
DTXSID1044435	0	0	0.6857724577437893	0.31422754225621075
DTXSID1044564	0	0	0.7369584484237456	0.26304155157625475
DTXSID2020137	0	0	0.5922290018254264	0.40777099817457374
DTXSID2020426	0	1	0.8033026755353819	0.19669732446461827
DTXSID2020347	0	0	0.5913040765435602	0.4086959234564396
DTXSID2020505	0	0	0.9689039254478715	0.031096074552128716
DTXSID2020428	0	0	0.9513531835651512	0.04864681643484899
DTXSID2020507	0	0	0.8307548000330999	0.16924519996689977
DTXSID2020688	0	1	0.5384356561143352	0.4615643438856648
DTXSID2020894	1	0	0.4107968541204612	0.5892031458795383
DTXSID2020921	0	0	0.7476634587591562	0.25233654124084404
DTXSID2021028	0	0	0.9775838264163597	0.022416173583640505
DTXSID2021026	0	0	0.8759852543606259	0.12401474563937408
DTXSID2021105	1	1	0.48672821307203273	0.5132717869279674
DTXSID2021575	0	0	0.9214640949513188	0.0785359050486818
DTXSID2021739	0	0	0.9851595362561699	0.014840463743830093
DTXSID2022123	0	1	0.9734231527084047	0.026576847291595356
DTXSID2022254	0	1	0.5846570049543137	0.4153429950456864
DTXSID2023430	0	0	0.7980561395310539	0.20194386046894594
DTXSID2024086	0	1	0.6394031443073244	0.3605968556926756
DTXSID2025133	0	0	0.8332253979572016	0.1667746020427988
DTXSID2024664	0	0	0.9615889046233298	0.038411095376670465
DTXSID2025135	0	0	0.8442542200213756	0.15574577997862488
DTXSID2025478	0	0	0.9791101531473093	0.020889846852690824
DTXSID2026238	0	0	0.926436074412675	0.0735639255873253
DTXSID2026781	0	0	0.9686261773176797	0.03137382268232068
DTXSID2027204	0	0	0.9448667708720262	0.05513322912797371
DTXSID2027258	0	0	0.9824458388731901	0.01755416112680981
DTXSID2029616	0	0	0.8927295803346861	0.10727041966531428
DTXSID2032344	0	0	0.637750750605747	0.3622492493942529
DTXSID2032683	0	0	0.9009555678334842	0.09904443216651587
DTXSID2034255	0	0	0.9848450544401669	0.01515494555983293
DTXSID2034885	0	0	0.6045393486593453	0.39546065134065495
DTXSID2036299	0	0	0.7915116724124761	0.20848832758752422
DTXSID2038788	0	0	0.889093519907427	0.11090648009257317
DTXSID2048167	0	0	0.8813614238370108	0.11863857616298916
DTXSID3020093	0	0	0.8185987380840241	0.18140126191597597
DTXSID3020091	0	0	0.7934241027650918	0.2065758972349083
DTXSID3020122	0	1	0.6527380901350301	0.3472619098649698
DTXSID3020207	0	1	0.5351837573510148	0.4648162426489853
DTXSID3020679	1	1	0.25714740309156897	0.7428525969084309
DTXSID3020916	0	1	0.6985427343893728	0.3014572656106274
DTXSID3020964	0	0	0.8313218238815997	0.16867817611840064
DTXSID3020966	0	0	0.9106170167632204	0.08938298323677937
DTXSID3021277	0	1	0.8630939803928733	0.13690601960712706
DTXSID3021643	0	0	0.9567582135467468	0.04324178645325319
DTXSID3021516	0	0	0.9848424941247187	0.015157505875281353
DTXSID3021986	0	0	0.752173800437984	0.2478261995620159
DTXSID3022247	1	1	0.3586415364404672	0.6413584635595323
DTXSID3023899	0	0	0.7241420913078882	0.2758579086921122
DTXSID3024102	0	0	0.5175016568493466	0.48249834315065354
DTXSID3025091	0	1	0.5845705494195212	0.41542945058047925
DTXSID3025469	0	0	0.967425599706203	0.03257440029379687
DTXSID3026223	0	0	0.9163072956258383	0.0836927043741616
DTXSID3025881	0	1	0.8966165112916697	0.10338348870833076
DTXSID3026566	0	0	0.8836006500000174	0.11639934999998269
DTXSID3026645	0	0	0.8899841945419127	0.11001580545808785
DTXSID3026691	0	0	0.940095591778772	0.05990440822122799
DTXSID3026726	0	0	0.7758457167646855	0.22415428323531492
DTXSID3026728	0	0	0.7910334337088795	0.20896656629112112
DTXSID3027320	0	0	0.8586677487454472	0.14133225125455345
DTXSID3029289	0	0	0.9007111354021015	0.09928886459789865
DTXSID3032337	0	0	0.6346904242880169	0.3653095757119829
DTXSID3032464	0	0	0.5127111365799315	0.48728886342006866
DTXSID3032389	1	1	0.40165189355343	0.5983481064465695
DTXSID3034165	0	1	0.7569379335066466	0.24306206649335357
DTXSID3036105	0	0	0.7215564902676532	0.27844350973234705
DTXSID3035214	0	0	0.9367681681210043	0.06323183187899546
DTXSID3036286	0	0	0.7476918874764407	0.2523081125235601
