compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.7014369435596921	0.2985630564403079
DTXSID0027721	0	0	0.9099852508498831	0.09001474915011691
DTXSID0029262	0	0	0.8172923041717528	0.18270769582824714
DTXSID0037730	0	0	0.7123469325278373	0.2876530674721627
DTXSID0041274	0	0	0.7685423523296877	0.23145764767031224
DTXSID0044571	0	0	0.7312549870201662	0.2687450129798338
DTXSID0046488	0	1	0.7446023343879028	0.2553976656120972
DTXSID0047246	0	1	0.8372358573744504	0.16276414262554964
DTXSID0047294	0	0	0.7566164478367761	0.24338355216322394
DTXSID0047325	0	0	0.58396039257138	0.41603960742862
DTXSID0048507	0	0	0.8359672034207388	0.16403279657926115
DTXSID0051574	0	0	0.8042467040235242	0.19575329597647578
DTXSID0051732	0	0	0.5629693940713656	0.43703060592863435
DTXSID0051782	0	0	0.7306359238715603	0.26936407612843977
DTXSID1021952	0	0	0.8387709790467275	0.16122902095327246
DTXSID1022267	0	0	0.8225171407260992	0.17748285927390084
DTXSID1023817	0	0	0.8991394487316704	0.10086055126832956
DTXSID1024598	0	0	0.7279326910352673	0.2720673089647327
DTXSID1025485	0	0	0.6621233694912593	0.3378766305087407
DTXSID1026900	0	0	0.9773619224547105	0.022638077545289487
DTXSID1046970	0	0	0.8971295414592723	0.1028704585407277
DTXSID1047366	0	0	0.7663205520578346	0.23367944794216547
DTXSID2021238	0	0	0.7701401448689846	0.22985985513101537
DTXSID2022462	0	0	0.6093214585288974	0.3906785414711026
DTXSID2026525	0	0	0.817270724500924	0.18272927549907605
DTXSID2041200	0	0	0.8655002827928068	0.1344997172071932
DTXSID2043903	0	0	0.6827494746118936	0.3172505253881064
DTXSID2047270	0	1	0.6931565465291628	0.3068434534708372
DTXSID2047303	0	0	0.5565789528109746	0.44342104718902536
DTXSID2047355	1	1	0.3262784669186517	0.6737215330813483
DTXSID3020122	0	0	0.7762939448146986	0.22370605518530134
DTXSID3020257	0	0	0.8499383894100629	0.15006161058993706
DTXSID3020621	0	0	0.7838126719486925	0.21618732805130747
DTXSID3021641	0	0	0.5071815077893682	0.49281849221063184
DTXSID3022405	0	1	0.7831786967516734	0.21682130324832657
DTXSID3026564	0	0	0.9380627644854646	0.061937235514535414
DTXSID3032549	0	0	0.7507801119704771	0.24921988802952286
DTXSID3032626	0	1	0.7083362220049998	0.2916637779950002
DTXSID3038939	1	0	0.47280083922522087	0.5271991607747791
DTXSID3041376	0	0	0.9422031104236086	0.0577968895763914
DTXSID3041663	0	1	0.697119681418085	0.302880318581915
DTXSID3041661	0	0	0.7239614643483722	0.27603853565162784
DTXSID4020791	0	0	0.9191724771823451	0.08082752281765493
DTXSID4021131	0	0	0.675568509689114	0.3244314903108861
DTXSID4021975	0	0	0.7976617648261835	0.20233823517381652
DTXSID4027789	0	0	0.6885789766557879	0.311421023344212
DTXSID4032405	0	0	0.8632608765210869	0.13673912347891312
DTXSID4032667	0	0	0.7838126719486925	0.21618732805130747
DTXSID4034150	0	0	0.7113246614674584	0.2886753385325416
DTXSID4034287	0	0	0.7517618821236689	0.24823811787633113
DTXSID4036435	0	0	0.7767657759988978	0.22323422400110218
DTXSID4040713	0	1	0.8421019427393717	0.15789805726062828
DTXSID4042121	0	0	0.7311229805860835	0.26887701941391656
DTXSID4042171	0	0	0.9024218364901283	0.09757816350987167
DTXSID4046448	0	1	0.9999999956165377	4.383462227086197e-09
DTXSID4047389	0	1	0.8703788785415034	0.12962112145849655
DTXSID5020819	0	1	0.8711011410546419	0.12889885894535813
DTXSID5020863	1	0	0.3978227897719855	0.6021772102280145
DTXSID5021910	0	0	0.763371701499604	0.23662829850039607
DTXSID5022437	0	0	0.7431951596129875	0.2568048403870124
DTXSID5024261	0	0	0.8794360952612222	0.1205639047387778
DTXSID5024687	0	0	0.7714358448784852	0.22856415512151484
DTXSID5027061	0	0	0.6281603097570159	0.3718396902429841
DTXSID5031131	0	0	0.8743072759488771	0.12569272405112286
DTXSID5032361	0	0	0.5305949028737729	0.4694050971262272
DTXSID5037498	0	0	0.8065180111283953	0.19348198887160475
DTXSID5041514	0	0	0.7591588369056015	0.24084116309439854
DTXSID5041691	0	1	0.8198556543375535	0.18014434566244647
DTXSID5047328	0	0	0.757037292446699	0.24296270755330096
DTXSID6020939	1	0	0.1351524000482459	0.8648475999517541
DTXSID6021086	0	0	0.8444392196230527	0.1555607803769473
DTXSID6021450	0	1	0.5301489887949157	0.4698510112050843
DTXSID6025068	0	0	0.8832371536446211	0.1167628463553789
DTXSID6025018	0	0	0.7568823027676244	0.2431176972323757
DTXSID6028022	0	1	0.6929587160282082	0.3070412839717918
DTXSID6044430	0	0	0.7825275423206939	0.21747245767930606
DTXSID6047311	0	1	0.8429629581796383	0.15703704182036177
DTXSID6047363	0	1	0.7180613269148137	0.2819386730851862
DTXSID6048171	0	0	0.9737610632212961	0.02623893677870389
DTXSID7020479	0	0	0.8737532634652263	0.12624673653477372
DTXSID7020710	0	0	0.784771089789274	0.21522891021072596
DTXSID7021948	0	0	0.8264870449214468	0.17351295507855322
DTXSID7024538	0	0	0.7778385874032867	0.22216141259671326
DTXSID7025895	0	0	0.5606881937495991	0.43931180625040095
DTXSID7027041	0	0	0.8318185584697004	0.16818144153029957
DTXSID7027756	0	0	0.615327165169123	0.38467283483087705
DTXSID7031458	0	1	0.6847494663664867	0.3152505336335133
DTXSID7032555	0	0	0.6256234238943603	0.3743765761056396
DTXSID7032630	1	0	0.3312916926050409	0.6687083073949591
DTXSID7042190	0	0	0.9145066263622589	0.0854933736377411
DTXSID8020541	0	1	0.7502176676448549	0.24978233235514508
DTXSID8023846	0	0	0.7830176576484593	0.21698234235154068
DTXSID8025096	0	0	0.8323991658852978	0.16760083411470222
DTXSID8027292	0	0	0.9748954159630054	0.02510458403699458
