compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.7976816787140757	0.202318321285924
DTXSID0027721	0	0	0.5696936381099901	0.43030636189000965
DTXSID0029262	0	0	0.5683107513906626	0.43168924860933783
DTXSID0037730	0	0	0.5049521242488466	0.49504787575115333
DTXSID0041274	0	0	0.6903624429546736	0.3096375570453256
DTXSID0044571	1	0	0.46100239134469234	0.5389976086553074
DTXSID0047246	0	1	0.5825686752630125	0.41743132473698746
DTXSID0047294	0	0	0.5941985774654147	0.4058014225345848
DTXSID0047325	0	0	0.6039061069416407	0.3960938930583595
DTXSID0048507	0	0	0.6690126662237142	0.3309873337762856
DTXSID0051574	0	0	0.8609853962386511	0.13901460376134883
DTXSID0051732	0	0	0.5247427290294882	0.4752572709705119
DTXSID0051782	0	0	0.8604890327273127	0.1395109672726873
DTXSID1021952	0	0	0.6731244075467724	0.3268755924532279
DTXSID1022267	0	0	0.7683973204719966	0.23160267952800337
DTXSID1023817	0	0	0.7193524364298092	0.2806475635701906
DTXSID1024598	0	0	0.5569444324564413	0.44305556754355885
DTXSID1025485	0	0	0.5422792931811429	0.4577207068188571
DTXSID1026900	0	0	0.7724225792773072	0.22757742072269288
DTXSID1046970	0	0	0.5936572620247427	0.4063427379752571
DTXSID1047366	0	0	0.6250197033486076	0.3749802966513923
DTXSID2021238	0	0	0.8647057058447295	0.13529429415527047
DTXSID2022462	1	0	0.2814665084176783	0.7185334915823222
DTXSID2026525	1	0	0.49811640129537144	0.5018835987046285
DTXSID2041200	0	0	0.5553310258968189	0.44466897410318074
DTXSID2043903	1	0	0.43407939062296347	0.5659206093770366
DTXSID2047270	0	1	0.5638058679854573	0.43619413201454227
DTXSID2047303	0	0	0.6387793019230391	0.3612206980769607
DTXSID2047355	0	1	0.5921694874181334	0.4078305125818665
DTXSID3020122	0	0	0.5806682863297596	0.4193317136702404
DTXSID3020257	0	0	0.842509733460728	0.15749026653927206
DTXSID3020621	0	0	0.6903782756735812	0.30962172432641866
DTXSID3021641	0	0	0.6227497305633787	0.37725026943662177
DTXSID3022405	1	1	0.44659585080455966	0.5534041491954406
DTXSID3026564	0	0	0.6555876434385314	0.3444123565614688
DTXSID3032549	0	0	0.6136110328212477	0.3863889671787522
DTXSID3032626	0	1	0.6320593067360667	0.36794069326393325
DTXSID3038939	0	0	0.7080133200836414	0.29198667991635957
DTXSID3041376	0	0	0.7107429051461958	0.28925709485380463
DTXSID3041663	0	1	0.6103315147997413	0.38966848520025854
DTXSID3041661	0	0	0.8128333612016447	0.18716663879835505
DTXSID4020791	0	0	0.6238737674354771	0.37612623256452327
DTXSID4021131	1	0	0.4270516647381867	0.5729483352618137
DTXSID4021975	1	0	0.43775797219655516	0.5622420278034453
DTXSID4027789	0	0	0.8066788189400459	0.193321181059954
DTXSID4032405	0	0	0.6362508178078615	0.36374918219213787
DTXSID4032667	0	0	0.6903782756735812	0.30962172432641866
DTXSID4034150	0	0	0.6821427590414406	0.3178572409585596
DTXSID4034287	0	0	0.7067378980548212	0.29326210194517865
DTXSID4036435	0	0	0.7103712815591698	0.28962871844082994
DTXSID4040713	0	1	0.6227620010548343	0.3772379989451657
DTXSID4042121	0	0	0.5350816362270784	0.46491836377292173
DTXSID4042171	0	0	0.7155110877056381	0.2844889122943619
DTXSID4047389	0	1	0.6121008056150965	0.3878991943849038
DTXSID5020819	0	1	0.6544663440159076	0.34553365598409314
DTXSID5020863	0	0	0.5544750201389256	0.4455249798610745
DTXSID5021910	0	0	0.8876049467999887	0.1123950532000109
DTXSID5022437	0	0	0.5407045095023398	0.45929549049766005
DTXSID5024261	0	0	0.6186853793557496	0.38131462064425026
DTXSID5024687	0	0	0.5294129818563548	0.47058701814364534
DTXSID5027061	1	0	0.45869176849681076	0.5413082315031891
DTXSID5031131	0	0	0.6798517352981224	0.32014826470187774
DTXSID5032361	0	0	0.7470481445697826	0.2529518554302175
DTXSID5037498	0	0	0.5318885119626223	0.46811148803737745
DTXSID5041514	0	0	0.642487905403128	0.3575120945968722
DTXSID5041691	0	1	0.6929640576871092	0.30703594231289116
DTXSID6020939	0	0	0.7560757396540104	0.24392426034599024
DTXSID6021086	0	0	0.7569441888743464	0.2430558111256537
DTXSID6021450	0	1	0.518095227794208	0.481904772205792
DTXSID6025068	0	0	0.6720556863610162	0.32794431363898374
DTXSID6025018	0	0	0.6187082864894395	0.38129171351056096
DTXSID6028022	0	1	0.5748076141154063	0.42519238588459396
DTXSID6044430	0	0	0.5230793653090375	0.47692063469096235
DTXSID6047311	0	1	0.5955794034059241	0.40442059659407614
DTXSID6047363	0	1	0.6103855419916624	0.389614458008338
DTXSID6048171	0	0	0.613388640287103	0.38661135971289706
DTXSID7020479	0	0	0.6903391112022244	0.3096608887977761
DTXSID7020710	1	0	0.4681623567131455	0.5318376432868551
DTXSID7021948	0	0	0.6237556316056976	0.3762443683943024
DTXSID7024538	1	0	0.4071460213612773	0.592853978638723
DTXSID7025895	1	0	0.3041687651514053	0.6958312348485958
DTXSID7027041	0	0	0.604348518027955	0.39565148197204486
DTXSID7027756	1	0	0.37127726566612407	0.6287227343338764
DTXSID7031458	1	1	0.4506472216515944	0.5493527783484058
DTXSID7032555	0	0	0.6347567163278075	0.3652432836721921
DTXSID7032630	1	0	0.4306375805503821	0.5693624194496185
DTXSID7042190	0	0	0.7437966746431066	0.25620332535689355
DTXSID8020541	1	1	0.4961492883566296	0.5038507116433705
DTXSID8023846	0	0	0.7456687534040457	0.2543312465959548
DTXSID8025096	0	0	0.7510353880152697	0.24896461198473122
DTXSID8027323	0	0	0.5416484336061844	0.4583515663938155
DTXSID8035001	0	0	0.6000024741128412	0.399997525887159
DTXSID8037752	0	1	0.667777242920052	0.33222275707994775
DTXSID8047264	0	0	0.5610314838209184	0.438968516179081
DTXSID8047349	0	0	0.6031654396318964	0.3968345603681041
DTXSID9020110	0	1	0.5508159729422983	0.44918402705770155
DTXSID9020249	1	0	0.4391526819869744	0.5608473180130257
DTXSID9020247	1	0	0.46190845374880984	0.53809154625119
DTXSID9020370	0	0	0.7414788375955144	0.2585211624044855
DTXSID9020451	0	0	0.7100907035112661	0.28990929648873354
DTXSID9032327	0	0	0.5041898267024294	0.4958101732975706
DTXSID9034816	0	0	0.7002133022614505	0.29978669773854927
DTXSID9035175	1	0	0.43312692027759264	0.5668730797224079
DTXSID9041653	0	1	0.5428780807725132	0.45712191922748685
DTXSID9044825	1	0	0.4830679134689626	0.5169320865310374
DTXSID9047330	0	0	0.6518191222257094	0.3481808777742908
DTXSID9047334	0	1	0.5778157878606904	0.4221842121393094
DTXSID9047540	1	1	0.369297137018134	0.6307028629818663
DTXSID9047598	0	1	0.6658521436609167	0.3341478563390836
