compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.5966437294018225	0.40335627059817747
DTXSID0027721	0	0	0.9605328981865778	0.039467101813422174
DTXSID0029262	0	0	0.9329200231400638	0.06707997685993619
DTXSID0037730	0	0	0.8811675499535259	0.11883245004647415
DTXSID0041274	0	0	0.646888398821066	0.35311160117893403
DTXSID0044571	0	0	0.8854652217173025	0.11453477828269754
DTXSID0046488	0	1	0.9994494305070809	0.0005505694929190593
DTXSID0047246	0	1	0.9989901586007547	0.0010098413992453295
DTXSID0047294	0	0	0.8853970941246369	0.1146029058753631
DTXSID0047325	0	0	0.9378030031795013	0.06219699682049869
DTXSID0048507	0	0	0.9987013990533324	0.001298600946667579
DTXSID0051574	0	0	0.9985602758812523	0.0014397241187476997
DTXSID0051732	1	0	0.20049508915954828	0.7995049108404517
DTXSID0051782	0	0	0.9338479616602031	0.06615203833979688
DTXSID1021952	0	0	0.9841976555017156	0.0158023444982844
DTXSID1022267	0	0	0.958687495520978	0.041312504479022065
DTXSID1023817	0	0	0.9784845142984158	0.02151548570158426
DTXSID1024598	0	0	0.9851182854346988	0.014881714565301135
DTXSID1025485	0	0	0.7111994368918217	0.2888005631081783
DTXSID1026900	0	0	0.9995302842290149	0.0004697157709851027
DTXSID1046970	0	0	0.9310631507602052	0.06893684923979476
DTXSID1047366	0	0	0.5981184500815258	0.4018815499184743
DTXSID2021238	0	0	0.9787311857007073	0.021268814299292737
DTXSID2022462	1	0	0.2354553434717246	0.7645446565282754
DTXSID2026525	0	0	0.9670201961357745	0.032979803864225554
DTXSID2041200	1	0	0.47480713713432166	0.5251928628656783
DTXSID2043903	1	0	0.41825038021991856	0.5817496197800814
DTXSID2047270	0	1	0.977845737075554	0.022154262924445955
DTXSID2047303	0	0	0.9647417580153126	0.035258241984687425
DTXSID2047355	0	1	0.9028682687397778	0.09713173126022218
DTXSID3020122	0	0	0.685385879077069	0.31461412092293095
DTXSID3020257	0	0	0.9444135173697105	0.055586482630289556
DTXSID3020621	0	0	0.9856778624873712	0.014322137512628818
DTXSID3021641	0	0	0.8392242548169203	0.16077574518307972
DTXSID3022405	0	1	0.8497757186961847	0.15022428130381527
DTXSID3026564	0	0	0.9951646176439201	0.004835382356079991
DTXSID3032549	0	0	0.7493016097881192	0.2506983902118808
DTXSID3032626	0	1	0.9086184324548273	0.09138156754517271
DTXSID3038939	0	0	0.9984835028955539	0.0015164971044460756
DTXSID3041376	0	0	0.9952548460215827	0.0047451539784173075
DTXSID3041663	0	1	0.949835716131585	0.05016428386841497
DTXSID3041661	0	0	0.8399256275625614	0.16007437243743863
DTXSID4020791	0	0	0.958624792162152	0.04137520783784801
DTXSID4021131	1	0	0.3624173025112093	0.6375826974887907
DTXSID4021975	0	0	0.751496727587346	0.24850327241265405
DTXSID4027789	0	0	0.9641458403440111	0.03585415965598891
DTXSID4032405	0	0	0.9853229785509023	0.014677021449097643
DTXSID4032667	0	0	0.9856778624873712	0.014322137512628818
DTXSID4034150	0	0	0.8067930612842882	0.19320693871571176
DTXSID4034287	0	0	0.8819780523652452	0.11802194763475488
DTXSID4036435	0	0	0.9895577693647998	0.010442230635200191
DTXSID4040713	0	1	0.9820496662498658	0.017950333750134183
DTXSID4042121	0	0	0.979638329737058	0.02036167026294198
DTXSID4042171	0	0	0.9882392190632122	0.01176078093678778
DTXSID4046448	0	1	0.6342427947712987	0.3657572052287012
DTXSID4047389	0	1	0.9849666530980582	0.015033346901941773
DTXSID5020819	0	1	0.7565750273746058	0.24342497262539423
