compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.9803204690668587	0.019679530933141353
DTXSID0027721	0	0	0.9966885014691405	0.0033114985308595546
DTXSID0029262	0	0	0.9996390557370018	0.00036094426299820387
DTXSID0037730	0	0	0.9996558940515734	0.00034410594842655717
DTXSID0041274	0	0	0.9883294978859297	0.011670502114070294
DTXSID0044571	0	0	0.8565826697180217	0.14341733028197837
DTXSID0046488	0	1	0.9999835989577817	1.64010422183254e-05
DTXSID0047246	0	1	0.999997811292385	2.188707615089932e-06
DTXSID0047294	0	0	0.9996084984726358	0.0003915015273642139
DTXSID0047325	0	0	0.999998516257731	1.4837422690942244e-06
DTXSID0048507	0	0	0.9999421413674305	5.785863256945301e-05
DTXSID0051574	0	0	0.9999902778964364	9.722103563619226e-06
DTXSID0051732	0	0	0.9781140512932878	0.021885948706712288
DTXSID0051782	0	0	0.9990763536285283	0.0009236463714716959
DTXSID1021952	0	0	0.9999974883290619	2.5116709381074036e-06
DTXSID1022267	0	0	0.9996012696313133	0.0003987303686866385
DTXSID1023817	0	0	0.9999973004426921	2.699557307944845e-06
DTXSID1024598	0	0	0.9371653268233364	0.06283467317666355
DTXSID1025485	0	0	0.9975048039590961	0.0024951960409039073
DTXSID1026900	0	0	0.9999999913161393	8.683860725892587e-09
DTXSID1046970	0	0	0.9926620614097219	0.007337938590278084
DTXSID1047366	0	0	0.9999835474037094	1.6452596290581264e-05
DTXSID2021238	0	0	0.9992548221176695	0.0007451778823305495
DTXSID2022462	0	0	0.7232905567918899	0.2767094432081101
DTXSID2026525	0	0	0.9762718238592248	0.02372817614077521
DTXSID2041200	0	0	0.9999958249013602	4.1750986397953935e-06
DTXSID2043903	0	0	0.9960263565632327	0.003973643436767294
DTXSID2047270	0	1	0.9980715588319574	0.001928441168042605
DTXSID2047303	0	0	0.9995769060520929	0.00042309394790710896
DTXSID2047355	0	1	0.999996861019633	3.138980366935581e-06
DTXSID3020122	0	0	0.9999343065067434	6.569349325653713e-05
DTXSID3020257	0	0	0.9999444640536971	5.5535946302930556e-05
