compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.8031015396118164	0.1968984305858612
DTXSID0027721	0	0	0.7269893288612366	0.2730106711387634
DTXSID0029262	0	0	0.9246094226837158	0.07539056986570358
DTXSID0037730	0	0	0.9158416986465454	0.08415834605693817
DTXSID0041274	0	0	0.8721827268600464	0.12781725823879242
DTXSID0044571	0	0	0.9296916723251343	0.07030835002660751
DTXSID0046488	0	1	0.8513388633728027	0.14866110682487488
DTXSID0047246	0	1	0.825835108757019	0.17416489124298096
DTXSID0047294	0	0	0.9073368310928345	0.09266313910484314
DTXSID0047325	0	0	0.8969452381134033	0.10305476188659668
DTXSID0048507	0	0	0.9079035520553589	0.09209646284580231
DTXSID0051574	0	0	0.9584227800369263	0.041577234864234924
DTXSID0051732	0	0	0.7949447631835938	0.20505520701408386
DTXSID0051782	0	0	0.8934540152549744	0.10654599964618683
DTXSID1021952	0	0	0.9668594598770142	0.03314058482646942
DTXSID1022267	0	0	0.8930354118347168	0.1069645956158638
DTXSID1023817	0	0	0.922997772693634	0.07700227200984955
DTXSID1024598	0	0	0.8412905931472778	0.15870937705039978
DTXSID1025485	0	0	0.8380682468414307	0.16193173825740814
DTXSID1026900	0	0	0.8986161947250366	0.10138384997844696
DTXSID1046970	0	0	0.8410314917564392	0.15896853804588318
DTXSID1047366	0	0	0.8367851376533508	0.16321486234664917
DTXSID2021238	0	0	0.8270734548568726	0.17292654514312744
DTXSID2022462	0	0	0.7418801784515381	0.2581198513507843
DTXSID2026525	0	0	0.9515923261642456	0.048407673835754395
DTXSID2041200	0	0	0.8687435388565063	0.13125644624233246
DTXSID2043903	0	0	0.9079633951187134	0.09203657507896423
DTXSID2047270	0	1	0.7986490726470947	0.20135091245174408
DTXSID2047303	0	0	0.703629732131958	0.2963702976703644
DTXSID2047355	0	1	0.8325266242027283	0.16747334599494934
DTXSID3020122	0	0	0.8394477367401123	0.16055232286453247
DTXSID3020257	0	0	0.954296886920929	0.04570314288139343
DTXSID3020621	0	0	0.8890190720558167	0.11098092049360275
DTXSID3021641	0	0	0.861575186252594	0.138424813747406
DTXSID3022405	0	1	0.8184349536895752	0.18156501650810242
DTXSID3026564	0	0	0.9041141867637634	0.09588584303855896
DTXSID3032549	0	0	0.8421711921691895	0.15782883763313293
DTXSID3032626	0	1	0.8572424054145813	0.1427575647830963
DTXSID3038939	0	0	0.9263850450515747	0.0736149474978447
DTXSID3041376	0	0	0.8827011585235596	0.11729881912469864
DTXSID3041663	0	1	0.820185124874115	0.17981493473052979
DTXSID3041661	0	0	0.9321971535682678	0.06780283898115158
DTXSID4020791	0	0	0.8724690675735474	0.1275309920310974
DTXSID4021131	0	0	0.8443852663040161	0.15561477839946747
DTXSID4021975	0	0	0.8895729780197144	0.11042702198028564
DTXSID4027789	0	0	0.9414926767349243	0.05850733071565628
DTXSID4032405	0	0	0.8847275972366333	0.11527242511510849
DTXSID4032667	0	0	0.8890190720558167	0.11098092049360275
DTXSID4034150	0	0	0.8611327409744263	0.13886724412441254
DTXSID4034287	0	0	0.7907052636146545	0.20929470658302307
DTXSID4036435	0	0	0.8421915769577026	0.15780845284461975
DTXSID4040713	0	1	0.8596624135971069	0.14033761620521545
DTXSID4042121	0	0	0.826300859451294	0.17369914054870605
DTXSID4042171	0	0	0.8499118685722351	0.15008816123008728
DTXSID4046448	0	1	0.8739131689071655	0.12608684599399567
DTXSID4047389	0	1	0.8438626527786255	0.1561373472213745
DTXSID5020819	0	1	0.7820318937301636	0.21796810626983643
DTXSID5020863	0	0	0.8469947576522827	0.15300528705120087
DTXSID5021910	0	0	0.940551221370697	0.059448786079883575
DTXSID5022437	0	0	0.8625875115394592	0.13741254806518555
DTXSID5024261	0	0	0.8404468894004822	0.1595531404018402
DTXSID5024687	0	0	0.9048416614532471	0.09515835344791412
DTXSID5027061	0	0	0.7421384453773499	0.25786155462265015
DTXSID5031131	0	0	0.8545485734939575	0.14545145630836487
DTXSID5032361	0	0	0.9365890026092529	0.06341103464365005
DTXSID5037498	0	0	0.8106769323348999	0.18932309746742249
DTXSID5041514	0	0	0.9084908366203308	0.09150916337966919
DTXSID5041691	0	1	0.8939506411552429	0.10604932904243469
DTXSID5047328	0	0	0.9024420976638794	0.09755787998437881
DTXSID6020939	0	0	0.9365793466567993	0.0634206235408783
DTXSID6021086	0	0	0.8877281546592712	0.11227186769247055
DTXSID6021450	0	1	0.7752310633659363	0.22476895153522491
DTXSID6025068	0	0	0.814690351486206	0.18530966341495514
DTXSID6025018	0	0	0.9333074688911438	0.06669250130653381
DTXSID6028022	0	1	0.8538862466812134	0.14611375331878662
DTXSID6044430	0	0	0.8976696133613586	0.10233040153980255
DTXSID6047311	0	1	0.7683641910552979	0.23163583874702454
DTXSID6047363	0	1	0.8579941391944885	0.14200587570667267
DTXSID6048171	0	0	0.8319364190101624	0.16806358098983765
DTXSID7020479	0	0	0.9079036712646484	0.09209632128477097
DTXSID7020710	0	0	0.7907764911651611	0.20922349393367767
DTXSID7021948	0	0	0.8557061553001404	0.1442938596010208
DTXSID7024538	0	0	0.8849597573280334	0.11504027247428894
DTXSID7025895	0	0	0.7576071619987488	0.24239285290241241
DTXSID7027041	0	0	0.9404619336128235	0.059538066387176514
