compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.6269354485511587	0.37306455144884126
DTXSID0027721	0	0	0.9999192534272962	8.074657270387666e-05
DTXSID0029262	0	0	0.9994745046787138	0.0005254953212862441
DTXSID0037730	0	0	0.9869253485551925	0.013074651444807512
DTXSID0041274	0	0	0.9985576196141006	0.0014423803858993754
DTXSID0044571	0	0	0.9990213198200283	0.0009786801799717348
DTXSID0046488	0	1	0.9999189560868621	8.10439131378521e-05
DTXSID0047246	0	1	0.9995948000177375	0.00040519998226249624
DTXSID0047294	0	0	0.9447541183821632	0.05524588161783688
DTXSID0047325	0	0	0.9942861436991011	0.005713856300898933
DTXSID0048507	0	0	0.9999206474276207	7.935257237938448e-05
DTXSID0051574	0	0	0.9984684594832937	0.0015315405167063416
DTXSID0051732	0	0	0.9886773690020756	0.011322630997924377
DTXSID0051782	0	0	0.999760169604219	0.00023983039578105307
DTXSID1021952	0	0	0.9998364608235906	0.00016353917640948073
DTXSID1022267	0	0	0.9999420138003187	5.79861996813223e-05
DTXSID1023817	0	0	0.9998423114883265	0.0001576885116735331
DTXSID1024598	0	0	0.9997809754584169	0.0002190245415830856
DTXSID1025485	0	0	0.9882463469859696	0.011753653014030434
DTXSID1026900	0	0	0.9998276169605518	0.00017238303944823642
DTXSID1046970	0	0	0.999895035584449	0.00010496441555102258
DTXSID1047366	0	0	0.9510573873419922	0.0489426126580078
DTXSID2021238	0	0	0.9339808964467774	0.06601910355322257
DTXSID2022462	0	0	0.9997098983267187	0.00029010167328129635
DTXSID2026525	0	0	0.9998522453413002	0.00014775465869979956
DTXSID2041200	0	0	0.9998132139381337	0.00018678606186631487
DTXSID2043903	0	0	0.697373164239051	0.30262683576094895
DTXSID2047270	0	1	0.9956662457567279	0.004333754243272067
DTXSID2047303	0	0	0.9998768319110289	0.00012316808897104928
DTXSID2047355	0	1	0.8514967074776005	0.1485032925223994
DTXSID3020122	0	0	0.9998830086182563	0.00011699138174374917
DTXSID3020257	0	0	0.988923570571268	0.011076429428731984
DTXSID3020621	0	0	0.9850781733502395	0.014921826649760507
DTXSID3021641	0	0	0.999987916117007	1.2083882993019303e-05
DTXSID3022405	0	1	0.9930628095525746	0.006937190447425357
DTXSID3026564	0	0	0.9984520850099722	0.0015479149900277708
DTXSID3032549	0	0	0.9997924884741396	0.00020751152586039013
DTXSID3032626	0	1	0.9998422733781928	0.00015772662180718933
DTXSID3038939	0	0	0.9999779944742178	2.200552578222558e-05
DTXSID3041376	0	0	0.9999889239402272	1.1076059772833654e-05
DTXSID3041663	0	1	0.9999747833577527	2.5216642247259156e-05
DTXSID3041661	0	0	0.9975738701453284	0.0024261298546716
DTXSID4020791	0	0	0.9956144968898563	0.004385503110143741
DTXSID4021131	0	0	0.9972198495122576	0.00278015048774234
DTXSID4021975	0	0	0.997799064325287	0.002200935674713022
DTXSID4027789	0	0	0.9999504132085256	4.958679147438276e-05
DTXSID4032405	0	0	0.9992770984110865	0.0007229015889135352
DTXSID4032667	0	0	0.975956991371123	0.024043008628877014
DTXSID4034150	0	0	0.9991403662533266	0.0008596337466733761
DTXSID4034287	0	0	0.9998754583496752	0.00012454165032479696
DTXSID4036435	0	0	0.999945667442585	5.4332557415035666e-05
DTXSID4040713	0	1	0.9928421944705559	0.007157805529444092
DTXSID4042121	0	0	0.9998799739220278	0.00012002607797218816
DTXSID4042171	0	0	0.9999660210446976	3.397895530244078e-05
DTXSID4046448	0	1	0.8387687778267927	0.16123122217320732
DTXSID4047389	0	1	0.9976370018902739	0.002362998109726112
DTXSID5020819	0	1	0.9746345468152576	0.025365453184742325
DTXSID5020863	0	0	0.9880797788510649	0.01192022114893513
DTXSID5021910	0	0	0.9998005563437768	0.00019944365622310797
DTXSID5022437	0	0	0.8363148071615003	0.16368519283849967
DTXSID5024261	0	0	0.9300238805117389	0.06997611948826105
DTXSID5024687	0	0	0.9995266590138288	0.0004733409861712585
DTXSID5027061	0	0	0.8473078911694812	0.15269210883051879
DTXSID5031131	0	0	0.9987994198018314	0.001200580198168646
DTXSID5032361	0	0	0.9995788397683065	0.00042116023169348256
DTXSID5037498	0	0	0.9451412603882616	0.05485873961173838
