compound	predicted	actual	p(0)	p(1)
DTXSID0022012	1	0	0.6838104536479738	0.31618954635202623
DTXSID0027721	0	0	0.882330365114847	0.1176696348851529
DTXSID0029262	0	0	0.9239580887659745	0.07604191123402529
DTXSID0037730	1	0	0.6833533046705864	0.31664669532941375
DTXSID0041274	0	0	0.8296655906351802	0.17033440936481975
DTXSID0044571	1	0	0.7105692199008997	0.28943078009910034
DTXSID0046488	0	1	0.8508483023404219	0.14915169765957811
DTXSID0047246	0	1	0.83357315054346	0.16642684945654013
DTXSID0047294	0	0	0.8508978239443795	0.14910217605562034
DTXSID0047325	0	0	0.8882708652281591	0.11172913477184081
DTXSID0048507	0	0	0.9265199999223882	0.07348000007761205
DTXSID0051574	0	0	0.9057865775243971	0.09421342247560298
DTXSID0051732	1	0	0.6596623878735822	0.34033761212641783
DTXSID0051782	0	0	0.8528940357658582	0.14710596423414185
DTXSID1021952	0	0	0.8472217890904971	0.1527782109095031
DTXSID1022267	0	0	0.8428586789933559	0.1571413210066442
DTXSID1023817	0	0	0.8392225745302853	0.16077742546971482
DTXSID1024598	0	0	0.853495334723478	0.14650466527652176
DTXSID1025485	0	0	0.8090889504694783	0.19091104953052154
DTXSID1026900	0	0	0.9169124101570076	0.08308758984299223
DTXSID1046970	0	0	0.8945396759553053	0.10546032404469488
DTXSID1047366	0	0	0.7593899834430442	0.24061001655695582
DTXSID2021238	1	0	0.6655110694259717	0.3344889305740283
DTXSID2022462	1	0	0.7318563234008648	0.26814367659913513
DTXSID2026525	0	0	0.9073596370391178	0.09264036296088203
DTXSID2041200	0	0	0.8564247339398997	0.1435752660601002
DTXSID2043903	1	0	0.5815446045622369	0.4184553954377632
DTXSID2047270	0	1	0.8207141945103448	0.17928580548965511
DTXSID2047303	0	0	0.8822861987700975	0.11771380122990241
DTXSID2047355	0	1	0.8367150741063176	0.1632849258936823
DTXSID3020122	0	0	0.7950366179282028	0.20496338207179743
DTXSID3020257	0	0	0.8312250953010573	0.16877490469894274
DTXSID3020621	0	0	0.8817363427521158	0.11826365724788412
DTXSID3021641	0	0	0.9164972643622582	0.08350273563774177
DTXSID3022405	1	1	0.7061852461204611	0.29381475387953915
DTXSID3026564	0	0	0.865430409236913	0.13456959076308725
DTXSID3032549	0	0	0.8748939362183735	0.1251060637816267
DTXSID3032626	0	1	0.8405066698004311	0.15949333019956893
DTXSID3038939	0	0	0.8920268058305666	0.10797319416943334
DTXSID3041376	0	0	0.9133357639828039	0.08666423601719585
DTXSID3041663	0	1	0.8781771217892952	0.12182287821070487
DTXSID3041661	0	0	0.88152903574162	0.11847096425837976
DTXSID4020791	0	0	0.7743664981662923	0.22563350183370764
DTXSID4021131	1	0	0.7089165984100814	0.2910834015899184
DTXSID4021975	0	0	0.8101356148357967	0.18986438516420326
DTXSID4027789	0	0	0.9143321092628824	0.08566789073711753
DTXSID4032405	0	0	0.8507052158406817	0.14929478415931802
DTXSID4032667	0	0	0.8419311058932651	0.15806889410673472
DTXSID4034150	0	0	0.8734459280695447	0.12655407193045543
DTXSID4034287	0	0	0.8578074595536782	0.1421925404463216
DTXSID4036435	0	0	0.9053741096386992	0.09462589036130072
DTXSID4040713	0	1	0.792034331010883	0.20796566898911698
DTXSID4042121	0	0	0.8909218858197225	0.10907811418027742
DTXSID4042171	0	0	0.9238109523911963	0.07618904760880373
DTXSID4046448	1	1	0.7008807344900402	0.2991192655099599
DTXSID4047389	0	1	0.8472757662422769	0.1527242337577232
DTXSID5020819	0	1	0.7770381841681155	0.22296181583188465
DTXSID5020863	1	0	0.7104077242870193	0.2895922757129808
DTXSID5021910	0	0	0.8813292920071856	0.11867070799281429
DTXSID5022437	0	0	0.7565045748502901	0.24349542514970993
DTXSID5024261	0	0	0.8200579261537885	0.17994207384621141
DTXSID5024687	0	0	0.7908722360058009	0.2091277639941988
DTXSID5027061	1	0	0.6255124691181124	0.37448753088188763
DTXSID5031131	0	0	0.877179001501219	0.12282099849878077
DTXSID5032361	0	0	0.9310017552890169	0.06899824471098297
DTXSID5037498	1	0	0.7344305895304318	0.2655694104695682
DTXSID5041514	0	0	0.8825319077618345	0.11746809223816541
DTXSID5041691	0	1	0.9270518897537032	0.07294811024629674
DTXSID5047328	0	0	0.9230601589000936	0.07693984109990629
DTXSID6020939	0	0	0.9022612272311978	0.09773877276880209
DTXSID6021086	0	0	0.8111833642818262	0.1888166357181738
DTXSID6021450	0	1	0.8440146103341675	0.15598538966583256
DTXSID6025068	0	0	0.892472256911401	0.107527743088599
DTXSID6025018	0	0	0.7957525273316074	0.20424747266839263
DTXSID6028022	0	1	0.8474002877215505	0.15259971227844943
DTXSID6044430	0	0	0.7534596073831297	0.24654039261687036
DTXSID6047311	0	1	0.8668510887351	0.1331489112649001
DTXSID6047363	0	1	0.8371808665026149	0.16281913349738497
DTXSID6048171	0	0	0.9016980351613875	0.09830196483861249
DTXSID7020479	1	0	0.7393123055364428	0.2606876944635573
DTXSID7020710	0	0	0.7719980669621515	0.2280019330378485
DTXSID7021948	0	0	0.8335667029074408	0.16643329709255922
DTXSID7024538	1	0	0.5619656154098038	0.43803438459019606
DTXSID7025895	1	0	0.6594801137749815	0.3405198862250185
DTXSID7027041	0	0	0.8425296790978383	0.1574703209021618
DTXSID7027756	1	0	0.7401462918749209	0.25985370812507913
DTXSID7031458	0	1	0.8326265189439499	0.16737348105605016
DTXSID7032555	0	0	0.8622515624605988	0.13774843753940114
DTXSID7032630	0	0	0.7881807280657604	0.21181927193423947
