compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6978191455505418	0.30218085444945797
DTXSID0020814	1	0	0.43278319227463985	0.5672168077253599
DTXSID0020943	0	0	0.9265939864508133	0.07340601354918709
DTXSID0022012	0	0	0.9379077318977764	0.06209226810222366
DTXSID0027721	1	1	0.46896752181224055	0.5310324781877594
DTXSID0032316	0	0	0.85395550781398	0.14604449218602011
DTXSID0032493	0	1	0.5002879695423847	0.4997120304576155
DTXSID0032601	0	1	0.5090353610324272	0.4909646389675729
DTXSID0032572	0	0	0.6370403339641275	0.3629596660358727
DTXSID0032655	0	0	0.5989366802515332	0.40106331974846693
DTXSID0038700	0	0	0.9154422103098752	0.08455778969012506
DTXSID0038338	0	0	0.6037884148809951	0.3962115851190047
DTXSID0044571	0	0	0.8992137789279696	0.10078622107203043
DTXSID0051732	0	0	0.805731644390977	0.194268355609023
DTXSID0051944	0	0	0.789874216182035	0.21012578381796598
DTXSID0051996	0	1	0.8351000375016476	0.1648999624983525
DTXSID1020350	0	0	0.9325885714643827	0.06741142853561799
DTXSID1020485	0	0	0.5494412532133917	0.4505587467866077
DTXSID1022267	0	0	0.8969888598157861	0.10301114018421424
DTXSID1023817	1	0	0.47052940264709214	0.5294705973529076
DTXSID1023869	0	0	0.7959479177022932	0.20405208229770755
DTXSID1023998	0	0	0.581218319120044	0.4187816808799561
DTXSID1025485	1	0	0.36319955741409254	0.6368004425859077
DTXSID1026792	0	0	0.8654202129920703	0.1345797870079299
DTXSID1026906	0	0	0.6711822866279258	0.3288177133720741
DTXSID1033664	1	0	0.3798309891642652	0.6201690108357345
DTXSID1040372	0	1	0.5751641260021976	0.42483587399780237
DTXSID1046970	0	1	0.8007524939901156	0.19924750600988483
DTXSID2021238	0	0	0.7974365294485165	0.20256347055148416
DTXSID2022123	0	1	0.7639037292616737	0.23609627073832684
DTXSID2022462	1	0	0.3558679436080746	0.6441320563919261
DTXSID2022880	1	1	0.4664538413542638	0.533546158645736
DTXSID2024242	0	0	0.536869948665303	0.463130051334697
DTXSID2024793	0	0	0.7341349325772172	0.2658650674227826
DTXSID2036299	0	0	0.7743622409522393	0.22563775904776082
DTXSID2037502	0	1	0.685880027552333	0.31411997244766726
DTXSID2040363	0	0	0.5826091649991113	0.41739083500088836
DTXSID3020621	0	0	0.6242951968880253	0.3757048031119743
DTXSID3021196	0	0	0.8274052384631246	0.17259476153687564
DTXSID3022370	0	0	0.5106764317842934	0.48932356821570644
DTXSID3023897	0	1	0.5073017354204559	0.4926982645795441
DTXSID3024102	1	1	0.4300491789770826	0.5699508210229173
DTXSID3024235	0	0	0.6203543245421271	0.3796456754578726
DTXSID3025091	1	1	0.40494869166102876	0.5950513083389717
DTXSID3032626	0	1	0.5330183747137388	0.4669816252862612
DTXSID3036496	1	0	0.41632999320467823	0.5836700067953218
DTXSID3037541	0	1	0.5244267520666772	0.4755732479333227
DTXSID3044338	0	1	0.524365962703109	0.4756340372968912
DTXSID3047471	0	0	0.7571987478027024	0.24280125219729784
DTXSID4020379	1	1	0.29647764035078844	0.7035223596492115
DTXSID4020959	0	0	0.935258206703111	0.06474179329688953
DTXSID4021131	1	0	0.3159688548544978	0.6840311451455028
DTXSID4021478	1	1	0.44746308945840085	0.5525369105415987
DTXSID4021717	0	0	0.9016857497401065	0.09831425025989377
DTXSID4021973	0	0	0.9277419803643828	0.07225801963561752
DTXSID4021975	1	0	0.4116511746950088	0.588348825304992
DTXSID4024062	0	0	0.9672693684307521	0.03273063156924829
DTXSID4024272	0	0	0.7566977157574378	0.2433022842425622
DTXSID4032372	0	0	0.6230439102307014	0.37695608976929856
DTXSID4032405	0	0	0.6759471134660268	0.32405288653397346
DTXSID4034497	0	0	0.5279853493005505	0.4720146506994494
DTXSID4032667	0	0	0.6242951968880253	0.3757048031119743
DTXSID4042121	1	1	0.43217435783481634	0.5678256421651839
DTXSID5020027	0	0	0.6448049084980605	0.35519509150193984
DTXSID5020576	1	0	0.402593850340754	0.5974061496592461
DTXSID5032365	0	0	0.7824206200618287	0.21757937993817125
DTXSID5032577	0	0	0.6585876955057537	0.3414123044942461
DTXSID5035957	0	0	0.617695336931222	0.38230466306877753
DTXSID5037494	0	0	0.9107354936528077	0.0892645063471925
DTXSID6020561	1	1	0.4851618218121915	0.5148381781878085
DTXSID6021086	0	0	0.8935323344886108	0.1064676655113896
DTXSID6021959	0	0	0.7065949126871317	0.29340508731286846
DTXSID6022341	0	0	0.768250225044909	0.23174977495509064
DTXSID6022474	0	0	0.5558057087158156	0.44419429128418436
DTXSID6025018	1	0	0.420594589028105	0.5794054109718954
DTXSID6026797	0	0	0.802295088014962	0.19770491198503812
DTXSID6034186	0	1	0.5932789036122101	0.40672109638778947
DTXSID6038827	0	0	0.9292582594341503	0.07074174056585009
DTXSID6040747	0	1	0.5402427787464632	0.4597572212535369
DTXSID6041503	0	0	0.6978994506844364	0.3021005493155633
DTXSID6043915	0	1	0.5637767873286303	0.4362232126713696
DTXSID7020710	1	0	0.2966809286531278	0.703319071346873
DTXSID7021948	0	0	0.6654392130888329	0.33456078691116714
DTXSID7025895	1	1	0.3079778129601034	0.6920221870398969
DTXSID7026156	0	0	0.869040196651967	0.13095980334803295
DTXSID7032688	0	0	0.5192072568356836	0.48079274316431664
DTXSID7051557	0	0	0.905254148023616	0.09474585197638424
DTXSID8020620	0	1	0.5223822923740654	0.47761770762593464
DTXSID8022292	0	0	0.6037884148809951	0.3962115851190047
