compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6413341305347123	0.35866586946528783
DTXSID0020814	1	0	0.44026233802470444	0.5597376619752956
DTXSID0020943	0	0	0.8922014080741342	0.10779859192586606
DTXSID0022012	0	0	0.9022276061737088	0.09777239382629138
DTXSID0027721	0	1	0.5127089283795503	0.48729107162044977
DTXSID0032316	0	0	0.8243199468894475	0.1756800531105524
DTXSID0032493	0	1	0.5399863224101916	0.46001367758980843
DTXSID0032601	0	1	0.5244412752998856	0.4755587247001145
DTXSID0032572	0	0	0.6125930599209876	0.3874069400790125
DTXSID0032655	0	0	0.5872900144443217	0.41270998555567834
DTXSID0038700	0	0	0.8888612441397079	0.11113875586029229
DTXSID0038338	0	0	0.5892199106998317	0.41078008930016835
DTXSID0044571	0	0	0.9128328127348212	0.08716718726517879
DTXSID0051732	0	0	0.7404971499629269	0.25950285003707313
DTXSID0051944	0	0	0.8185602425525593	0.181439757447441
DTXSID0051996	0	1	0.8117234931781668	0.18827650682183303
DTXSID1020350	0	0	0.9141567676790326	0.08584323232096736
DTXSID1020485	0	0	0.6447393060614346	0.3552606939385654
DTXSID1022267	0	0	0.9132115558250375	0.08678844417496269
DTXSID1023817	1	0	0.48306474694761675	0.5169352530523832
DTXSID1023869	0	0	0.7345459107222129	0.26545408927778724
DTXSID1023998	0	0	0.5588702439835999	0.4411297560164003
DTXSID1025485	1	0	0.33440623389159313	0.6655937661084068
DTXSID1026792	0	0	0.8704102795922826	0.12958972040771755
DTXSID1026906	0	0	0.7229967799519198	0.2770032200480802
DTXSID1033664	1	0	0.3420967064265209	0.6579032935734789
DTXSID1040372	0	1	0.5531553839111253	0.44684461608887466
DTXSID1046970	0	1	0.7466712731334775	0.25332872686652264
DTXSID2021238	0	0	0.7745189669846654	0.22548103301533462
DTXSID2022123	0	1	0.8063187141199896	0.19368128588001082
DTXSID2022462	1	0	0.3727233095603764	0.6272766904396235
DTXSID2022880	1	1	0.48892531413808094	0.511074685861919
DTXSID2024242	1	0	0.4654252227739877	0.5345747772260122
DTXSID2024793	0	0	0.7094005562891713	0.29059944371082863
DTXSID2036299	0	0	0.8153825433385972	0.18461745666140283
DTXSID2037502	0	1	0.6845523985832627	0.3154476014167375
DTXSID2040363	0	0	0.528601590985556	0.471398409014444
DTXSID3020621	0	0	0.636022737588731	0.36397726241126915
DTXSID3021196	0	0	0.8925701953267575	0.10742980467324252
DTXSID3022370	0	0	0.5527019188460833	0.4472980811539165
DTXSID3023897	0	1	0.5749366625250567	0.4250633374749433
DTXSID3024102	1	1	0.45201047757873863	0.5479895224212613
DTXSID3024235	0	0	0.6092066677886829	0.3907933322113171
DTXSID3025091	1	1	0.4592968245848736	0.5407031754151264
DTXSID3032626	0	1	0.5293825437377335	0.4706174562622665
DTXSID3036496	1	0	0.44314189905292556	0.5568581009470744
DTXSID3037541	0	1	0.5386431271141209	0.46135687288587895
DTXSID3044338	0	1	0.5877962014312128	0.4122037985687874
DTXSID3047471	0	0	0.7828925372500863	0.21710746274991394
DTXSID4020379	1	1	0.33320132162367366	0.6667986783763261
DTXSID4020959	0	0	0.9341324203165509	0.0658675796834491
DTXSID4021131	1	0	0.23940324999568005	0.7605967500043199
DTXSID4021478	1	1	0.4547190321216281	0.5452809678783721
DTXSID4021717	0	0	0.917177031976448	0.08282296802355212
DTXSID4021973	0	0	0.8881168086448942	0.11188319135510563
DTXSID4021975	1	0	0.41312906552961487	0.5868709344703852
DTXSID4024062	0	0	0.9484662188740026	0.051533781125997484
DTXSID4024272	0	0	0.7374279483954987	0.26257205160450153
DTXSID4032372	0	0	0.6033456446139944	0.3966543553860057
DTXSID4032405	0	0	0.6275366902252688	0.3724633097747312
DTXSID4034497	0	0	0.5217748507475564	0.47822514925244364
DTXSID4032667	0	0	0.636022737588731	0.36397726241126915
DTXSID4042121	1	1	0.4712710179916135	0.5287289820083865
DTXSID5020027	0	0	0.650723106677701	0.3492768933222996
DTXSID5020576	1	0	0.38811381415439217	0.6118861858456078
DTXSID5032365	0	0	0.775468523767359	0.22453147623264078
DTXSID5032577	0	0	0.6548167901200176	0.3451832098799826
DTXSID5035957	0	0	0.6125724902825775	0.3874275097174226
DTXSID5037494	0	0	0.9365464961034918	0.0634535038965082
DTXSID6020561	0	1	0.5239374440845487	0.47606255591545116
DTXSID6021086	0	0	0.8396187867975412	0.16038121320245893
DTXSID6021959	0	0	0.7156807819028017	0.2843192180971983
DTXSID6022341	0	0	0.7632025617340975	0.23679743826590272
DTXSID6022474	0	0	0.5751448775821807	0.42485512241781925
DTXSID6025018	1	0	0.464252945058101	0.5357470549418988
DTXSID6026797	0	0	0.8363353061561392	0.16366469384386087
DTXSID6034186	0	1	0.5690067919875599	0.4309932080124402
DTXSID6038827	0	0	0.8881168086448942	0.11188319135510563
DTXSID6040747	0	1	0.522056583520443	0.47794341647955707
DTXSID6041503	0	0	0.641790664694939	0.3582093353050614
DTXSID6043915	0	1	0.551070375566375	0.44892962443362516
DTXSID7020710	1	0	0.27815196012033033	0.7218480398796696
DTXSID7021948	0	0	0.6586048123671556	0.3413951876328442
DTXSID7025895	1	1	0.2753054111428394	0.7246945888571606
DTXSID7026156	0	0	0.8274527571809958	0.17254724281900427
DTXSID7032688	0	0	0.5540528426679362	0.4459471573320638
DTXSID7051557	0	0	0.8902788129044162	0.10972118709558368
DTXSID8020620	0	1	0.5140641670228565	0.4859358329771436
DTXSID8022292	0	0	0.5892199106998317	0.41078008930016835
DTXSID8024315	1	1	0.49087288769984305	0.5091271123001568
DTXSID8024280	0	0	0.5738866692473066	0.42611333075269336
DTXSID8024523	1	1	0.47690700046222434	0.5230929995377755
DTXSID8027323	1	0	0.4743352617638095	0.5256647382361903
DTXSID8032548	0	0	0.5338070288916356	0.4661929711083645
DTXSID8035180	0	0	0.6156094721457903	0.3843905278542097
DTXSID8034956	0	0	0.5641836320661681	0.43581636793383216
DTXSID8035001	0	0	0.6634986149114793	0.3365013850885204
DTXSID8037754	0	0	0.7863705849322438	0.2136294150677565
DTXSID8047769	0	0	0.8570699836128378	0.14293001638716227
DTXSID9020160	0	0	0.6345992403546645	0.3654007596453354
DTXSID9020249	0	0	0.5092936185653878	0.49070638143461226
DTXSID9020247	1	0	0.28319887506082425	0.7168011249391756
DTXSID9020451	0	0	0.5277699760596323	0.47223002394036767
DTXSID9023380	1	1	0.41709402669847867	0.5829059733015213
DTXSID9024489	0	0	0.929687922956283	0.07031207704371685
DTXSID9025401	0	0	0.6970354460186197	0.30296455398138045
DTXSID9029223	1	1	0.4071374372494334	0.5928625627505665
DTXSID9032113	1	1	0.4766387075625508	0.523361292437449
DTXSID9032533	0	1	0.6825141108386253	0.3174858891613748
DTXSID9032327	0	0	0.5754123098674453	0.42458769013255476
DTXSID9036515	0	1	0.5181406671548208	0.4818593328451792
DTXSID9037539	0	1	0.5342607452639379	0.46573925473606187
DTXSID9042209	0	0	0.707807388088857	0.292192611911143
DTXSID9047540	1	1	0.29297043993928285	0.707029560060717
