compound	predicted	actual	p(0)	p(1)
DTXSID0020319	1	0	0.24075882296045703	0.759241177039543
DTXSID0020814	0	0	0.5988467375341374	0.4011532624658626
DTXSID0020943	0	0	0.5305113552383579	0.4694886447616421
DTXSID0022012	0	0	0.5949911369692631	0.40500886303073697
DTXSID0027721	0	1	0.709534584164165	0.29046541583583496
DTXSID0032316	0	0	0.5427575156349569	0.4572424843650431
DTXSID0032493	0	1	0.5943183142654455	0.40568168573455454
DTXSID0032601	0	1	0.6645711650243633	0.3354288349756367
DTXSID0032572	0	0	0.589453352639166	0.410546647360834
DTXSID0032655	0	0	0.7152596122465262	0.2847403877534737
DTXSID0038700	0	0	0.5375626190285427	0.4624373809714573
DTXSID0038338	0	0	0.5196085499673091	0.48039145003269096
DTXSID0044571	0	0	0.6606968030628311	0.339303196937169
DTXSID0051732	0	0	0.5461066092396858	0.4538933907603142
DTXSID0051944	0	0	0.566399372748345	0.43360062725165505
DTXSID0051996	0	1	0.5913234353988348	0.40867656460116525
DTXSID1020350	0	0	0.5870670020699988	0.4129329979300012
DTXSID1020485	0	0	0.5433625292253469	0.4566374707746531
DTXSID1022267	0	0	0.6382488927874077	0.3617511072125923
DTXSID1023817	0	0	0.7559687543244638	0.24403124567553625
DTXSID1023869	0	0	0.6388270703056889	0.36117292969431114
DTXSID1023998	1	0	0.3270214686722519	0.6729785313277481
DTXSID1025485	0	0	0.5382642816790102	0.4617357183209898
DTXSID1026792	0	0	0.5759911330554138	0.42400886694458617
DTXSID1026906	0	0	0.6610675437635323	0.33893245623646767
DTXSID1033664	0	0	0.5725044730716338	0.4274955269283662
DTXSID1040372	0	1	0.623509161134306	0.37649083886569407
DTXSID1046970	0	1	0.6183984414252446	0.3816015585747554
DTXSID2021238	0	0	0.5845786559704912	0.4154213440295088
DTXSID2022123	0	1	0.7530041671997352	0.24699583280026477
DTXSID2022462	0	0	0.6413797251150817	0.3586202748849183
DTXSID2022880	0	1	0.5849377484399461	0.415062251560054
DTXSID2024242	0	0	0.6493477606230171	0.35065223937698287
DTXSID2024793	0	0	0.6129255455850362	0.38707445441496385
DTXSID2036299	0	0	0.6284802440644487	0.3715197559355513
DTXSID2037502	0	1	0.63240850236521	0.36759149763479
DTXSID2040363	0	0	0.5866122102824745	0.4133877897175255
DTXSID3020621	1	0	0.3877972729984458	0.6122027270015542
DTXSID3021196	0	0	0.5799043722801804	0.4200956277198196
DTXSID3022370	0	0	0.5471902186882502	0.45280978131174976
DTXSID3023897	0	1	0.5834326750605086	0.4165673249394915
DTXSID3024102	0	1	0.6031577711506324	0.39684222884936765
DTXSID3024235	0	0	0.760627213552435	0.23937278644756502
DTXSID3025091	0	1	0.5430765915292859	0.4569234084707141
DTXSID3032626	0	1	0.6580580641576359	0.34194193584236415
DTXSID3036496	0	0	0.5724102471361654	0.42758975286383455
DTXSID3037541	1	1	0.4206188270425729	0.5793811729574271
DTXSID3044338	0	1	0.6426367319901796	0.3573632680098205
DTXSID3047471	0	0	0.72202906937589	0.27797093062411
DTXSID4020379	0	1	0.6225825758405972	0.3774174241594028
DTXSID4020959	0	0	0.5293787787910431	0.4706212212089569
DTXSID4021131	0	0	0.5955614611665344	0.4044385388334656
DTXSID4021478	0	1	0.5565875491145305	0.4434124508854695
DTXSID4021717	0	0	0.5626209853656763	0.43737901463432366
DTXSID4021973	0	0	0.5104929305055419	0.48950706949445805
DTXSID4021975	1	0	0.4923431988138929	0.5076568011861071
DTXSID4024062	0	0	0.5152797146534586	0.48472028534654144
DTXSID4024272	0	0	0.6534927393493749	0.3465072606506251
DTXSID4032372	0	0	0.5253064540725088	0.47469354592749124
DTXSID4032405	0	0	0.6488668508741984	0.35113314912580157
DTXSID4034497	0	0	0.6293108540232406	0.37068914597675945
DTXSID4032667	1	0	0.3877972729984458	0.6122027270015542
DTXSID4042121	0	1	0.5904758929210453	0.4095241070789547
DTXSID5020027	0	0	0.7539006970390905	0.2460993029609095
DTXSID5020576	0	0	0.6268346289197355	0.3731653710802645
DTXSID5032365	1	0	0.28405113958775796	0.715948860412242
DTXSID5032577	0	0	0.7653122786007318	0.23468772139926822
DTXSID5035957	1	0	0.319781248920159	0.680218751079841
DTXSID5037494	0	0	0.5533968725681685	0.4466031274318315
DTXSID6020561	1	1	0.3823098520983208	0.6176901479016792
DTXSID6021086	0	0	0.6278240066625651	0.37217599333743484
DTXSID6021959	0	0	0.6591068516875981	0.3408931483124019
DTXSID6022341	0	0	0.6059050873341918	0.39409491266580826
DTXSID6022474	0	0	0.5616926654190948	0.43830733458090515
DTXSID6025018	0	0	0.6269845302348137	0.3730154697651863
DTXSID6026797	0	0	0.580422660020894	0.41957733997910596
DTXSID6034186	0	1	0.6075141764908807	0.39248582350911926
DTXSID6038827	0	0	0.5088720341563513	0.4911279658436487
DTXSID6040747	0	1	0.5435241935377497	0.45647580646225033
