compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6679814263443278	0.33201857365567233
DTXSID0020814	0	0	0.5884379267843318	0.41156207321566796
DTXSID0020943	0	0	0.6075057574780783	0.39249424252192155
DTXSID0022012	0	0	0.6450115078579073	0.35498849214209244
DTXSID0027721	1	1	0.4631448485563897	0.5368551514436102
DTXSID0032316	0	0	0.6293515497691472	0.37064845023085236
DTXSID0032493	0	1	0.5700236467636693	0.42997635323633054
DTXSID0032601	0	1	0.5323307787896717	0.46766922121032833
DTXSID0032572	0	0	0.5956342844809367	0.40436571551906303
DTXSID0032655	0	0	0.5770553553294937	0.42294464467050624
DTXSID0038700	0	0	0.5936459309589887	0.40635406904101123
DTXSID0038338	1	0	0.40354573624274026	0.5964542637572599
DTXSID0044571	0	0	0.5434562164684211	0.4565437835315788
DTXSID0051732	0	0	0.6071719940447402	0.39282800595525946
DTXSID0051944	0	0	0.6658476390597605	0.3341523609402396
DTXSID0051996	0	1	0.6881239743704168	0.31187602562958283
DTXSID1020350	0	0	0.6477429920918965	0.35225700790810344
DTXSID1020485	0	0	0.543427444453992	0.45657255554600806
DTXSID1022267	0	0	0.7000763187237439	0.2999236812762559
DTXSID1023817	0	0	0.6518188125961548	0.34818118740384496
DTXSID1023869	0	0	0.5645549057939622	0.4354450942060381
DTXSID1023998	0	0	0.548049499306225	0.45195050069377485
DTXSID1025485	0	0	0.5439539520861767	0.45604604791382314
DTXSID1026792	0	0	0.6900844430787698	0.30991555692122985
DTXSID1026906	0	0	0.7153197250820444	0.2846802749179554
DTXSID1033664	0	0	0.6788941496128612	0.32110585038713857
DTXSID1040372	0	1	0.5362293470075947	0.4637706529924052
DTXSID1046970	0	1	0.5700099857332288	0.42999001426677097
DTXSID2021238	0	0	0.6568026447636528	0.34319735523634703
DTXSID2022123	0	1	0.5984960890570522	0.4015039109429477
DTXSID2022462	0	0	0.5587026791583873	0.44129732084161266
DTXSID2022880	0	1	0.6318585945924654	0.36814140540753465
DTXSID2024242	0	0	0.5406461613355046	0.4593538386644954
DTXSID2024793	0	0	0.585798138154056	0.414201861845944
DTXSID2036299	0	0	0.7153197250820444	0.2846802749179554
DTXSID2037502	0	1	0.5175119760138308	0.48248802398616925
DTXSID2040363	0	0	0.5859245865075452	0.41407541349245436
DTXSID3020621	0	0	0.5694508075709183	0.43054919242908213
DTXSID3021196	0	0	0.5620930654395608	0.43790693456043916
DTXSID3022370	0	0	0.5314858603529408	0.4685141396470592
DTXSID3023897	0	1	0.5891490472012785	0.4108509527987214
DTXSID3024102	0	1	0.5321329998584369	0.46786700014156307
DTXSID3024235	0	0	0.6268023834958867	0.3731976165041132
DTXSID3025091	0	1	0.5679705481561428	0.43202945184385727
DTXSID3032626	0	1	0.6514611057697418	0.34853889423025824
DTXSID3036496	0	0	0.6082221449062694	0.3917778550937303
DTXSID3037541	0	1	0.6968957209333181	0.3031042790666818
DTXSID3044338	0	1	0.507490724948183	0.492509275051817
DTXSID3047471	0	0	0.708677917137003	0.2913220828629968
DTXSID4020379	1	1	0.48023517867694965	0.5197648213230504
DTXSID4020959	0	0	0.6766304987886103	0.3233695012113895
DTXSID4021131	0	0	0.5070585219457853	0.4929414780542147
DTXSID4021478	0	1	0.6305685431235509	0.369431456876449
DTXSID4021717	0	0	0.6852348761077494	0.3147651238922501
DTXSID4021973	0	0	0.6267848017801052	0.3732151982198947
DTXSID4021975	0	0	0.6376237143047918	0.3623762856952078
DTXSID4024062	0	0	0.6753623420528008	0.3246376579471988
DTXSID4024272	0	0	0.5935447302871385	0.40645526971286133
DTXSID4032372	1	0	0.43788084737014027	0.5621191526298596
DTXSID4032405	0	0	0.6414737047000321	0.35852629529996777
DTXSID4034497	0	0	0.5648557354156564	0.43514426458434335
DTXSID4032667	0	0	0.5694508075709183	0.43054919242908213
DTXSID4042121	0	1	0.6136268091218688	0.3863731908781307
DTXSID5020027	0	0	0.6320383659280963	0.3679616340719036
DTXSID5020576	0	0	0.5753873779187676	0.42461262208123207
DTXSID5032365	0	0	0.6116200104351106	0.388379989564889
DTXSID5032577	0	0	0.6328948682233172	0.3671051317766827
DTXSID5035957	0	0	0.6207239070604068	0.3792760929395928
DTXSID5037494	0	0	0.5360064662846953	0.46399353371530483
DTXSID6020561	0	1	0.704725222098579	0.2952747779014206
DTXSID6021086	0	0	0.6840547900017442	0.3159452099982556
DTXSID6021959	0	0	0.6001198713835707	0.3998801286164294
DTXSID6022341	0	0	0.5835010403603045	0.4164989596396954
DTXSID6022474	0	0	0.5564077518255028	0.44359224817449716
DTXSID6025018	0	0	0.670616805716888	0.32938319428311125
DTXSID6026797	0	0	0.6260797290565514	0.3739202709434481
DTXSID6034186	0	1	0.5927823034520978	0.4072176965479023
DTXSID6038827	0	0	0.602568368665548	0.39743163133445203
DTXSID6040747	0	1	0.5956766809733165	0.4043233190266835
DTXSID6041503	0	0	0.5964851865293607	0.40351481347063933
DTXSID6043915	0	1	0.611941585626655	0.38805841437334515
DTXSID7020710	0	0	0.627369101657147	0.3726308983428525
DTXSID7021948	0	0	0.6066654087788811	0.39333459122111875
DTXSID7025895	1	1	0.4501834304233413	0.5498165695766585
DTXSID7026156	0	0	0.6521417511879032	0.34785824881209615
DTXSID7032688	1	0	0.4032426171894003	0.5967573828105995
DTXSID7051557	0	0	0.6768121372100083	0.3231878627899919
DTXSID8020620	0	1	0.6158078396229446	0.3841921603770554
DTXSID8022292	1	0	0.40354573624274026	0.5964542637572599
DTXSID8024315	0	1	0.5952767222715553	0.40472327772844485
DTXSID8024280	1	0	0.47438426834745245	0.5256157316525477
DTXSID8024523	0	1	0.5158010138551492	0.4841989861448508
DTXSID8027323	0	0	0.6414241547866255	0.358575845213374
DTXSID8032548	1	0	0.4803601409629706	0.5196398590370293
DTXSID8035180	0	0	0.5551659723589152	0.444834027641085
DTXSID8034956	0	0	0.5453066070171845	0.4546933929828157
DTXSID8035001	0	0	0.6443214813057331	0.35567851869426653
DTXSID8037754	0	0	0.6095771033189675	0.3904228966810324
DTXSID8047769	0	0	0.682449464937131	0.3175505350628691
DTXSID9020160	0	0	0.5862841693619598	0.41371583063804
DTXSID9020249	0	0	0.6895689709350903	0.31043102906490944
DTXSID9020247	0	0	0.5330364759564156	0.4669635240435844
DTXSID9020451	0	0	0.6484092064648181	0.35159079353518163
DTXSID9023380	0	1	0.6587590957342029	0.34124090426579656
DTXSID9024489	0	0	0.5235462213809501	0.47645377861905
DTXSID9025401	0	0	0.6769093214638597	0.32309067853614026
DTXSID9029223	0	1	0.5663749008755061	0.43362509912449376
DTXSID9032113	0	1	0.5916587963314025	0.4083412036685974
DTXSID9032533	0	1	0.5775600662787893	0.4224399337212104
DTXSID9032327	0	0	0.6654089709637219	0.33459102903627785
DTXSID9036515	0	1	0.5284028719541471	0.471597128045853
DTXSID9037539	0	1	0.6357319774468344	0.36426802255316537
