compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6508645758468826	0.3491354241531175
DTXSID0020814	1	0	0.4472954959405655	0.5527045040594348
DTXSID0020943	0	0	0.8854325795903228	0.11456742040967756
DTXSID0022012	0	0	0.7559195130056148	0.244080486994385
DTXSID0027721	1	1	0.46202478088196464	0.5379752191180358
DTXSID0032316	0	0	0.7656860171941579	0.2343139828058425
DTXSID0032493	0	1	0.573773781585415	0.4262262184145853
DTXSID0032601	0	1	0.5811752508565523	0.41882474914344736
DTXSID0032572	0	0	0.5663624474207231	0.4336375525792767
DTXSID0032655	0	0	0.518773896445877	0.4812261035541231
DTXSID0038700	0	0	0.85600638092665	0.14399361907334973
DTXSID0038338	0	0	0.6176847655313091	0.382315234468691
DTXSID0044571	0	0	0.5548446985372906	0.4451553014627095
DTXSID0051732	1	0	0.44323860825952777	0.5567613917404722
DTXSID0051944	0	0	0.8860718543519407	0.11392814564805936
DTXSID0051996	0	1	0.6949243351203982	0.3050756648796024
DTXSID1020350	0	0	0.7394851475348156	0.26051485246518447
DTXSID1022267	0	0	0.8172186193398401	0.1827813806601599
DTXSID1023817	0	0	0.5854284420281035	0.41457155797189654
DTXSID1023869	0	0	0.7461573505753774	0.2538426494246225
DTXSID1023998	0	0	0.6639129639361226	0.3360870360638772
DTXSID1025485	1	0	0.4897752216139911	0.5102247783860089
DTXSID1026792	0	0	0.8248082345164829	0.17519176548351734
DTXSID1026906	0	0	0.7138240979264618	0.2861759020735382
DTXSID1033664	1	0	0.48278342348084324	0.517216576519157
DTXSID1040372	1	1	0.4977423261639704	0.5022576738360295
DTXSID1046970	0	1	0.5914182446489006	0.4085817553510992
DTXSID2021238	0	0	0.6868697939095274	0.3131302060904729
DTXSID2022123	0	1	0.8102419579220069	0.18975804207799307
DTXSID2022462	1	0	0.3144639653444544	0.6855360346555454
DTXSID2022880	1	1	0.47936627495230405	0.520633725047696
DTXSID2024242	0	0	0.6427033134543508	0.3572966865456492
DTXSID2024793	0	0	0.6716057681085632	0.3283942318914372
DTXSID2036299	0	0	0.8026551839112012	0.19734481608879867
DTXSID2037502	1	1	0.442302658494475	0.5576973415055245
DTXSID2040363	0	0	0.5898519993403909	0.4101480006596091
DTXSID3020621	0	0	0.6527704064472625	0.3472295935527379
DTXSID3021196	0	0	0.719107304857425	0.2808926951425752
DTXSID3022370	0	0	0.5382267951700528	0.461773204829947
DTXSID3023897	0	1	0.6526235152124087	0.34737648478759126
DTXSID3024102	0	1	0.6210155976618181	0.37898440233818165
DTXSID3024235	0	0	0.5863159497418732	0.41368405025812727
DTXSID3025091	0	1	0.5682732019343493	0.43172679806565073
DTXSID3032626	0	1	0.7266951098414478	0.27330489015855214
DTXSID3037541	0	1	0.614338594436013	0.3856614055639873
DTXSID3044338	0	1	0.5396233008035083	0.4603766991964919
DTXSID3047471	0	0	0.8816694588093211	0.11833054119067839
DTXSID4020379	1	1	0.4588051914453403	0.5411948085546601
DTXSID4020959	0	0	0.8510919481138797	0.1489080518861206
DTXSID4021131	1	0	0.3091298979530763	0.6908701020469239
DTXSID4021478	1	1	0.44636920573731714	0.5536307942626831
DTXSID4021717	0	0	0.7907016336204359	0.20929836637956417
DTXSID4021973	0	0	0.8516400564386534	0.1483599435613471
DTXSID4021975	1	0	0.3872163085758769	0.6127836914241229
DTXSID4024062	0	0	0.6393148871954889	0.36068511280451127
DTXSID4024272	0	0	0.75944218736398	0.24055781263602033
DTXSID4032372	0	0	0.5543086414958162	0.44569135850418395
DTXSID4032405	0	0	0.7471872444085605	0.25281275559143995
DTXSID4034497	0	0	0.5087147979724294	0.49128520202757064
DTXSID4032667	0	0	0.6741727957835985	0.3258272042164016
DTXSID4042121	0	1	0.637795583507646	0.36220441649235435
DTXSID5020027	0	0	0.8631729947929754	0.13682700520702434
DTXSID5020576	1	0	0.41854354723259635	0.5814564527674038
DTXSID5032365	0	0	0.7123228769670121	0.28767712303298815
DTXSID5032577	0	0	0.5819938786321839	0.41800612136781634
DTXSID5035957	0	0	0.6581425766178655	0.341857423382135
DTXSID5037494	0	0	0.7790222868557743	0.22097771314422582
DTXSID6020561	0	1	0.5282927538898999	0.47170724611009984
DTXSID6021086	0	0	0.7822500935173813	0.21774990648261916
DTXSID6021959	0	0	0.6557119360370022	0.34428806396299816
DTXSID6022341	0	0	0.7634518173413185	0.23654818265868205
DTXSID6022474	1	0	0.46738993421844194	0.5326100657815582
DTXSID6026797	0	0	0.7690539008448396	0.23094609915516046
DTXSID6034186	1	1	0.49529631586581646	0.5047036841341838
DTXSID6038827	0	0	0.8362839699167007	0.1637160300832993
DTXSID6040747	1	1	0.49712225271677973	0.5028777472832202
DTXSID6041503	0	0	0.6450683962844103	0.35493160371559007
DTXSID6043915	0	1	0.5279436456528616	0.4720563543471384
DTXSID7020710	1	0	0.292430739118902	0.7075692608810975
DTXSID7021948	0	0	0.7802896849091362	0.21971031509086406
DTXSID7025895	1	1	0.4767074189813556	0.5232925810186445
DTXSID7026156	0	0	0.7739625718383686	0.22603742816163158
DTXSID7032688	0	0	0.5763925171597087	0.4236074828402909
DTXSID7051557	0	0	0.7512595650327527	0.24874043496724701
DTXSID8020620	0	1	0.5285171198737549	0.47148288012624545
DTXSID8022292	0	0	0.6049676463569627	0.3950323536430374
DTXSID8024315	0	1	0.6048781787440701	0.3951218212559296
DTXSID8024280	0	0	0.5701144834170379	0.42988551658296265
DTXSID8024523	1	1	0.49604318232460476	0.5039568176753954
DTXSID8027323	0	0	0.856197611147871	0.14380238885212898
DTXSID8032548	0	0	0.5532536723788223	0.4467463276211778
DTXSID8035180	0	0	0.5628756136071346	0.43712438639286566
DTXSID8034956	0	0	0.6618280525471288	0.33817194745287127
DTXSID8035001	0	0	0.7986870474599101	0.20131295254008974
DTXSID8037754	0	0	0.6095545179624043	0.3904454820375955
DTXSID8047769	0	0	0.760637304287989	0.23936269571201113
DTXSID9020160	0	0	0.5938575228632339	0.40614247713676654
DTXSID9020249	0	0	0.7295899330231876	0.27041006697681264
DTXSID9020247	0	0	0.7354945990497748	0.26450540095022546
DTXSID9020451	0	0	0.5665767904771529	0.43342320952284763
DTXSID9023380	1	1	0.4467574551847963	0.5532425448152036
DTXSID9024489	0	0	0.7614281703788753	0.2385718296211249
DTXSID9025401	0	0	0.7960031645995891	0.20399683540041083
DTXSID9029223	1	1	0.3141131687820382	0.6858868312179619
DTXSID9032113	0	1	0.6162555297167597	0.3837444702832404
DTXSID9032533	0	1	0.6806156039533369	0.31938439604666397
DTXSID9032327	0	0	0.6883264178636628	0.31167358213633733
DTXSID9036515	0	1	0.505564300141313	0.4944356998586871
DTXSID9037539	0	1	0.5983121165376675	0.4016878834623323
DTXSID9042209	0	0	0.7170323300770789	0.2829676699229207
DTXSID9047540	1	1	0.22583574313926869	0.7741642568607308
