compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6368377804756165	0.36316218972206116
DTXSID0020814	0	0	0.5617141723632812	0.43828585743904114
DTXSID0020943	0	0	0.9565377831459045	0.04346221312880516
DTXSID0022012	0	0	0.8202332258224487	0.17976683378219604
DTXSID0027721	0	1	0.5021154284477234	0.497884601354599
DTXSID0032316	0	0	0.8832024931907654	0.11679747700691223
DTXSID0032493	0	1	0.7240644097328186	0.2759355902671814
DTXSID0032601	0	1	0.7616840600967407	0.23831596970558167
DTXSID0032572	0	0	0.7244181632995605	0.27558180689811707
DTXSID0032655	0	0	0.7148306965827942	0.2851692736148834
DTXSID0038700	0	0	0.954570472240448	0.04542950913310051
DTXSID0038338	0	0	0.780052125453949	0.21994788944721222
DTXSID0044571	0	0	0.733051598072052	0.266948401927948
DTXSID0051732	0	0	0.5355462431907654	0.4644537568092346
DTXSID0051944	0	0	0.9488745927810669	0.0511254221200943
DTXSID0051996	0	1	0.7961580753326416	0.2038419097661972
DTXSID1020350	0	0	0.810955286026001	0.1890447735786438
DTXSID1020485	0	0	0.6800928115844727	0.31990715861320496
DTXSID1022267	0	0	0.9187346696853638	0.08126531541347504
DTXSID1023817	0	0	0.805392324924469	0.194607675075531
DTXSID1023869	0	0	0.9161238670349121	0.08387615531682968
DTXSID1023998	0	0	0.8000845313072205	0.19991543889045715
DTXSID1025485	0	0	0.580993115901947	0.419006884098053
DTXSID1026792	0	0	0.8908929228782654	0.10910708457231522
DTXSID1026906	0	0	0.8613736033439636	0.13862639665603638
DTXSID1033664	0	0	0.6263755559921265	0.37362444400787354
DTXSID1040372	0	1	0.5713985562324524	0.4286014437675476
DTXSID1046970	0	1	0.654181957244873	0.34581804275512695
DTXSID2021238	0	0	0.722780168056488	0.27721983194351196
DTXSID2022123	0	1	0.9253865480422974	0.07461345940828323
DTXSID2022462	1	0	0.4189785122871399	0.5810214877128601
DTXSID2022880	0	1	0.5856177806854248	0.4143821895122528
DTXSID2024242	0	0	0.7986006140708923	0.20139943063259125
DTXSID2024793	0	0	0.7995584011077881	0.2004416286945343
DTXSID2036299	0	0	0.9114381670951843	0.08856181055307388
DTXSID2037502	0	1	0.5104935765266418	0.48950645327568054
DTXSID2040363	0	0	0.75010746717453	0.24989257752895355
DTXSID3020621	0	0	0.7518028020858765	0.24819724261760712
DTXSID3021196	0	0	0.8281118869781494	0.17188811302185059
DTXSID3022370	0	0	0.6325065493583679	0.3674934506416321
DTXSID3023897	0	1	0.7797529697418213	0.2202470600605011
DTXSID3024102	0	1	0.7222820520401001	0.2777179777622223
DTXSID3024235	0	0	0.7970128059387207	0.2029872089624405
DTXSID3025091	0	1	0.6395953893661499	0.3604046702384949
DTXSID3032626	0	1	0.8553677797317505	0.1446322202682495
DTXSID3036496	0	0	0.6032228469848633	0.3967771530151367
DTXSID3037541	0	1	0.752252995967865	0.2477470338344574
DTXSID3044338	0	1	0.7840991616249084	0.21590080857276917
DTXSID3047471	0	0	0.9528939723968506	0.04710604250431061
DTXSID4020379	0	1	0.5556027889251709	0.4443972110748291
DTXSID4020959	0	0	0.9336850047111511	0.06631505489349365
DTXSID4021131	1	0	0.32336848974227905	0.6766315698623657
DTXSID4021478	0	1	0.5654322504997253	0.43456774950027466
DTXSID4021717	0	0	0.899524450302124	0.10047559440135956
DTXSID4021973	0	0	0.952872097492218	0.04712792485952377
DTXSID4021975	1	0	0.4380115568637848	0.5619884133338928
DTXSID4024062	0	0	0.7226372957229614	0.27736273407936096
DTXSID4024272	0	0	0.9128100872039795	0.08718990534543991
DTXSID4032372	0	0	0.7662801146507263	0.23371991515159607
DTXSID4032405	0	0	0.8600539565086365	0.13994605839252472
DTXSID4034497	0	0	0.6260573863983154	0.37394264340400696
DTXSID4032667	0	0	0.827488899230957	0.17251111567020416
DTXSID4042121	0	1	0.7040892839431763	0.2959107458591461
DTXSID5020027	0	0	0.9559705257415771	0.04402952641248703
DTXSID5020576	0	0	0.51401686668396	0.48598313331604004
DTXSID5032365	0	0	0.8087776303291321	0.1912223994731903
DTXSID5032577	0	0	0.7569513320922852	0.24304866790771484
DTXSID5035957	0	0	0.8122479319572449	0.18775209784507751
DTXSID5037494	0	0	0.8539372682571411	0.14606276154518127
DTXSID6020561	0	1	0.6116940379142761	0.3883059620857239
DTXSID6021086	0	0	0.8581480383872986	0.14185194671154022
DTXSID6021959	0	0	0.825293242931366	0.17470677196979523
DTXSID6022341	0	0	0.9209412336349487	0.07905876636505127
DTXSID6022474	1	0	0.49546948075294495	0.5045305490493774
DTXSID6025018	0	0	0.5198780298233032	0.4801219403743744
DTXSID6026797	0	0	0.8900394439697266	0.10996053367853165
DTXSID6034186	0	1	0.5682505369186401	0.43174952268600464
DTXSID6038827	0	0	0.9458043575286865	0.05419563502073288
DTXSID6040747	0	1	0.6414201855659485	0.3585798144340515
DTXSID6041503	0	0	0.781348705291748	0.21865129470825195
DTXSID6043915	0	1	0.5949915647506714	0.4050084054470062
DTXSID7020710	1	0	0.3427751958370209	0.6572247743606567
DTXSID7021948	0	0	0.9173477292060852	0.0826522558927536
DTXSID7025895	1	1	0.46409329771995544	0.5359066724777222
DTXSID7026156	0	0	0.9191504716873169	0.0808495506644249
DTXSID7032688	0	0	0.6745131015777588	0.3254869282245636
DTXSID7051557	0	0	0.8515215516090393	0.14847849309444427
DTXSID8020620	0	1	0.6370702981948853	0.36292967200279236
DTXSID8022292	0	0	0.7865061163902283	0.21349386870861053
DTXSID8024315	0	1	0.7884909510612488	0.21150901913642883
DTXSID8024280	0	0	0.785943329334259	0.21405667066574097
DTXSID8024523	0	1	0.6268029808998108	0.3731970191001892
DTXSID8027323	0	0	0.9371398687362671	0.06286011636257172
DTXSID8032548	0	0	0.7173395752906799	0.28266042470932007
DTXSID8035180	0	0	0.6747101545333862	0.32528987526893616
DTXSID8034956	0	0	0.8162044286727905	0.18379554152488708
DTXSID8035001	0	0	0.9156010746955872	0.08439892530441284
DTXSID8037754	0	0	0.797055721282959	0.2029442936182022
DTXSID8047769	0	0	0.8792314529418945	0.1207684874534607
