compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9464623928070068	0.05353763327002525
DTXSID0020494	0	0	0.9840368628501892	0.015963129699230194
DTXSID0020523	0	0	0.9539560079574585	0.0460439994931221
DTXSID0020529	0	0	0.9692087173461914	0.030791297554969788
DTXSID0020573	0	1	0.6630859375	0.3369140625
DTXSID0020737	0	0	0.9822869896888733	0.017713021486997604
DTXSID0020656	0	0	0.9446800947189331	0.055319927632808685
DTXSID0020814	0	0	0.7242978811264038	0.2757020890712738
DTXSID0020862	0	0	0.9746986031532288	0.025301389396190643
DTXSID0020941	0	0	0.9762827754020691	0.023717224597930908
DTXSID0020943	0	0	0.9443935751914978	0.0556064210832119
DTXSID0021389	0	0	0.9819485545158386	0.018051423132419586
DTXSID0021888	0	0	0.9849083423614502	0.015091633424162865
DTXSID0021834	0	0	0.9057064056396484	0.09429356455802917
DTXSID0021836	0	0	0.9689126014709473	0.031087370589375496
DTXSID0022018	0	0	0.9560254812240601	0.043974488973617554
DTXSID0022068	0	0	0.9849083423614502	0.015091633424162865
DTXSID0022933	0	0	0.9526658058166504	0.0473342090845108
DTXSID0023826	0	0	0.9688682556152344	0.03113172948360443
DTXSID0023878	0	0	0.980807363986969	0.01919262856245041
DTXSID0023907	0	0	0.9808223247528076	0.019177664071321487
DTXSID0023909	0	0	0.9808223247528076	0.019177664071321487
DTXSID0024266	0	0	0.9469796419143677	0.053020358085632324
DTXSID0024216	0	0	0.9732187986373901	0.026781218126416206
DTXSID0024553	0	0	0.9795669317245483	0.020433077588677406
DTXSID0025527	0	1	0.9556539058685303	0.044346101582050323
DTXSID0025816	0	0	0.9912185072898865	0.008781500160694122
DTXSID0026880	0	0	0.9923275709152222	0.007672439329326153
DTXSID0026915	0	1	0.9505095481872559	0.04949044808745384
DTXSID0027270	0	0	0.9505095481872559	0.04949044808745384
DTXSID0032572	0	0	0.949963390827179	0.05003661289811134
DTXSID0034192	0	1	0.8770066499710083	0.1229933500289917
DTXSID0035160	0	0	0.9741805791854858	0.02581944689154625
DTXSID0034930	0	0	0.9625492095947266	0.03745078295469284
DTXSID0038700	0	0	0.9470922350883484	0.0529077909886837
DTXSID0041270	0	0	0.98046875	0.01953125
DTXSID0041141	0	0	0.9464912414550781	0.05350874364376068
DTXSID0041484	0	0	0.9795071482658386	0.02049286663532257
DTXSID0042169	0	0	0.9715462923049927	0.028453733772039413
DTXSID0042400	0	0	0.9571188688278198	0.04288112372159958
DTXSID0042406	0	0	0.9754520058631897	0.024548020213842392
DTXSID0044575	0	0	0.9476093053817749	0.0523906871676445
DTXSID0047167	0	0	0.9841119647026062	0.0158880352973938
DTXSID0047741	0	0	0.9741954207420349	0.025804581120610237
DTXSID0048505	0	0	0.9407457113265991	0.05925428867340088
DTXSID1020194	0	0	0.9649615287780762	0.035038456320762634
DTXSID1020510	0	0	0.9788097739219666	0.021190254017710686
DTXSID1020855	0	0	0.9591014385223389	0.04089854657649994
DTXSID1021378	0	0	0.9848482608795166	0.015151746571063995
DTXSID1021403	0	0	0.9865689873695374	0.013431013561785221
DTXSID1021798	0	0	0.9799206852912903	0.020079340785741806
DTXSID1021740	0	0	0.9691347479820251	0.03086523339152336
DTXSID1021877	0	0	0.9797014594078064	0.02029852569103241
DTXSID1021790	0	0	0.9324464797973633	0.0675535500049591
