compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.5345541860367468	0.4654458139632537
DTXSID0020494	0	0	0.6814681180029427	0.31853188199706073
DTXSID0020523	0	0	0.5416184866984772	0.4583815133015243
DTXSID0020529	0	0	0.5599866316360542	0.44001336836394783
DTXSID0020573	1	1	0.3438878416576799	0.6561121583423208
DTXSID0020737	1	0	0.41775686146133917	0.5822431385386628
DTXSID0020656	0	0	0.6969474433798031	0.3030525566201985
DTXSID0020814	1	0	0.4633827856066704	0.5366172143933317
DTXSID0020862	1	0	0.4772041643793857	0.5227958356206159
DTXSID0020941	0	0	0.6814681180029427	0.31853188199706073
DTXSID0020943	0	0	0.5599866316360542	0.44001336836394783
DTXSID0021389	0	0	0.6348822557783076	0.36511774422169585
DTXSID0021888	0	0	0.7114421847599575	0.288557815240045
DTXSID0021834	1	0	0.2967766758735673	0.7032233241264336
DTXSID0021836	0	0	0.6814681180029427	0.31853188199706073
DTXSID0022018	0	0	0.5710161376583155	0.4289838623416873
DTXSID0022068	0	0	0.7114421847599575	0.288557815240045
DTXSID0022933	0	0	0.6315773233375793	0.36842267666242423
DTXSID0023826	0	0	0.677189561138203	0.32281043886180044
DTXSID0023878	0	0	0.5272275735274838	0.47277242647251805
DTXSID0023907	0	0	0.502589540155029	0.4974104598449728
DTXSID0023909	0	0	0.5272275735274838	0.47277242647251805
DTXSID0024266	0	0	0.5272275735274838	0.47277242647251805
DTXSID0024216	0	0	0.6348822557783076	0.36511774422169585
DTXSID0024553	0	0	0.7114421847599575	0.288557815240045
DTXSID0025527	0	1	0.7023985785170378	0.29760142148296465
DTXSID0025816	0	0	0.7114421847599575	0.288557815240045
DTXSID0026880	0	0	0.7114421847599575	0.288557815240045
DTXSID0026915	0	1	0.6277287032228388	0.37227129677716464
DTXSID0027270	0	0	0.6277287032228388	0.37227129677716464
DTXSID0032572	0	0	0.6488937877712323	0.3511062122287693
DTXSID0034192	0	1	0.6814681180029427	0.31853188199706073
DTXSID0035160	0	0	0.7114421847599575	0.288557815240045
DTXSID0034930	0	0	0.6377157897700704	0.36228421022993273
DTXSID0038700	0	0	0.5599866316360542	0.44001336836394783
DTXSID0041270	0	0	0.6710567324234884	0.3289432675765134
DTXSID0041141	0	0	0.7012338401283097	0.298766159871692
DTXSID0041484	0	0	0.7114421847599575	0.288557815240045
DTXSID0042169	0	0	0.6814681180029427	0.31853188199706073
DTXSID0042400	0	0	0.6609339816908297	0.33906601830917354
DTXSID0042406	0	0	0.6814681180029427	0.31853188199706073
DTXSID0044575	0	0	0.7114421847599575	0.288557815240045
DTXSID0047167	0	0	0.7114421847599575	0.288557815240045
DTXSID0047741	0	0	0.6277287032228388	0.37227129677716464
DTXSID0048505	0	0	0.5014203409270377	0.4985796590729642
DTXSID1020194	0	0	0.6277287032228388	0.37227129677716464
DTXSID1020510	0	0	0.6277287032228388	0.37227129677716464
DTXSID1020855	0	0	0.6814681180029427	0.31853188199706073
DTXSID1021378	0	0	0.6807823523005877	0.31921764769941463
DTXSID1021403	0	0	0.6814681180029427	0.31853188199706073
DTXSID1021798	0	0	0.6277287032228388	0.37227129677716464
DTXSID1021740	0	0	0.6277287032228388	0.37227129677716464
DTXSID1021877	0	0	0.6128541647776475	0.38714583522235557
DTXSID1021790	0	0	0.6382541043495092	0.36174589565049314
DTXSID1021821	0	0	0.6277287032228388	0.37227129677716464
DTXSID1021952	0	0	0.6814681180029427	0.31853188199706073
DTXSID1022053	1	0	0.46979245704133765	0.5302075429586638
DTXSID1022055	0	0	0.6672750047067199	0.3327249952932812
DTXSID1022267	0	0	0.7114421847599575	0.288557815240045
DTXSID1024176	0	0	0.6277287032228388	0.37227129677716464
DTXSID1024209	0	1	0.6807823523005877	0.31921764769941463
DTXSID1024259	1	0	0.47646688325371306	0.523533116746288
DTXSID1024174	0	0	0.6814681180029427	0.31853188199706073
DTXSID1025726	0	0	0.6814681180029427	0.31853188199706073
DTXSID1026031	0	0	0.6609339816908297	0.33906601830917354
DTXSID1025857	0	0	0.6277287032228388	0.37227129677716464
DTXSID1026904	0	0	0.7114421847599575	0.288557815240045
DTXSID1027263	0	0	0.7114421847599575	0.288557815240045
DTXSID1027550	0	0	0.7114421847599575	0.288557815240045
DTXSID1029170	0	0	0.7114421847599575	0.288557815240045
DTXSID1029677	0	0	0.6814681180029427	0.31853188199706073
DTXSID1032482	1	0	0.49937667181552003	0.5006233281844815
DTXSID1032484	0	0	0.6277287032228388	0.37227129677716464
DTXSID1032648	0	1	0.5414652355584163	0.45853476444158453
DTXSID1033664	0	1	0.6814681180029427	0.31853188199706073
DTXSID1034210	1	0	0.32525823093816514	0.6747417690618349
DTXSID1035288	0	0	0.6277287032228388	0.37227129677716464
DTXSID1038298	0	1	0.5684895998123909	0.43151040018761155
DTXSID1038666	0	0	0.5599866316360542	0.44001336836394783
DTXSID1040742	0	0	0.704172731703257	0.2958272682967454
DTXSID1041184	0	0	0.6277287032228388	0.37227129677716464
DTXSID1041970	0	0	0.6277287032228388	0.37227129677716464
DTXSID2020268	0	0	0.7114421847599575	0.288557815240045
DTXSID2020426	0	0	0.5599866316360542	0.44001336836394783
DTXSID2020347	1	0	0.4972390662435784	0.5027609337564232
DTXSID2020428	0	0	0.7114421847599575	0.288557815240045
DTXSID2020921	0	0	0.5272275735274838	0.47277242647251805
DTXSID2021105	0	0	0.6171827848134513	0.3828172151865514
DTXSID2021739	0	0	0.6277287032228388	0.37227129677716464
DTXSID2021735	0	0	0.6814681180029427	0.31853188199706073
DTXSID2021993	0	0	0.6277287032228388	0.37227129677716464
DTXSID2021947	0	1	0.6277287032228388	0.37227129677716464
DTXSID2022254	1	0	0.47979885026909136	0.5202011497309106
DTXSID2023430	0	0	0.6348822557783076	0.36511774422169585
DTXSID2023723	0	0	0.5838049242328016	0.4161950757672014
DTXSID2024086	0	0	0.6277287032228388	0.37227129677716464
DTXSID2024666	0	0	0.6277287032228388	0.37227129677716464
DTXSID2025135	0	0	0.5599866316360542	0.44001336836394783
DTXSID2025133	0	0	0.5599866316360542	0.44001336836394783
DTXSID2025478	0	0	0.7114421847599575	0.288557815240045
DTXSID2025892	0	0	0.6277287032228388	0.37227129677716464
DTXSID2026943	0	0	0.5838049242328016	0.4161950757672014
DTXSID2029290	0	0	0.6277287032228388	0.37227129677716464
DTXSID2029298	0	0	0.6814681180029427	0.31853188199706073
DTXSID2029612	0	0	0.6277287032228388	0.37227129677716464
DTXSID2032344	0	0	0.5663390350070334	0.4336609649929696
DTXSID2032683	0	0	0.6364527261989782	0.363547273801024
DTXSID2034255	0	0	0.7114421847599575	0.288557815240045
DTXSID2034885	1	0	0.44677147361299524	0.5532285263870063
DTXSID2038788	0	0	0.7114421847599575	0.288557815240045
DTXSID2039336	0	0	0.6488937877712323	0.3511062122287693
DTXSID2041389	0	0	0.6242270646500406	0.3757729353499608
DTXSID2042060	0	0	0.6277287032228388	0.37227129677716464
DTXSID2042062	0	0	0.7114421847599575	0.288557815240045
DTXSID2048167	0	0	0.7114421847599575	0.288557815240045
DTXSID3020122	0	0	0.6814681180029427	0.31853188199706073
DTXSID3020207	0	0	0.5416184866984772	0.4583815133015243
DTXSID3020384	0	0	0.704172731703257	0.2958272682967454
DTXSID3020415	0	0	0.6277287032228388	0.37227129677716464
DTXSID3020625	0	0	0.6472377446487642	0.35276225535123723
DTXSID3020910	0	0	0.6814681180029427	0.31853188199706073
DTXSID3020964	0	0	0.6814681180029427	0.31853188199706073
DTXSID3020966	0	0	0.7114421847599575	0.288557815240045
DTXSID3021277	0	0	0.6797169511336603	0.32028304886634196
DTXSID3021356	0	0	0.7114421847599575	0.288557815240045
DTXSID3021516	0	0	0.7114421847599575	0.288557815240045
DTXSID3021518	0	0	0.7114421847599575	0.288557815240045
DTXSID3021853	0	0	0.6277287032228388	0.37227129677716464
DTXSID3021774	0	0	0.6277287032228388	0.37227129677716464
DTXSID3021986	0	0	0.6814681180029427	0.31853188199706073
DTXSID3021932	0	0	0.6277287032228388	0.37227129677716464
DTXSID3022370	0	1	0.7114421847599575	0.288557815240045
DTXSID3023556	0	0	0.6235350835626297	0.3764649164373736
DTXSID3023764	0	0	0.6277287032228388	0.37227129677716464
DTXSID3023845	0	0	0.6277287032228388	0.37227129677716464
DTXSID3023899	0	0	0.5213074695328913	0.4786925304671106
DTXSID3024104	0	0	0.5990181013235153	0.40098189867648765
DTXSID3024102	0	0	0.5084489501739341	0.4915510498260678
DTXSID3024289	0	0	0.6277287032228388	0.37227129677716464
DTXSID3024657	0	0	0.6277287032228388	0.37227129677716464
DTXSID3025469	0	0	0.6277287032228388	0.37227129677716464
DTXSID3026223	0	0	0.7114421847599575	0.288557815240045
DTXSID3026691	0	0	0.7114421847599575	0.288557815240045
DTXSID3027320	0	0	0.6814681180029427	0.31853188199706073
DTXSID3032464	0	0	0.5299687515388719	0.47003124846112987
DTXSID3032337	1	0	0.47736596560022676	0.5226340343997741
DTXSID3034165	1	1	0.33974863555155865	0.6602513644484421
DTXSID3034113	0	1	0.5592028455272993	0.4407971544727031
DTXSID3036496	0	1	0.6225610867093186	0.37743891329068496
DTXSID3047477	0	1	0.6225610867093186	0.37743891329068496
DTXSID3042394	0	0	0.6562801412496476	0.34371985875035466
DTXSID3042423	0	0	0.6577437718677394	0.34225622813226303
DTXSID3047429	0	0	0.704172731703257	0.2958272682967454
DTXSID4020248	0	0	0.6277287032228388	0.37227129677716464
DTXSID4020458	0	0	0.5084417992469117	0.4915582007530904
DTXSID4020379	0	0	0.6675868378977994	0.33241316210220295
DTXSID4020616	0	0	0.6117223935274984	0.3882776064725049
DTXSID4020791	0	0	0.7114421847599575	0.288557815240045
DTXSID4020959	0	0	0.5575518263811029	0.44244817361889915
DTXSID4021185	0	0	0.6877315528616889	0.3122684471383133
DTXSID4021395	0	0	0.5213074695328913	0.4786925304671106
DTXSID4021426	0	0	0.7114421847599575	0.288557815240045
DTXSID4021921	0	0	0.6277287032228388	0.37227129677716464
DTXSID4022367	1	0	0.40703025785977287	0.5929697421402276
DTXSID4022369	1	0	0.34511457609160134	0.6548854239083988
DTXSID4022991	0	0	0.5376454968752838	0.462354503124718
DTXSID4024066	0	0	0.6814681180029427	0.31853188199706073
DTXSID4024721	0	0	0.6675868378977994	0.33241316210220295
DTXSID4025080	0	0	0.7114421847599575	0.288557815240045
DTXSID4025791	0	0	0.6814681180029427	0.31853188199706073
DTXSID4026501	0	0	0.6277287032228388	0.37227129677716464
DTXSID4027236	0	0	0.6814681180029427	0.31853188199706073
DTXSID4027991	0	0	0.6277287032228388	0.37227129677716464
DTXSID4029353	0	0	0.7114421847599575	0.288557815240045
DTXSID4029692	0	0	0.6741986649462423	0.3258013350537612
DTXSID4029698	0	0	0.6814681180029427	0.31853188199706073
DTXSID4032611	0	0	0.6814681180029427	0.31853188199706073
DTXSID4032459	0	0	0.5710161376583155	0.4289838623416873
DTXSID4032613	0	0	0.5084489501739341	0.4915510498260678
DTXSID4036229	0	0	0.6609339816908297	0.33906601830917354
DTXSID4041991	0	0	0.7114421847599575	0.288557815240045
DTXSID4042418	0	0	0.6609339816908297	0.33906601830917354
DTXSID4042416	0	0	0.6609339816908297	0.33906601830917354
DTXSID5020233	0	0	0.6045934364656474	0.3954065635343549
DTXSID5020029	0	0	0.6277287032228388	0.37227129677716464
DTXSID5020449	0	0	0.6814681180029427	0.31853188199706073
DTXSID5020366	0	1	0.7072485650997483	0.292751434900254
DTXSID5020528	0	0	0.6814681180029427	0.31853188199706073
DTXSID5020281	0	0	0.5883484972290546	0.41165150277094853
DTXSID5020576	1	0	0.3438878416576799	0.6561121583423208
DTXSID5020730	0	0	0.5684895998123909	0.43151040018761155
DTXSID5020819	0	0	0.6814681180029427	0.31853188199706073
DTXSID5020944	0	0	0.7114421847599575	0.288557815240045
DTXSID5021411	0	0	0.6814681180029427	0.31853188199706073
DTXSID5021413	0	0	0.6814681180029427	0.31853188199706073
DTXSID5021758	0	0	0.6814681180029427	0.31853188199706073
DTXSID5021831	0	0	0.5375789747904247	0.4624210252095773
DTXSID5021837	0	0	0.6277287032228388	0.37227129677716464
DTXSID5021914	0	0	0.7114421847599575	0.288557815240045
DTXSID5022934	0	0	0.6068781949921519	0.39312180500785104
DTXSID5023322	0	0	0.5904893282249087	0.4095106717750942
DTXSID5023792	0	0	0.6814681180029427	0.31853188199706073
DTXSID5023875	0	0	0.6814681180029427	0.31853188199706073
DTXSID5023902	0	0	0.5272275735274838	0.47277242647251805
DTXSID5024051	0	0	0.6814681180029427	0.31853188199706073
DTXSID5024263	0	0	0.6814681180029427	0.31853188199706073
DTXSID5024261	0	0	0.6814681180029427	0.31853188199706073
DTXSID5024394	0	0	0.7114421847599575	0.288557815240045
DTXSID5025023	0	0	0.6189031299418777	0.3810968700581258
DTXSID5026259	0	0	0.6814681180029427	0.31853188199706073
DTXSID5026918	0	0	0.6277287032228388	0.37227129677716464
DTXSID5027061	1	0	0.3438878416576799	0.6561121583423208
DTXSID5032361	0	0	0.6807823523005877	0.31921764769941463
DTXSID5035616	0	0	0.6814681180029427	0.31853188199706073
DTXSID5037523	0	0	0.5599866316360542	0.44001336836394783
DTXSID5044865	0	1	0.6277287032228388	0.37227129677716464
DTXSID5044788	0	0	0.5599866316360542	0.44001336836394783
DTXSID5044784	0	0	0.7114421847599575	0.288557815240045
DTXSID5048184	0	0	0.6731675542337201	0.32683244576628157
DTXSID6020141	0	0	0.6277287032228388	0.37227129677716464
DTXSID6020278	0	1	0.5599866316360542	0.44001336836394783
DTXSID6020480	0	0	0.7114421847599575	0.288557815240045
DTXSID6020779	0	0	0.704172731703257	0.2958272682967454
DTXSID6021240	0	0	0.7072485650997483	0.292751434900254
DTXSID6021793	0	0	0.5627275152021608	0.43727248479784164
DTXSID6021953	0	0	0.656789544568976	0.3432104554310276
DTXSID6022000	0	0	0.6277287032228388	0.37227129677716464
DTXSID6022008	0	0	0.6277287032228388	0.37227129677716464
DTXSID6022474	0	1	0.7114421847599575	0.288557815240045
DTXSID6024046	0	0	0.6814681180029427	0.31853188199706073
DTXSID6023733	0	0	0.7114421847599575	0.288557815240045
DTXSID6024177	0	0	0.6814681180029427	0.31853188199706073
DTXSID6024254	0	0	0.6277287032228388	0.37227129677716464
DTXSID6024917	0	0	0.6710567324234884	0.3289432675765134
DTXSID6025438	0	0	0.7114421847599575	0.288557815240045
DTXSID6027345	0	0	0.6277287032228388	0.37227129677716464
DTXSID6032352	0	0	0.5272275735274838	0.47277242647251805
DTXSID6032516	0	0	0.6277287032228388	0.37227129677716464
DTXSID6034005	0	0	0.6814681180029427	0.31853188199706073
DTXSID6034186	0	1	0.6996517912621201	0.3003482087378816
DTXSID6034924	0	0	0.6807823523005877	0.31921764769941463
DTXSID6040747	0	0	0.6877315528616889	0.3122684471383133
DTXSID6043709	1	0	0.477795737921725	0.5222042620782769
DTXSID6043915	0	0	0.7114421847599575	0.288557815240045
DTXSID6047103	0	0	0.6609339816908297	0.33906601830917354
DTXSID6047448	0	0	0.6277287032228388	0.37227129677716464
DTXSID7020005	0	0	0.7114421847599575	0.288557815240045
DTXSID7020348	0	0	0.6345479914957832	0.36545200850421977
DTXSID7020508	0	0	0.6814681180029427	0.31853188199706073
DTXSID7020479	0	0	0.7114421847599575	0.288557815240045
DTXSID7020970	1	0	0.460126015710107	0.5398739842898945
DTXSID7020845	0	0	0.6814681180029427	0.31853188199706073
DTXSID7020972	0	0	0.6171827848134513	0.3828172151865514
DTXSID7021100	0	0	0.656789544568976	0.3432104554310276
DTXSID7021239	0	0	0.7072485650997483	0.292751434900254
DTXSID7021788	1	0	0.2985092959599342	0.7014907040400661
DTXSID7021946	0	0	0.6277287032228388	0.37227129677716464
DTXSID7021940	0	0	0.6277287032228388	0.37227129677716464
DTXSID7022120	0	0	0.6277287032228388	0.37227129677716464
DTXSID7022174	0	0	0.6814681180029427	0.31853188199706073
DTXSID7023192	0	0	0.7114421847599575	0.288557815240045
DTXSID7024085	0	0	0.6814681180029427	0.31853188199706073
DTXSID7024081	0	0	0.7114421847599575	0.288557815240045
DTXSID7024328	0	0	0.6072680232425508	0.39273197675745264
