compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9587417244911194	0.041258253157138824
DTXSID0020494	0	0	0.9874647855758667	0.012535274028778076
DTXSID0020523	0	0	0.9511785507202148	0.048821426928043365
DTXSID0020529	0	0	0.968267560005188	0.03173238784074783
DTXSID0020573	0	1	0.5586076974868774	0.44139227271080017
DTXSID0020737	0	0	0.9850065112113953	0.014993471093475819
DTXSID0020656	0	0	0.9475791454315186	0.05242088437080383
DTXSID0020814	0	0	0.6462791562080383	0.35372090339660645
DTXSID0020862	0	0	0.9788115620613098	0.021188413724303246
DTXSID0020941	0	0	0.9723501205444336	0.02764986827969551
DTXSID0020943	0	0	0.9386825561523438	0.061317458748817444
DTXSID0021389	0	0	0.9811916351318359	0.018808383494615555
DTXSID0021888	0	0	0.9864051938056946	0.013594857417047024
DTXSID0021834	0	0	0.9203075170516968	0.07969247549772263
DTXSID0021836	0	0	0.9688615202903748	0.031138496473431587
DTXSID0022018	0	0	0.9529815912246704	0.04701846092939377
DTXSID0022068	0	0	0.9855935573577881	0.014406431466341019
DTXSID0022933	0	0	0.9549971222877502	0.045002903789281845
DTXSID0023826	0	0	0.9701217412948608	0.02987828105688095
DTXSID0023878	0	0	0.989174485206604	0.010825563222169876
DTXSID0023907	0	0	0.9892123937606812	0.01078760251402855
DTXSID0023909	0	0	0.9892123937606812	0.01078760251402855
DTXSID0024266	0	0	0.9558664560317993	0.044133543968200684
DTXSID0024216	0	0	0.9691877365112305	0.030812274664640427
DTXSID0024553	0	0	0.975199818611145	0.02480018511414528
DTXSID0025527	0	1	0.9693487882614136	0.030651221051812172
DTXSID0025816	0	0	0.9928075671195984	0.0071924724616110325
DTXSID0026880	0	0	0.9926427006721497	0.007357320748269558
DTXSID0026915	0	1	0.9793468713760376	0.020653128623962402
DTXSID0027270	0	0	0.9793468713760376	0.020653128623962402
DTXSID0032572	0	0	0.9703723192214966	0.02962765097618103
DTXSID0034192	0	1	0.8817828297615051	0.11821715533733368
DTXSID0035160	0	0	0.9711499810218811	0.028850026428699493
DTXSID0034930	0	0	0.9499417543411255	0.05005818232893944
DTXSID0038700	0	0	0.93900066614151	0.06099933758378029
DTXSID0041270	0	0	0.983021080493927	0.0169789120554924
DTXSID0041141	0	0	0.9600508213043213	0.039949189871549606
DTXSID0041484	0	0	0.9815515279769897	0.018448468297719955
DTXSID0042169	0	0	0.9688514471054077	0.03114854171872139
DTXSID0042400	0	0	0.972412109375	0.027587871998548508
DTXSID0042406	0	0	0.9863951802253723	0.013604855164885521
DTXSID0044575	0	0	0.9425477981567383	0.05745217204093933
DTXSID0047167	0	0	0.9850358963012695	0.014964129775762558
DTXSID0047741	0	0	0.9813835024833679	0.01861649937927723
DTXSID0048505	0	0	0.9029438495635986	0.09705618023872375
DTXSID1020194	0	0	0.9720305800437927	0.02796946093440056
DTXSID1020510	0	0	0.9930711388587952	0.006928862538188696
DTXSID1020855	0	0	0.9511849880218506	0.04881499707698822
DTXSID1021378	0	0	0.9884015321731567	0.011598527431488037
DTXSID1021403	0	0	0.9882214665412903	0.011778546497225761
DTXSID1021798	0	0	0.9843754172325134	0.015624595806002617
DTXSID1021740	0	0	0.9871122241020203	0.012887788936495781
DTXSID1021877	0	0	0.9841936826705933	0.015806354582309723
DTXSID1021790	0	0	0.9303154945373535	0.06968456506729126
