compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.998628333574104	0.0013716664258960243
DTXSID0020494	0	0	0.9935279795987246	0.006472020401275403
DTXSID0020523	0	0	0.9831601732400173	0.016839826759982777
DTXSID0020529	0	0	0.9791808371856564	0.020819162814343574
DTXSID0020573	0	1	0.8602639671178998	0.1397360328821002
DTXSID0020737	0	0	0.9874862373288736	0.012513762671126406
DTXSID0020656	0	0	0.9917914829969428	0.008208517003057284
DTXSID0020814	0	0	0.9943593658324323	0.005640634167567648
DTXSID0020862	0	0	0.991159177248237	0.00884082275176302
DTXSID0020941	0	0	0.9971954349682144	0.0028045650317856004
DTXSID0020943	0	0	0.9941806193446773	0.005819380655322752
DTXSID0021389	0	0	0.9955394791472559	0.0044605208527440385
DTXSID0021888	0	0	0.9967052828966391	0.003294717103360931
DTXSID0021834	0	0	0.9696457054240051	0.03035429457599494
DTXSID0021836	0	0	0.9886973722275958	0.011302627772404157
DTXSID0022018	0	0	0.9916558293171526	0.008344170682847443
DTXSID0022068	0	0	0.9932732287426946	0.0067267712573053145
DTXSID0022933	0	0	0.9908902022690262	0.009109797730973734
DTXSID0023826	0	0	0.9897191668205018	0.010280833179498258
DTXSID0023878	0	0	0.9963137409467144	0.003686259053285569
DTXSID0023907	0	0	0.9839925598920566	0.0160074401079434
DTXSID0023909	0	0	0.9974407187571733	0.002559281242826639
DTXSID0024266	0	0	0.9948476575855743	0.005152342414425772
DTXSID0024216	0	0	0.99647985619948	0.0035201438005200043
DTXSID0024553	0	0	0.9962592416827907	0.0037407583172092804
DTXSID0025527	0	1	0.9860332806855986	0.013966719314401372
DTXSID0025816	0	0	0.9991893110897351	0.0008106889102648757
DTXSID0026880	0	0	0.9966868191202043	0.0033131808797956797
DTXSID0026915	0	1	0.9875627758831025	0.012437224116897473
DTXSID0027270	0	0	0.9875627758831025	0.012437224116897473
DTXSID0032572	0	0	0.9909557491417885	0.00904425085821149
DTXSID0034192	0	1	0.9950591403630985	0.004940859636901521
DTXSID0035160	0	0	0.9918885402372508	0.008111459762749212
DTXSID0034930	0	0	0.9902629441910147	0.009737055808985302
DTXSID0038700	0	0	0.98565128952752	0.014348710472480009
DTXSID0041270	0	0	0.996201454157057	0.003798545842943047
DTXSID0041141	0	0	0.9965241700335897	0.0034758299664102905
DTXSID0041484	0	0	0.9963377369442421	0.003662263055757909
DTXSID0042169	0	0	0.9537916244861655	0.04620837551383445
DTXSID0042400	0	0	0.9831546298503149	0.01684537014968516
