compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9390221834182739	0.06097784638404846
DTXSID0020494	0	0	0.9923049807548523	0.007695036008954048
DTXSID0020523	0	0	0.9611871838569641	0.03881283104419708
DTXSID0020529	0	0	0.9715486168861389	0.028451360762119293
DTXSID0020737	0	0	0.9944404363632202	0.005559546407312155
DTXSID0020862	0	0	0.94316166639328	0.056838326156139374
DTXSID0020943	0	0	0.9507241249084473	0.04927584528923035
DTXSID0020941	0	0	0.9780341982841492	0.02196582779288292
DTXSID0021256	0	0	0.9642945528030396	0.03570545092225075
DTXSID0021389	0	0	0.9835184216499329	0.016481555998325348
DTXSID0021597	0	0	0.9938153624534607	0.006184625905007124
DTXSID0021834	0	0	0.9531780481338501	0.0468219555914402
DTXSID0021836	0	0	0.9719931483268738	0.028006870299577713
DTXSID0022018	0	0	0.9652600884437561	0.03473991900682449
DTXSID0022436	0	0	0.8719842433929443	0.12801575660705566
DTXSID0023878	0	0	0.9883480668067932	0.011651960201561451
DTXSID0023907	0	0	0.9853861331939697	0.014613892883062363
DTXSID0023909	0	0	0.9853861331939697	0.014613892883062363
DTXSID0024266	0	0	0.9814196228981018	0.018580373376607895
DTXSID0026258	0	0	0.9816433787345886	0.018356643617153168
DTXSID0026838	0	0	0.9943302869796753	0.005669733043760061
DTXSID0026915	0	1	0.9811174869537354	0.01888253726065159
DTXSID0027270	0	0	0.9811174869537354	0.01888253726065159
DTXSID0027721	0	0	0.9809327125549316	0.019067291170358658
DTXSID0029262	0	0	0.8027322888374329	0.19726772606372833
DTXSID0034930	0	0	0.9823658466339111	0.017634134739637375
DTXSID0035748	0	0	0.906793475151062	0.09320653975009918
DTXSID0038700	0	0	0.9509259462356567	0.049074068665504456
DTXSID0038881	0	0	0.8768460750579834	0.12315391004085541
DTXSID0039223	0	0	0.9578816890716553	0.04211829602718353
DTXSID0040701	0	0	0.9927554726600647	0.007244555279612541
DTXSID0037495	0	0	0.9667073488235474	0.03329266607761383
DTXSID0042038	0	0	0.9964464902877808	0.00355353532359004
DTXSID0041646	0	0	0.9101317524909973	0.0898682251572609
DTXSID0042169	0	0	0.9868465662002563	0.013153407722711563
DTXSID0042454	0	0	0.9915408492088318	0.00845913216471672
DTXSID0047246	0	1	0.9791049957275391	0.020895013585686684
DTXSID0047535	0	0	0.9939793944358826	0.006020581815391779
DTXSID0047537	0	0	0.9980546236038208	0.0019453659188002348
DTXSID0047741	0	0	0.9586437940597534	0.04135623574256897
DTXSID0048181	0	0	0.975141704082489	0.02485830709338188
DTXSID0048187	0	0	0.8730517029762268	0.1269483119249344
DTXSID0048505	0	0	0.9216582775115967	0.07834170758724213
DTXSID0051570	0	0	0.9716059565544128	0.028394024819135666
DTXSID1020194	0	0	0.9743770956993103	0.025622883811593056
DTXSID1020190	0	0	0.8995751142501831	0.1004248857498169
DTXSID1020221	0	1	0.8301295042037964	0.16987046599388123
DTXSID1020510	0	0	0.9925634860992432	0.007436523679643869
DTXSID1020807	0	0	0.9729163646697998	0.027083631604909897
DTXSID1020855	0	0	0.9490313529968262	0.05096866935491562
DTXSID1021403	0	0	0.9933727979660034	0.006627229042351246
DTXSID1021455	0	0	0.9671366810798645	0.032863300293684006
DTXSID1021740	0	0	0.9864435791969299	0.013556394726037979
DTXSID1021790	0	0	0.954380452632904	0.04561954364180565
DTXSID1021798	0	0	0.9961471557617188	0.0038528149016201496
DTXSID1021877	0	0	0.9659766554832458	0.03402334079146385
DTXSID1022055	0	0	0.9955785274505615	0.004421481862664223
DTXSID1022053	0	0	0.9592939615249634	0.04070601239800453
DTXSID1023990	0	0	0.9564759731292725	0.04352405294775963
DTXSID1023869	0	0	0.9660633206367493	0.03393667936325073
DTXSID1024209	0	1	0.9841603636741638	0.01583964005112648
DTXSID1024174	0	0	0.960605800151825	0.03939419239759445
DTXSID1024259	0	0	0.9852725267410278	0.014727496542036533
DTXSID1024704	0	0	0.9894334673881531	0.010566532611846924
DTXSID1025017	0	0	0.9742239713668823	0.025776050984859467
DTXSID1025726	0	0	0.9566825032234192	0.043317489326000214
DTXSID1026035	0	0	0.9683495163917542	0.031650468707084656
DTXSID1026081	0	1	0.8737495541572571	0.12625044584274292
DTXSID1025857	0	0	0.988735020160675	0.011264951899647713
DTXSID1027633	0	0	0.9626701474189758	0.037329867482185364
DTXSID1029677	0	0	0.993303120136261	0.006696872878819704
DTXSID1032303	0	0	0.9952414035797119	0.004758621100336313
DTXSID1032305	0	0	0.9646825194358826	0.035317473113536835
DTXSID1032482	0	0	0.9874818921089172	0.012518135830760002
DTXSID1032484	0	0	0.89084392786026	0.1091560497879982
DTXSID1032648	0	0	0.9705100059509277	0.029489967972040176
DTXSID1033161	0	0	0.9739130139350891	0.026086971163749695
DTXSID1034210	0	0	0.9179843068122864	0.08201570808887482
DTXSID1034212	0	0	0.9603071212768555	0.03969288617372513
