compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020494	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020737	0	0
DTXSID0020862	0	0
DTXSID0020943	0	0
DTXSID0020941	0	0
DTXSID0021256	0	0
DTXSID0021389	0	0
DTXSID0021597	0	0
DTXSID0021834	0	0
DTXSID0021836	0	0
DTXSID0022018	0	0
DTXSID0022436	0	0
DTXSID0023878	0	0
DTXSID0023907	0	0
DTXSID0023909	0	0
DTXSID0024266	0	0
DTXSID0026258	0	0
DTXSID0026838	0	0
DTXSID0026915	0	1
DTXSID0027270	0	0
DTXSID0027721	0	0
DTXSID0029262	0	0
DTXSID0034930	0	0
DTXSID0035748	0	0
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0039223	0	0
DTXSID0040701	0	0
DTXSID0037495	0	0
DTXSID0042038	0	0
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0042454	0	0
DTXSID0047246	0	1
DTXSID0047535	0	0
DTXSID0047537	0	0
DTXSID0047741	0	0
DTXSID0048181	0	0
DTXSID0048187	0	0
DTXSID0048505	0	0
DTXSID0051570	0	0
DTXSID1020194	0	0
DTXSID1020190	0	0
DTXSID1020221	0	1
DTXSID1020510	0	0
DTXSID1020807	0	0
DTXSID1020855	0	0
DTXSID1021403	0	0
DTXSID1021455	0	0
DTXSID1021740	0	0
DTXSID1021790	0	0
DTXSID1021798	0	0
DTXSID1021877	0	0
DTXSID1022055	0	0
DTXSID1022053	0	0
DTXSID1023990	0	0
DTXSID1023869	0	0
DTXSID1024209	0	1
DTXSID1024174	0	0
DTXSID1024259	0	0
DTXSID1024704	0	0
DTXSID1025017	0	0
DTXSID1025726	0	0
DTXSID1026035	0	0
DTXSID1026081	0	1
DTXSID1025857	0	0
DTXSID1027633	1	0
DTXSID1029677	0	0
DTXSID1032303	0	0
DTXSID1032305	0	0
DTXSID1032482	0	0
DTXSID1032484	0	0
DTXSID1032648	0	0
DTXSID1033161	0	0
DTXSID1034210	0	0
DTXSID1034212	0	0
DTXSID1035288	0	0
DTXSID1038298	0	1
DTXSID1038666	0	0
DTXSID1040110	0	0
DTXSID1040112	0	0
DTXSID1041425	0	0
DTXSID1041639	0	0
DTXSID1041847	0	0
DTXSID2020212	0	1
DTXSID2020189	0	0
DTXSID2020216	0	0
DTXSID2020347	0	0
DTXSID2020426	0	0
DTXSID2020921	0	0
DTXSID2021105	0	0
DTXSID2021234	0	0
DTXSID2021311	0	0
DTXSID2021575	0	0
DTXSID2021739	0	0
DTXSID2021866	0	0
DTXSID2021943	0	0
DTXSID2021947	0	1
DTXSID2022254	0	0
DTXSID2022179	0	0
DTXSID2023430	0	0
DTXSID2023723	0	0
DTXSID2024086	0	0
DTXSID2024666	0	0
DTXSID2025135	0	0
DTXSID2024955	0	0
DTXSID2025133	0	0
DTXSID2026446	0	0
DTXSID2025892	0	0
DTXSID2026496	0	0
DTXSID2026525	0	1
DTXSID2026529	0	1
DTXSID2026602	0	1
DTXSID2026864	0	0
DTXSID2026943	0	0
DTXSID2032344	0	0
DTXSID2032683	0	0
DTXSID2034885	0	0
DTXSID2037712	0	1
DTXSID2038732	0	0
DTXSID2041389	0	0
DTXSID2041709	0	0
DTXSID2044553	0	0
DTXSID2044713	0	0
DTXSID3020047	0	0
DTXSID3020122	0	0
DTXSID3020207	0	0
DTXSID3020671	0	0
DTXSID3020673	0	0
DTXSID3020916	0	0
DTXSID3020964	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3021358	0	0
DTXSID3021643	0	0
