compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9441054463386536	0.055894557386636734
DTXSID0020494	0	0	0.9815651178359985	0.01843486726284027
DTXSID0020523	0	0	0.9665609002113342	0.03343910351395607
DTXSID0020529	0	0	0.9713544249534607	0.028645554557442665
DTXSID0020737	0	0	0.9779079556465149	0.022092029452323914
DTXSID0020862	0	0	0.76513671875	0.23486328125
DTXSID0020943	0	0	0.9530086517333984	0.04699133336544037
DTXSID0020941	0	0	0.9880266189575195	0.011973352171480656
DTXSID0021256	0	0	0.9057064056396484	0.09429356455802917
DTXSID0021389	0	0	0.9115654230117798	0.08843454718589783
DTXSID0021597	0	0	0.9852087497711182	0.014791252091526985
DTXSID0021834	0	0	0.9756008386611938	0.024399176239967346
DTXSID0021836	0	0	0.981235682964325	0.018764302134513855
DTXSID0022018	0	0	0.939252495765686	0.06074751913547516
DTXSID0022436	0	0	0.8794481754302979	0.12055179476737976
DTXSID0023878	0	0	0.9115098118782043	0.08849017322063446
DTXSID0023907	0	0	0.8878036737442017	0.11219631135463715
DTXSID0023909	0	0	0.8505859375	0.1494140625
DTXSID0024266	0	0	0.9221564531326294	0.077843576669693
DTXSID0026258	0	0	0.9167277216911316	0.083272285759449
DTXSID0026838	0	0	0.913030207157135	0.08696979284286499
DTXSID0026915	0	1	0.9061946868896484	0.09380531311035156
DTXSID0027270	0	0	0.8518428206443787	0.14815719425678253
DTXSID0027721	0	0	0.817283034324646	0.1827169507741928
DTXSID0029262	0	0	0.7869172692298889	0.21308274567127228
DTXSID0034930	0	0	0.9507706165313721	0.04922936111688614
DTXSID0035748	0	0	0.6546252965927124	0.3453746736049652
DTXSID0038700	0	0	0.9678325057029724	0.03216749057173729
DTXSID0038881	0	0	0.9522937536239624	0.047706253826618195
DTXSID0039223	0	0	0.949963390827179	0.05003661289811134
DTXSID0040701	0	0	0.9895951151847839	0.01040490623563528
DTXSID0037495	0	0	0.9471499919891357	0.052849993109703064
DTXSID0042038	0	0	0.9658203125	0.0341796875
DTXSID0041646	0	0	0.9609375	0.0390625
DTXSID0042169	0	0	0.9530668258666992	0.04693317040801048
DTXSID0042454	0	0	0.8855260014533997	0.11447400599718094
DTXSID0047246	0	1	0.93505859375	0.06494140625
DTXSID0047535	0	0	0.9473812580108643	0.05261872708797455
DTXSID0047537	0	0	0.9279609322547913	0.07203907519578934
DTXSID0047741	0	0	0.9592185616493225	0.04078144207596779
DTXSID0048181	0	0	0.86083984375	0.13916015625
DTXSID0048187	0	0	0.93505859375	0.06494140625
DTXSID0048505	0	0	0.9456276297569275	0.05437236651778221
DTXSID0051570	0	0	0.9810618162155151	0.018938180059194565
DTXSID1020194	0	0	0.9896705746650696	0.010329412296414375
DTXSID1020190	0	0	0.9574611186981201	0.04253890737891197
DTXSID1020221	0	1	0.72802734375	0.27197265625
DTXSID1020510	0	0	0.9381027817726135	0.06189720332622528
DTXSID1020807	0	0	0.9518635272979736	0.048136502504348755
DTXSID1020855	0	0	0.9516891837120056	0.04831080138683319
DTXSID1021403	0	0	0.9861325025558472	0.013867488130927086
DTXSID1021455	0	0	0.9208422303199768	0.0791577696800232
DTXSID1021740	0	0	0.989205002784729	0.010795016773045063
DTXSID1021790	0	0	0.9832634329795837	0.01673659309744835
DTXSID1021798	0	0	0.958154022693634	0.041845984756946564
DTXSID1021877	0	0	0.9832333922386169	0.016766594722867012
DTXSID1022055	0	0	0.9867712259292603	0.013228764757514
DTXSID1022053	0	0	0.9736328125	0.0263671875
DTXSID1023990	0	0	0.923828125	0.076171875
DTXSID1023869	0	0	0.9240908026695251	0.07590920478105545
DTXSID1024209	0	1	0.9139509201049805	0.08604906499385834
DTXSID1024174	0	0	0.8703296780586243	0.12967033684253693
DTXSID1024259	0	0	0.948155403137207	0.05184461921453476
DTXSID1024704	0	0	0.9578616619110107	0.042138345539569855
DTXSID1025017	0	0	0.9027769565582275	0.09722307324409485
DTXSID1025726	0	0	0.9783812761306763	0.021618735045194626
DTXSID1026035	0	0	0.966796875	0.033203125
DTXSID1026081	0	1	0.7086690664291382	0.29133090376853943
DTXSID1025857	0	0	0.9284842610359192	0.07151574641466141
DTXSID1027633	0	0	0.8924691677093506	0.10753081738948822
DTXSID1029677	0	0	0.9856818914413452	0.014318079687654972
DTXSID1032303	0	0	0.8894312977790833	0.11056870967149734
DTXSID1032305	0	0	0.96142578125	0.03857421875
DTXSID1032482	0	0	0.906516969203949	0.09348303824663162
DTXSID1032484	0	0	0.90478515625	0.09521484375
DTXSID1032648	0	0	0.86474609375	0.13525390625
DTXSID1033161	0	0	0.9851937294006348	0.014806282706558704
DTXSID1034210	0	0	0.9009888768196106	0.09901110827922821
DTXSID1034212	0	0	0.8140642046928406	0.18593578040599823
DTXSID1035288	0	0	0.9002807140350342	0.09971927106380463
DTXSID1038298	0	1	0.5750548839569092	0.42494508624076843
DTXSID1038666	0	0	0.9331624507904053	0.06683757901191711
DTXSID1040110	0	0	0.9917597770690918	0.008240249007940292
DTXSID1040112	0	0	0.9790636897087097	0.020936336368322372
DTXSID1041425	0	0	0.9875819683074951	0.012418001890182495
DTXSID1041639	0	0	0.9735288023948669	0.026471171528100967
DTXSID1041847	0	0	0.949562132358551	0.05043786019086838
DTXSID2020212	0	1	0.813087522983551	0.18691246211528778
DTXSID2020189	0	0	0.8625823855400085	0.13741762936115265
DTXSID2020216	0	0	0.8259702324867249	0.17402978241443634
DTXSID2020347	0	0	0.9133646488189697	0.08663532882928848
DTXSID2020426	0	0	0.9331624507904053	0.06683757901191711
DTXSID2020921	0	0	0.9789590835571289	0.021040907129645348
DTXSID2021105	0	0	0.8692467212677002	0.1307532638311386
DTXSID2021234	0	0	0.9235653281211853	0.0764346793293953
DTXSID2021311	0	0	0.7833943963050842	0.21660561859607697
DTXSID2021575	0	0	0.9827152490615845	0.017284778878092766
DTXSID2021739	0	0	0.9899424910545349	0.010057536885142326
DTXSID2021866	0	0	0.9713099598884583	0.028690025210380554
DTXSID2021943	0	0	0.9716203808784485	0.028379615396261215
DTXSID2021947	0	1	0.8444173336029053	0.15558266639709473
DTXSID2022254	0	0	0.9354897737503052	0.06451022624969482
DTXSID2022179	0	0	0.8427734375	0.1572265625
DTXSID2023430	0	0	0.9575780034065247	0.04242202267050743
DTXSID2023723	0	0	0.9827367663383484	0.017263222485780716
DTXSID2024086	0	0	0.917592465877533	0.08240751922130585
DTXSID2024666	0	0	0.9906546473503113	0.00934536661952734
