compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.9378609657287598	0.062139060348272324
DTXSID0020494	0	0	0.9900469183921814	0.00995309092104435
DTXSID0020523	0	0	0.9711924195289612	0.028807593509554863
DTXSID0020529	0	0	0.9652712345123291	0.03472881764173508
DTXSID0020737	0	0	0.9909180402755737	0.009081904776394367
DTXSID0020862	0	0	0.9354047775268555	0.06459521502256393
DTXSID0020943	0	0	0.953151285648346	0.046848759055137634
DTXSID0020941	0	0	0.9846603274345398	0.0153396837413311
DTXSID0021256	0	0	0.9650484323501587	0.0349515937268734
DTXSID0021389	0	0	0.9672105312347412	0.032789506018161774
DTXSID0021597	0	0	0.9886207580566406	0.011379276402294636
DTXSID0021834	0	0	0.9587449431419373	0.04125508666038513
DTXSID0021836	0	0	0.9689346551895142	0.031065339222550392
DTXSID0022018	0	0	0.8985646963119507	0.10143527388572693
DTXSID0022436	0	0	0.8137792348861694	0.18622073531150818
DTXSID0023878	0	0	0.9903186559677124	0.009681335650384426
DTXSID0023907	0	0	0.9882991313934326	0.011700858362019062
DTXSID0023909	0	0	0.9882991313934326	0.011700858362019062
DTXSID0024266	0	0	0.9542162418365479	0.04578378424048424
DTXSID0026258	0	0	0.9556135535240173	0.044386472553014755
DTXSID0026838	0	0	0.9847306609153748	0.015269342809915543
DTXSID0026915	0	1	0.9827706217765808	0.017229409888386726
DTXSID0027270	0	0	0.9827706217765808	0.017229409888386726
DTXSID0027721	0	0	0.9589745998382568	0.041025396436452866
DTXSID0029262	0	0	0.8343771696090698	0.16562286019325256
DTXSID0034930	0	0	0.9599685668945312	0.04003140330314636
DTXSID0035748	0	0	0.9054462909698486	0.09455372393131256
DTXSID0038700	0	0	0.953228235244751	0.046771708875894547
DTXSID0038881	0	0	0.8923466205596924	0.10765343904495239
DTXSID0039223	0	0	0.9677085876464844	0.032291390001773834
DTXSID0040701	0	0	0.9849116206169128	0.015088406391441822
DTXSID0037495	0	0	0.9483126401901245	0.051687389612197876
DTXSID0042038	0	0	0.9960874915122986	0.003912501502782106
DTXSID0041646	0	0	0.932878851890564	0.06712112575769424
DTXSID0042169	0	0	0.9508044123649597	0.04919560253620148
DTXSID0042454	0	0	0.9811567068099976	0.01884334161877632
DTXSID0047246	0	1	0.9666879177093506	0.03331209719181061
DTXSID0047535	0	0	0.9591217041015625	0.04087835177779198
DTXSID0047537	0	0	0.9957610964775085	0.004238914232701063
DTXSID0047741	0	0	0.9754669666290283	0.024533050134778023
DTXSID0048181	0	0	0.9705520868301392	0.029447948560118675
DTXSID0048187	0	0	0.8415860533714294	0.15841393172740936
DTXSID0048505	0	0	0.9306687116622925	0.06933123618364334
DTXSID0051570	0	0	0.9405286908149719	0.05947131663560867
DTXSID1020194	0	0	0.9928524494171143	0.007147565949708223
DTXSID1020190	0	0	0.9190171360969543	0.08098288625478745
DTXSID1020221	0	1	0.8793773055076599	0.1206226646900177
DTXSID1020510	0	0	0.9947608709335327	0.005239148624241352
DTXSID1020807	0	0	0.9947243928909302	0.00527564063668251
DTXSID1020855	0	0	0.9497522711753845	0.05024773254990578
DTXSID1021403	0	0	0.9883109927177429	0.011689030565321445
DTXSID1021455	0	0	0.9530264139175415	0.046973612159490585
DTXSID1021740	0	0	0.9886815547943115	0.011318428441882133
DTXSID1021790	0	0	0.9627332091331482	0.03726678341627121
DTXSID1021798	0	0	0.9900525808334351	0.009947413578629494
DTXSID1021877	0	0	0.9545100331306458	0.045489951968193054
DTXSID1022055	0	0	0.9906407594680786	0.009359295479953289
DTXSID1022053	0	0	0.9710705876350403	0.028929421678185463
DTXSID1023990	0	0	0.9372533559799194	0.06274665892124176
DTXSID1023869	0	0	0.969993531703949	0.030006498098373413
DTXSID1024209	0	1	0.9678080081939697	0.03219199925661087
DTXSID1024174	0	0	0.8875749707221985	0.1124250590801239
DTXSID1024259	0	0	0.9580198526382446	0.041980158537626266
DTXSID1024704	0	0	0.9818844795227051	0.018115535378456116
DTXSID1025017	0	0	0.9609582424163818	0.03904178738594055
DTXSID1025726	0	0	0.9587907195091248	0.04120927304029465
DTXSID1026035	0	0	0.9867678880691528	0.013232147321105003
DTXSID1026081	0	1	0.8040257692337036	0.19597427546977997
DTXSID1025857	0	0	0.9817259907722473	0.018274039030075073
DTXSID1027633	0	0	0.9173035621643066	0.08269643038511276
DTXSID1029677	0	0	0.9899092316627502	0.010090811178088188
DTXSID1032303	0	0	0.9828953146934509	0.017104698345065117
DTXSID1032305	0	0	0.9426015615463257	0.05739846080541611
DTXSID1032482	0	0	0.9705485105514526	0.02945152297616005
DTXSID1032484	0	0	0.9430160522460938	0.056983936578035355
DTXSID1032648	0	0	0.9459656476974487	0.05403432995080948
DTXSID1033161	0	0	0.9586828351020813	0.041317168623209
DTXSID1034210	0	0	0.8121926188468933	0.1878073811531067
DTXSID1034212	0	0	0.9067113399505615	0.09328868240118027
DTXSID1035288	0	0	0.9888038039207458	0.011196181178092957
DTXSID1038298	0	1	0.7083859443664551	0.2916140854358673
DTXSID1038666	0	0	0.9739155769348145	0.026084426790475845
DTXSID1040110	0	0	0.9950042963027954	0.004995753988623619
DTXSID1040112	0	0	0.9960874915122986	0.003912501502782106
DTXSID1041425	0	0	0.9920359253883362	0.007964103482663631
DTXSID1041639	0	0	0.9747968912124634	0.025203082710504532
DTXSID1041847	0	0	0.9927045106887817	0.007295526098459959
DTXSID2020212	0	1	0.8006703853607178	0.19932961463928223
DTXSID2020189	0	0	0.8432999849319458	0.156700000166893
DTXSID2020216	0	0	0.8006703853607178	0.19932961463928223
