compound	predicted	actual	p(0)	p(1)
DTXSID0020022	0	0	0.950888684656891	0.04911131534310905
DTXSID0020494	0	0	0.9710924163142245	0.028907583685775597
DTXSID0020523	0	0	0.9171711075007957	0.08282889249920446
DTXSID0020529	0	0	0.952305005773781	0.04769499422621901
DTXSID0020737	0	0	0.9808171720070489	0.019182827992951047
DTXSID0020862	1	0	0.9035042321876858	0.09649576781231413
DTXSID0020943	1	0	0.9115234879940067	0.08847651200599332
DTXSID0020941	0	0	0.969077827783939	0.030922172216060983
DTXSID0021256	0	0	0.9555361888723861	0.044463811127613925
DTXSID0021389	0	0	0.9294618941992713	0.07053810580072888
DTXSID0021597	0	0	0.9391462778507562	0.06085372214924367
DTXSID0021834	0	0	0.9645092944423581	0.03549070555764196
DTXSID0021836	0	0	0.9302270171142164	0.0697729828857835
DTXSID0022018	1	0	0.8289203596554326	0.17107964034456727
DTXSID0022436	1	0	0.8462175104454082	0.153782489554592
DTXSID0023878	0	0	0.9518106124895755	0.048189387510424425
DTXSID0023907	0	0	0.9386953031638385	0.06130469683616134
DTXSID0023909	0	0	0.9287075215839043	0.07129247841609557
DTXSID0024266	1	0	0.7844477166764156	0.21555228332358464
DTXSID0026258	1	0	0.8733309402911216	0.12666905970887846
DTXSID0026838	0	0	0.950170393981458	0.04982960601854214
DTXSID0026915	0	1	0.9267184623621458	0.07328153763785404
DTXSID0027270	1	0	0.9037481829792674	0.09625181702073266
DTXSID0027721	0	0	0.9248774725949935	0.07512252740500645
DTXSID0029262	1	0	0.8774296716274886	0.12257032837251143
DTXSID0034930	1	0	0.8769226996878504	0.12307730031214972
DTXSID0035748	1	0	0.7121308276885258	0.28786917231147435
DTXSID0038700	1	0	0.9107161651647536	0.08928383483524654
DTXSID0038881	0	0	0.9588769747139793	0.04112302528602081
DTXSID0039223	1	0	0.9079273631948294	0.09207263680517054
DTXSID0040701	0	0	0.9772343490770481	0.022765650922951842
DTXSID0037495	0	0	0.9520033475442624	0.047996652455737525
DTXSID0042038	0	0	0.9708055936703035	0.029194406329696547
DTXSID0041646	1	0	0.8684743551069788	0.13152564489302146
DTXSID0042169	0	0	0.9367389425490319	0.06326105745096791
DTXSID0042454	0	0	0.9387980765458885	0.06120192345411148
DTXSID0047246	1	1	0.6968599242099124	0.3031400757900879
DTXSID0047535	0	0	0.9610813376806606	0.038918662319339346
DTXSID0047537	0	0	0.9536562222546399	0.04634377774536019
DTXSID0047741	0	0	0.9596364325094725	0.04036356749052755
DTXSID0048181	0	0	0.9323650096827136	0.06763499031728636
