compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.9999977093072026	2.290692797421724e-06
DTXSID0020652	0	0	0.9902152477116865	0.009784752288313565
DTXSID0020862	0	0	0.9844566532520724	0.0155433467479276
DTXSID0021123	0	0	0.999958054630356	4.194536964399602e-05
DTXSID0021258	0	0	0.9961405074118158	0.003859492588184234
DTXSID0021460	0	1	0.9767990075656505	0.02320099243434953
DTXSID0021410	0	0	0.994747040619662	0.005252959380338029
DTXSID0022640	0	0	0.9999975435377184	2.456462281624508e-06
DTXSID0022191	0	0	0.9320712563130579	0.06792874368694217
DTXSID0022563	0	0	0.9995426687401702	0.0004573312598298616
DTXSID0023036	0	0	0.9558240124412287	0.044175987558771244
DTXSID0022690	0	0	0.9848852276518372	0.01511477234816283
DTXSID0022725	0	1	0.9990245030052273	0.0009754969947727448
DTXSID0023030	1	1	0.34310374610822547	0.6568962538917745
DTXSID0023163	0	0	0.9999792261498396	2.077385016042973e-05
DTXSID0023169	0	0	0.9951880594188531	0.004811940581146844
DTXSID0023298	0	0	0.989927746486292	0.010072253513707968
DTXSID0023371	0	1	0.9930616993593737	0.006938300640626248
DTXSID0023373	0	1	0.9915401415808797	0.008459858419120362
DTXSID0023377	0	0	0.999317054311363	0.0006829456886370817
DTXSID0023618	0	0	0.9995153646896007	0.00048463531039938385
DTXSID0023533	0	0	0.9998916777100039	0.0001083222899961741
DTXSID0023581	0	1	0.9878735171872864	0.012126482812713602
DTXSID0023749	0	0	0.9999990165124949	9.834875051335943e-07
DTXSID0023951	0	0	0.9996249004352973	0.00037509956470275173
DTXSID0024345	0	0	0.9991918753952765	0.0008081246047234242
DTXSID0025070	0	0	0.9995953030830211	0.0004046969169788089
DTXSID0025078	0	0	0.6661013163525342	0.3338986836474657
DTXSID0025494	0	0	0.9994767475056134	0.0005232524943865518
DTXSID0024921	0	0	0.990957761924694	0.009042238075306073
DTXSID0025654	0	0	0.9839351126692402	0.016064887330759857
DTXSID0027222	0	0	0.9800428637831446	0.019957136216855405
DTXSID0027515	0	0	0.9965899184602081	0.0034100815397919908
DTXSID0029187	0	0	0.9845509613490775	0.015449038650922562
DTXSID0029559	0	0	0.9999126015821663	8.739841783365024e-05
DTXSID0032029	0	0	0.9961405074118158	0.003859492588184234
DTXSID0032520	0	0	0.9953922586035931	0.0046077413964068035
DTXSID0032572	0	1	0.8503567397231423	0.14964326027685768
DTXSID0033382	0	1	0.9942453900615519	0.005754609938448079
DTXSID0033960	0	0	0.9999451521627455	5.484783725453832e-05
DTXSID0034227	0	0	0.9988634298119832	0.00113657018801688
DTXSID0034223	0	0	0.994971378706643	0.0050286212933569755
DTXSID0034930	0	0	0.9994780745935767	0.000521925406423298
DTXSID0034936	0	0	0.9993947129083081	0.0006052870916919361
DTXSID0035748	0	0	0.9996821497365899	0.0003178502634101009
DTXSID0034722	0	0	0.9996229377186691	0.00037706228133098835
DTXSID0037522	0	0	0.9951567587867302	0.004843241213269896
DTXSID0039227	0	0	0.965379309163158	0.03462069083684202
DTXSID0040676	0	0	0.9999972506298146	2.7493701854008143e-06
DTXSID0040678	0	0	0.9952815045409642	0.004718495459035756
DTXSID0040599	0	1	0.98062274660474	0.019377253395259926
DTXSID0040464	0	0	0.9958009664541625	0.004199033545837483
DTXSID0040208	0	0	0.982830617312799	0.017169382687200987
DTXSID0040751	0	0	0.9997172434551216	0.00028275654487844266
DTXSID0037237	0	0	0.9997046076956906	0.00029539230430945725
DTXSID0040672	0	0	0.9992820998144053	0.0007179001855946465
DTXSID0041987	0	0	0.6420834900687875	0.3579165099312125
DTXSID0044024	0	0	0.9942473967738533	0.00575260322614669
DTXSID0042583	0	0	0.9998460025096553	0.0001539974903446862
DTXSID0042612	0	0	0.9930424271439344	0.006957572856065523
DTXSID0042614	0	0	0.9902341717867502	0.009765828213249757
DTXSID0044236	0	0	0.8203311600323496	0.1796688399676504
DTXSID0042618	0	0	0.9954639319109575	0.004536068089042471
DTXSID0043763	0	0	0.999983876365896	1.6123634103975692e-05
DTXSID0044280	0	0	0.9971649984529551	0.0028350015470448558
DTXSID0043892	0	0	0.9991716618956158	0.0008283381043842153
DTXSID0044600	0	0	0.981072400246411	0.01892759975358907
DTXSID0044606	0	0	0.9934358950877277	0.006564104912272345
DTXSID0044785	0	0	0.9998276677571898	0.0001723322428102069
DTXSID0044868	0	0	0.9699592521060506	0.03004074789394937
DTXSID0045090	0	0	0.9941428657104524	0.005857134289547599
DTXSID0045096	0	0	0.9990202603620276	0.000979739637972404
DTXSID0045125	0	0	0.9393050652785713	0.06069493472142876
DTXSID0045171	0	0	0.9995505689085651	0.00044943109143488855
DTXSID0045208	0	0	0.9967359566551044	0.0032640433448956475
DTXSID0045202	0	0	0.9997617730928178	0.0002382269071821868
DTXSID0045252	0	0	0.9999449068717117	5.509312828830147e-05
DTXSID0045414	0	0	0.9910838420514911	0.008916157948508918
DTXSID0045670	0	0	0.9999987629926194	1.2370073806551699e-06
DTXSID0045462	0	0	0.9999845322159702	1.546778402979662e-05
DTXSID0045674	0	0	0.995584834214986	0.00441516578501396
DTXSID0045678	0	1	0.9529918787911951	0.04700812120880493
DTXSID0045701	0	0	0.999983078767179	1.6921232820991405e-05
DTXSID0045757	0	0	0.9894215535595249	0.010578446440475066
DTXSID0045830	0	0	0.9998655895136396	0.00013441048636039026
DTXSID0045703	0	0	0.9988012212950284	0.0011987787049716606
DTXSID0045705	0	0	0.9931620288161696	0.0068379711838304465
DTXSID0045707	0	0	0.9799099702692745	0.02009002973072548
DTXSID0045709	0	0	0.9970871216828433	0.0029128783171567217
DTXSID0045886	0	0	0.9948072805182753	0.005192719481724677
DTXSID0045888	0	0	0.9963442994303101	0.003655700569689847
