compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.9776269793510437	0.022373046725988388
DTXSID0020652	0	0	0.9805946946144104	0.019405316561460495
DTXSID0020862	0	0	0.8838065266609192	0.11619345843791962
DTXSID0021123	0	0	0.9813464879989624	0.018653525039553642
DTXSID0021258	0	0	0.9762706756591797	0.023729335516691208
DTXSID0021460	0	1	0.8889645338058472	0.11103549599647522
DTXSID0021410	0	0	0.9539090394973755	0.046090975403785706
DTXSID0022640	0	0	0.9924132823944092	0.007586698047816753
DTXSID0022191	0	0	0.9975971579551697	0.0024028378538787365
DTXSID0022563	0	0	0.9853346347808838	0.014665340073406696
DTXSID0023036	0	0	0.8072850108146667	0.19271498918533325
DTXSID0022690	0	0	0.9622399806976318	0.037760041654109955
DTXSID0022725	0	1	0.9001479148864746	0.0998520702123642
DTXSID0023030	0	1	0.5387543439865112	0.46124565601348877
DTXSID0023163	0	0	0.9894552826881409	0.010544735938310623
DTXSID0023169	0	0	0.8086155652999878	0.1913844496011734
DTXSID0023298	0	0	0.9890337586402893	0.010966265574097633
DTXSID0023371	0	1	0.9568724632263184	0.043127529323101044
DTXSID0023373	0	1	0.9676646590232849	0.032335326075553894
DTXSID0023377	0	0	0.9580259323120117	0.04197407886385918
DTXSID0023618	0	0	0.8590517044067383	0.1409483104944229
DTXSID0023533	0	0	0.9905850887298584	0.009414908476173878
DTXSID0023581	0	1	0.7480380535125732	0.25196194648742676
DTXSID0023749	0	0	0.9907785058021545	0.009221497923135757
DTXSID0023951	0	0	0.9805454611778259	0.01945452392101288
DTXSID0024345	0	0	0.9894609451293945	0.010539034381508827
DTXSID0025070	0	0	0.9849584698677063	0.015041518956422806
DTXSID0025078	0	0	0.8811598420143127	0.11884017288684845
DTXSID0025494	0	0	0.9430610537528992	0.05693896859884262
DTXSID0024921	0	0	0.9547465443611145	0.0452534481883049
DTXSID0025654	0	0	0.9866691827774048	0.013330796733498573
DTXSID0027222	0	0	0.9931715726852417	0.006828419864177704
DTXSID0027515	0	0	0.9429689049720764	0.057031117379665375
DTXSID0029187	0	0	0.9877917170524597	0.012208305299282074
DTXSID0029559	0	0	0.9931685924530029	0.006831423379480839
DTXSID0032029	0	0	0.9639341831207275	0.03606584295630455
DTXSID0032520	0	0	0.9596541523933411	0.04034585505723953
DTXSID0032572	0	1	0.7747163772583008	0.2252836525440216
DTXSID0033382	0	1	0.9041412472724915	0.09585875272750854
DTXSID0033960	0	0	0.9771459698677063	0.022854026407003403
DTXSID0034227	0	0	0.993783175945282	0.006216815672814846
DTXSID0034223	0	0	0.928804874420166	0.07119514048099518
DTXSID0034930	0	0	0.9774720668792725	0.02252792753279209
DTXSID0034936	0	0	0.9920942187309265	0.007905775681138039
DTXSID0035748	0	0	0.9807350635528564	0.019264906644821167
DTXSID0034722	0	0	0.9735089540481567	0.02649104595184326
