compound	predicted	actual	p(0)	p(1)
DTXSID0020365	0	0	0.9865830540657043	0.013416931964457035
DTXSID0020652	0	0	0.9725226759910583	0.027477305382490158
DTXSID0020862	0	0	0.9655382633209229	0.03446170687675476
DTXSID0021123	0	0	0.9777330160140991	0.022266989573836327
DTXSID0021258	0	0	0.9775838255882263	0.022416187450289726
DTXSID0021460	0	1	0.8047857284545898	0.19521425664424896
DTXSID0021410	0	0	0.8720703125	0.1279296875
DTXSID0022640	0	0	0.9882510900497437	0.011748909018933773
DTXSID0022191	0	0	0.9219875335693359	0.07801245152950287
DTXSID0022563	0	0	0.9899349212646484	0.010065090842545033
DTXSID0023036	0	0	0.9751720428466797	0.024827944114804268
DTXSID0022690	0	0	0.916239321231842	0.08376068621873856
DTXSID0022725	0	1	0.9617086052894592	0.03829137980937958
DTXSID0023030	0	1	0.7433454990386963	0.2566544711589813
DTXSID0023163	0	0	0.9901739358901978	0.009826060384511948
DTXSID0023169	0	0	0.8363236784934998	0.16367630660533905
DTXSID0023298	0	0	0.9507706165313721	0.04922936111688614
DTXSID0023371	0	1	0.953525960445404	0.046474017202854156
DTXSID0023373	0	1	0.944997251033783	0.05500274524092674
DTXSID0023377	0	0	0.9655382633209229	0.03446170687675476
DTXSID0023618	0	0	0.9602147936820984	0.03978521004319191
DTXSID0023533	0	0	0.9795071482658386	0.02049286663532257
DTXSID0023581	0	1	0.8448296785354614	0.15517030656337738
DTXSID0023749	0	0	0.9904157519340515	0.009584274142980576
DTXSID0023951	0	0	0.965361475944519	0.03463850915431976
DTXSID0024345	0	0	0.9794772267341614	0.02052275836467743
DTXSID0025070	0	0	0.901147186756134	0.09885282069444656
DTXSID0025078	0	0	0.8585032224655151	0.14149676263332367
DTXSID0025494	0	0	0.9863431453704834	0.013656824827194214
DTXSID0024921	0	0	0.9521484375	0.0478515625
DTXSID0025654	0	0	0.9883491396903992	0.011650885455310345
DTXSID0027222	0	0	0.9602733850479126	0.039726611226797104
DTXSID0027515	0	0	0.9750679135322571	0.024932101368904114
DTXSID0029187	0	0	0.985396683216095	0.014603329822421074
DTXSID0029559	0	0	0.9913092851638794	0.008690742775797844
DTXSID0032029	0	0	0.9775838255882263	0.022416187450289726
DTXSID0032520	0	0	0.9091796875	0.0908203125
DTXSID0032572	0	1	0.8840615153312683	0.11593849211931229
DTXSID0033382	0	1	0.9715907573699951	0.028409264981746674
DTXSID0033960	0	0	0.9563094973564148	0.043690506368875504
DTXSID0034227	0	0	0.9937092065811157	0.006290795747190714
DTXSID0034223	0	0	0.93505859375	0.06494140625
