compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6979003366693963	0.30209966333060406
DTXSID0020446	0	0	0.6149471233015293	0.38505287669847127
DTXSID0020573	1	1	0.33814121709121125	0.6618587829087883
DTXSID0021094	0	1	0.5688526205148512	0.43114737948514875
DTXSID0023951	0	0	0.5010235278003264	0.4989764721996735
DTXSID0024000	0	0	0.6809318995819142	0.3190681004180859
DTXSID0032572	0	0	0.5665061033784374	0.43349389662156323
DTXSID0034695	0	0	0.8212981534695792	0.17870184653042076
DTXSID0038338	1	0	0.4826168321721901	0.51738316782781
DTXSID0051447	0	0	0.5440336436678862	0.45596635633211396
DTXSID0051574	0	0	0.835340989648633	0.16465901035136726
DTXSID1020069	0	0	0.7094466325480193	0.2905533674519806
DTXSID1022267	0	0	0.8425436728343946	0.15745632716560615
DTXSID1023998	1	0	0.44158614725781453	0.5584138527421852
DTXSID1024255	0	1	0.5655986300342484	0.43440136996575196
DTXSID1024338	0	0	0.7009730699186584	0.2990269300813418
DTXSID1026900	0	0	0.7373851106642718	0.26261488933572835
DTXSID1032355	0	0	0.5294658680383896	0.4705341319616107
DTXSID1032511	0	0	0.6375941248718051	0.3624058751281957
DTXSID1032648	0	0	0.5964388658674503	0.40356113413254974
DTXSID1034187	1	0	0.45521257621058764	0.5447874237894128
DTXSID1047312	0	0	0.6103512379651876	0.38964876203481247
DTXSID1048174	1	1	0.4406285298453943	0.5593714701546059
DTXSID2020137	0	1	0.5594051795350721	0.44059482046492804
DTXSID2020420	0	0	0.628079931606007	0.3719200683939931
DTXSID2024163	0	0	0.7390773976064886	0.2609226023935117
DTXSID2029246	0	0	0.813764453531891	0.18623554646810944
DTXSID2032558	0	1	0.7580992585285085	0.24190074147149188
DTXSID2040361	0	0	0.8022866640699151	0.1977133359300844
DTXSID3020093	0	0	0.7488955151136316	0.25110448488636833
DTXSID3021641	0	0	0.8466870996598423	0.153312900340158
DTXSID3024102	0	1	0.7914171658529571	0.20858283414704296
DTXSID3029572	0	1	0.5102012663800063	0.48979873361999376
DTXSID3032620	1	0	0.4547114779474182	0.5452885220525818
DTXSID3032626	0	0	0.7538421901427153	0.2461578098572846
DTXSID3032628	0	0	0.6573431701988269	0.34265682980117346
DTXSID3034456	1	1	0.34131168085511165	0.6586883191448876
DTXSID3037094	1	0	0.4426921414605262	0.5573078585394741
DTXSID3041661	0	0	0.7788690533806241	0.2211309466193752
DTXSID3047342	1	0	0.36032311965630415	0.6396768803436955
DTXSID4020371	0	0	0.5899508075030648	0.4100491924969354
DTXSID4022313	1	0	0.4928482685820539	0.5071517314179461
DTXSID4022448	0	0	0.5838304230900971	0.41616957690990286
DTXSID4022367	1	1	0.3337468048056739	0.6662531951943256
DTXSID4026214	0	1	0.5240676178417104	0.47593238215828954
DTXSID4032405	0	0	0.6841282699273296	0.31587173007267044
DTXSID4034287	0	0	0.5868802287226743	0.41311977127732663
DTXSID4034869	1	0	0.3151417062786827	0.684858293721316
DTXSID5020576	1	1	0.3390331930783233	0.6609668069216763
DTXSID5023825	0	0	0.8319492946275217	0.16805070537247818
DTXSID5024211	0	0	0.5586984961406319	0.4413015038593681
DTXSID5032365	0	0	0.6979003366693963	0.30209966333060406
DTXSID5032361	0	0	0.7806900745906883	0.21930992540931143
DTXSID5032577	0	0	0.5611944203901317	0.43880557960986855
DTXSID5034773	1	0	0.4547114779474182	0.5452885220525818
DTXSID5035957	1	0	0.4281903052470277	0.571809694752972
DTXSID5041514	0	0	0.8032593745925238	0.19674062540747625
DTXSID5041512	0	0	0.6219134590447402	0.37808654095525956
DTXSID5044605	0	0	0.5890960873867791	0.4109039126132208
DTXSID5049073	0	0	0.5786095537320309	0.42139044626796895
DTXSID5051575	0	0	0.8047142278427992	0.19528577215720064
DTXSID5051650	0	1	0.5784135322436511	0.4215864677563488
DTXSID6021086	0	0	0.8367871703501094	0.1632128296498915
DTXSID6021450	0	0	0.6892883014656923	0.31071169853430775
DTXSID6022345	0	0	0.5047734208621498	0.4952265791378501
DTXSID6022422	0	1	0.5594051795350721	0.44059482046492804
DTXSID6024175	0	0	0.6832761160334239	0.3167238839665763
DTXSID6024460	0	1	0.7129355448652273	0.28706445513477286
DTXSID6027050	0	0	0.8187271231236158	0.1812728768763839
DTXSID6032192	0	0	0.5780784650010324	0.42192153499896756
DTXSID6041503	0	0	0.5716329403066749	0.42836705969332495
DTXSID6051560	0	0	0.6557355400499086	0.34426445995009153
DTXSID7020687	0	1	0.7006371175302172	0.2993628824697831
DTXSID7020764	0	0	0.6184907783148034	0.3815092216851964
DTXSID7020766	0	0	0.7342981602182171	0.2657018397817834
DTXSID7021815	0	0	0.6274052457436406	0.37259475425635924
DTXSID7021948	0	0	0.7529966895616479	0.24700331043835203
DTXSID7026156	0	0	0.7830165840423539	0.21698341595764656
DTXSID7027461	0	1	0.814972725812523	0.18502727418747714
DTXSID7029871	0	1	0.5274415289296442	0.4725584710703559
DTXSID7032470	0	1	0.7750369783843203	0.2249630216156802
DTXSID7034250	0	0	0.5334362057841187	0.46656379421588146
DTXSID7032688	0	1	0.5267963205106915	0.47320367948930875
DTXSID7034545	1	0	0.32116576439023636	0.6788342356097623
DTXSID7034624	0	0	0.5820104232915393	0.4179895767084609
DTXSID7034961	0	1	0.5236376007363455	0.47636239926365453
DTXSID7041097	0	0	0.5464394100652445	0.45356058993475556
DTXSID7041623	0	1	0.5488368917530237	0.4511631082469762
DTXSID7042190	0	0	0.8280326641096267	0.17196733589037355
DTXSID7044718	0	0	0.697173713102619	0.30282628689738117
DTXSID7052571	1	0	0.4728254683898541	0.5271745316101459
DTXSID8020628	0	0	0.6897989217484254	0.3102010782515749
DTXSID8021301	1	1	0.3955244817689694	0.6044755182310303
DTXSID8022111	0	0	0.6322907200916031	0.3677092799083971
DTXSID8022292	1	1	0.4826168321721901	0.51738316782781
DTXSID8022377	1	1	0.33814121709121125	0.6618587829087883
DTXSID8024109	0	0	0.5300786109046932	0.46992138909530656
DTXSID8024159	0	0	0.6557707667096341	0.34422923329036653
DTXSID8027292	0	0	0.7242976780107714	0.27570232198922917
DTXSID8032417	0	0	0.7786825661715812	0.22131743382841942
DTXSID8034324	0	0	0.7419155143323775	0.25808448566762276
DTXSID8035180	0	0	0.5656982199250927	0.434301780074908
DTXSID8035001	0	0	0.8009335574481397	0.19906644255186084
DTXSID8047341	1	0	0.44883936007452774	0.551160639925472
DTXSID8051914	0	0	0.5567056605231302	0.4432943394768698
DTXSID9020160	1	0	0.4378682570748113	0.5621317429251887
DTXSID9020089	0	0	0.6140018369734755	0.3859981630265244
DTXSID9020249	0	0	0.5976154588274339	0.4023845411725657
