compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6984441100416262	0.3015558899583736
DTXSID0020446	0	0	0.7077647511960098	0.2922352488039901
DTXSID0020573	1	1	0.5348987068773889	0.4651012931226109
DTXSID0021094	0	1	0.7208241238353901	0.2791758761646099
DTXSID0023951	1	0	0.4852444659347219	0.5147555340652782
DTXSID0024000	0	0	0.818984777847923	0.18101522215207722
DTXSID0032572	0	0	0.7445494165491678	0.2554505834508324
DTXSID0034695	0	0	0.7506935020476552	0.24930649795234489
DTXSID0038338	1	0	0.39971573998532717	0.6002842600146727
DTXSID0051447	1	0	0.5856320519705711	0.4143679480294289
DTXSID0051574	0	0	0.720185663516809	0.2798143364831911
DTXSID1020069	0	0	0.8947868821661116	0.10521311783388856
DTXSID1022267	0	0	0.8072080835272376	0.1927919164727624
DTXSID1023998	1	0	0.4569858125689507	0.5430141874310491
DTXSID1024255	0	1	0.777465326469558	0.22253467353044215
DTXSID1024338	0	0	0.7668403753960751	0.23315962460392484
DTXSID1026900	0	0	0.7290001609611128	0.27099983903888736
DTXSID1032355	0	0	0.7573851938545338	0.24261480614546643
DTXSID1032511	0	0	0.7698928445313038	0.23010715546869603
DTXSID1032648	0	0	0.7871301643052767	0.21286983569472334
DTXSID1034187	0	0	0.6698652891335468	0.33013471086645324
DTXSID1047312	0	0	0.7506607311464057	0.24933926885359411
DTXSID1048174	0	1	0.8122421423046007	0.18775785769539946
DTXSID2020137	1	1	0.5848133410499294	0.4151866589500706
DTXSID2020420	0	0	0.8227454934880831	0.17725450651191696
DTXSID2024163	0	0	0.7641977686357613	0.23580223136423883
DTXSID2029246	0	0	0.852497100874882	0.1475028991251179
DTXSID2032558	0	1	0.8097552045588957	0.19024479544110418
DTXSID2040361	0	0	0.7507145503190921	0.2492854496809079
DTXSID3020093	0	0	0.9053528619299964	0.09464713807000355
DTXSID3021641	0	0	0.9525319278012679	0.0474680721987321
DTXSID3024102	0	1	0.8022747785759657	0.1977252214240342
DTXSID3029572	1	1	0.5744548679658835	0.4255451320341164
DTXSID3032620	1	0	0.6021124090906236	0.3978875909093764
DTXSID3032626	0	0	0.813269703084523	0.18673029691547707
DTXSID3032628	0	0	0.8768818027236517	0.12311819727634835
DTXSID3034456	0	1	0.7429786511982187	0.25702134880178124
DTXSID3037094	1	0	0.6505444707299419	0.34945552927005813
DTXSID3041661	1	0	0.6408464508595881	0.3591535491404117
DTXSID3047342	0	0	0.7426961106479787	0.2573038893520213
DTXSID4020371	0	0	0.6937526999908707	0.30624730000912914
DTXSID4022313	1	0	0.5873707173325889	0.41262928266741106
DTXSID4022448	0	0	0.7442907243165972	0.25570927568340285
DTXSID4022367	1	1	0.45723270502486807	0.5427672949751321
DTXSID4026214	0	1	0.6630563375714844	0.3369436624285156
DTXSID4032405	0	0	0.8731085361207759	0.1268914638792242
DTXSID4034287	0	0	0.8521700531336626	0.14782994686633755
DTXSID4034869	1	0	0.5305888532384578	0.4694111467615423
DTXSID5020576	1	1	0.515541360410449	0.48445863958955093
DTXSID5023825	0	0	0.8993134423099229	0.10068655769007677
DTXSID5024211	0	0	0.7083303987270256	0.29166960127297453
DTXSID5032365	1	0	0.6143331753322268	0.38566682466777313
DTXSID5032361	0	0	0.7793779097222338	0.2206220902777661
DTXSID5032577	0	0	0.7289873013133664	0.2710126986866337
DTXSID5034773	1	0	0.657872808644184	0.34212719135581615
DTXSID5035957	1	0	0.5714655439506412	0.42853445604935886
DTXSID5041514	0	0	0.8857444807852947	0.11425551921470552
DTXSID5041512	0	0	0.8027906826662924	0.1972093173337076
DTXSID5044605	0	0	0.8318331659112486	0.16816683408875144
DTXSID5049073	0	0	0.7076248729593697	0.2923751270406302
DTXSID5051575	0	0	0.9019456211205109	0.09805437887948912
DTXSID5051650	1	1	0.649755943178574	0.3502440568214261
DTXSID6021086	0	0	0.7862800383894424	0.21371996161055756
DTXSID6021450	0	0	0.8881764576266964	0.11182354237330358
DTXSID6022345	1	0	0.5258081936783475	0.47419180632165253
DTXSID6022422	1	1	0.4576200174141737	0.5423799825858264
DTXSID6024175	0	0	0.804122595569144	0.19587740443085594
DTXSID6024460	0	1	0.9023351335397165	0.09766486646028334
DTXSID6027050	0	0	0.863422517331622	0.1365774826683783
DTXSID6032192	1	0	0.6213865986005727	0.3786134013994273
DTXSID6041503	0	0	0.7146502651897735	0.2853497348102265
DTXSID6051560	0	0	0.8530623152439701	0.14693768475602997
DTXSID7020687	0	1	0.7441256928439673	0.2558743071560327
DTXSID7020764	0	0	0.8940172254386858	0.10598277456131419
DTXSID7020766	0	0	0.8062623363738525	0.19373766362614786
DTXSID7021815	0	0	0.8173515639873037	0.18264843601269629
DTXSID7021948	0	0	0.8996018555457638	0.1003981444542364
DTXSID7026156	0	0	0.8302551900606318	0.16974480993936833
DTXSID7027461	0	1	0.7533480841650944	0.24665191583490564
DTXSID7029871	1	1	0.44728242335457064	0.5527175766454294
DTXSID7032470	0	1	0.9153487023663711	0.08465129763362897
DTXSID7034250	0	0	0.7635872792248115	0.23641272077518852
DTXSID7032688	1	1	0.5701404569811415	0.42985954301885854
DTXSID7034545	1	0	0.5670204488020825	0.43297955119791764
DTXSID7034624	0	0	0.8250166586632034	0.17498334133679644
DTXSID7034961	0	1	0.7575665235828769	0.24243347641712323
DTXSID7041097	1	0	0.5870686635003531	0.41293133649964675
DTXSID7041623	0	1	0.7542549499898903	0.24574505001010982
DTXSID7042190	0	0	0.7506979227864091	0.24930207721359096
DTXSID7044718	0	0	0.7575713520260373	0.24242864797396263
DTXSID7052571	0	0	0.8952550510274474	0.10474494897255256
DTXSID8020628	1	0	0.6604358423920221	0.3395641576079778
DTXSID8021301	1	1	0.5796428774090289	0.42035712259097135
DTXSID8022111	0	0	0.8314630422772697	0.16853695772273014
DTXSID8022292	1	1	0.4875149185256949	0.512485081474305
DTXSID8022377	1	1	0.534898706877388	0.4651012931226118
DTXSID8024109	0	0	0.8367197159679025	0.16328028403209738
DTXSID8024159	0	0	0.7582039399319327	0.2417960600680673
DTXSID8027292	0	0	0.7752322059307558	0.22476779406924408
DTXSID8032417	0	0	0.9073493930006706	0.09265060699932917
DTXSID8034324	0	0	0.7789162233703407	0.2210837766296593
DTXSID8035180	1	0	0.6316622426482376	0.3683377573517624
DTXSID8035001	0	0	0.930099753511355	0.06990024648864523
DTXSID8047341	0	0	0.7292009166529403	0.27079908334705977
DTXSID8051914	0	0	0.681400725877381	0.318599274122619
DTXSID9020160	1	0	0.5066679162962605	0.49333208370373954
DTXSID9020089	0	0	0.7994742360869608	0.20052576391303892
DTXSID9020249	0	0	0.8153473686112578	0.18465263138874213
DTXSID9020295	0	0	0.8956049152471592	0.1043950847528409
DTXSID9020247	0	0	0.67862022576712	0.32137977423287956
DTXSID9021138	0	0	0.8396447689023487	0.1603552310976515
DTXSID9022366	1	1	0.6389324814131866	0.3610675185868134
DTXSID9023881	0	0	0.6912285015844842	0.30877149841551577
DTXSID9029223	0	1	0.8665543119767855	0.13344568802321458
DTXSID9032327	0	0	0.8646795105617651	0.13532048943823488
DTXSID9032533	0	1	0.6908770645042275	0.3091229354957725
DTXSID9034816	0	0	0.7995549518787355	0.2004450481212645
DTXSID9047259	0	0	0.7684118867129903	0.2315881132870097
