compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.707392939910634	0.2926070600893662
DTXSID0020446	0	0	0.7472712780496645	0.2527287219503354
DTXSID0020573	1	1	0.25154896759328677	0.7484510324067131
DTXSID0021094	0	1	0.6795995704138889	0.32040042958611087
DTXSID0023951	0	0	0.6065514642999772	0.3934485357000227
DTXSID0024000	0	0	0.6759461040147294	0.3240538959852703
DTXSID0032572	1	0	0.33982620296714244	0.6601737970328577
DTXSID0034695	0	0	0.6454648928612748	0.3545351071387253
DTXSID0038338	1	0	0.3426825791889355	0.657317420811064
DTXSID0051447	1	0	0.4244682124894703	0.5755317875105298
DTXSID0051574	0	0	0.8908820075636625	0.1091179924363374
DTXSID1020069	0	0	0.5357848639062072	0.46421513609379295
DTXSID1022267	0	0	0.9343919201941582	0.06560807980584181
DTXSID1023998	1	0	0.2953383065139838	0.7046616934860161
DTXSID1024255	0	1	0.5379276019092443	0.46207239809075573
DTXSID1024338	0	0	0.625219038593419	0.3747809614065811
DTXSID1026900	0	0	0.6690900802689841	0.3309099197310157
DTXSID1032355	0	0	0.6711872099408387	0.32881279005916114
DTXSID1032511	0	0	0.7861481357885194	0.21385186421148053
DTXSID1032648	0	0	0.5041399591197279	0.49586004088027225
DTXSID1034187	1	0	0.31590733506778407	0.684092664932216
DTXSID1047312	0	0	0.6728002936710137	0.3271997063289862
DTXSID1048174	0	1	0.5232504084150145	0.4767495915849856
DTXSID2020137	0	1	0.6587824477798107	0.34121755222018924
DTXSID2020420	0	0	0.7508599926346765	0.24914000736532343
DTXSID2024163	0	0	0.739831702446335	0.260168297553665
DTXSID2029246	0	0	0.5492972732843774	0.45070272671562267
DTXSID2032558	1	1	0.4764139369926429	0.5235860630073572
DTXSID2040361	0	0	0.8724412672627144	0.1275587327372856
DTXSID3020093	0	0	0.8707705373969259	0.12922946260307402
DTXSID3021641	0	0	0.9329412194895116	0.0670587805104882
DTXSID3024102	0	1	0.5289694937817506	0.4710305062182496
DTXSID3029572	0	1	0.6087942463550619	0.39120575364493804
DTXSID3032620	0	0	0.6715745671551381	0.3284254328448618
DTXSID3032626	0	0	0.7325771428467501	0.26742285715324965
DTXSID3032628	1	0	0.4858016583404392	0.514198341659561
DTXSID3034456	1	1	0.27752457710112755	0.7224754228988723
DTXSID3037094	1	0	0.2751085446224705	0.7248914553775292
DTXSID3041661	0	0	0.8212705424175928	0.17872945758240746
DTXSID3047342	1	0	0.3321319598786891	0.6678680401213108
DTXSID4020371	0	0	0.6286892347396482	0.37131076526035206
DTXSID4022313	1	0	0.4613323976437751	0.5386676023562252
DTXSID4022448	1	0	0.4890529873940204	0.51094701260598
DTXSID4022367	1	1	0.22415777250975	0.77584222749025
DTXSID4026214	0	1	0.5085121251843708	0.4914878748156293
DTXSID4032405	0	0	0.7488960366215036	0.2511039633784964
DTXSID4034287	0	0	0.741956735306674	0.2580432646933255
DTXSID4034869	1	0	0.3632416407111608	0.6367583592888394
DTXSID5020576	1	1	0.2066475372756969	0.7933524627243029
DTXSID5023825	0	0	0.8540680575565616	0.14593194244343877
DTXSID5024211	1	0	0.43714306838710715	0.5628569316128932
DTXSID5032365	0	0	0.7929608382329466	0.2070391617670534
DTXSID5032361	0	0	0.8508049415407138	0.14919505845928588
DTXSID5032577	1	0	0.4587257523569862	0.5412742476430139
DTXSID5034773	0	0	0.6988640982668903	0.30113590173310945
DTXSID5035957	1	0	0.2857728538271593	0.7142271461728406
DTXSID5041514	0	0	0.909245121391251	0.09075487860874876
DTXSID5041512	0	0	0.8313901881911197	0.16860981180888066
DTXSID5044605	1	0	0.4416657823696385	0.5583342176303617
DTXSID5049073	1	0	0.48957706413534774	0.5104229358646525
DTXSID5051575	0	0	0.8573481780208067	0.14265182197919318
DTXSID5051650	1	1	0.2767883237189728	0.7232116762810269
DTXSID6021086	0	0	0.8758137572018357	0.1241862427981644
DTXSID6021450	0	0	0.5264985172486535	0.47350148275134657
DTXSID6022345	1	0	0.37510784404983744	0.6248921559501629
DTXSID6022422	0	1	0.6076336992912997	0.3923663007087002
DTXSID6024175	0	0	0.565884592282862	0.43411540771713786
DTXSID6024460	0	1	0.6489763875953	0.3510236124046998
DTXSID6027050	0	0	0.8924057874805271	0.1075942125194728
DTXSID6032192	1	0	0.4620421787629166	0.5379578212370836
DTXSID6041503	0	0	0.5286988025033069	0.47130119749669314
DTXSID6051560	0	0	0.8728370912530332	0.1271629087469667
DTXSID7020687	0	1	0.7463926743191869	0.25360732568081323
DTXSID7020764	0	0	0.7759573818061185	0.22404261819388138
DTXSID7020766	0	0	0.7717890242706651	0.2282109757293346
DTXSID7021815	0	0	0.8055678798529995	0.19443212014700065
DTXSID7021948	0	0	0.7552403506376331	0.24475964936236694
DTXSID7026156	0	0	0.8236445106062286	0.17635548939377185
DTXSID7027461	0	1	0.8653804244974909	0.1346195755025093
DTXSID7029871	1	1	0.3910588474991108	0.6089411525008894
DTXSID7032470	0	1	0.6882734057667151	0.31172659423328497
DTXSID7034250	1	0	0.4786290811393173	0.5213709188606829
DTXSID7032688	1	1	0.2777211618354375	0.7222788381645625
DTXSID7034545	1	0	0.49951929525086725	0.5004807047491329
DTXSID7034624	0	0	0.5752505337716416	0.42474946622835846
DTXSID7034961	0	1	0.687050841200469	0.312949158799531
DTXSID7041097	1	0	0.4830411295061419	0.5169588704938585
DTXSID7041623	0	1	0.5529785036364284	0.4470214963635716
DTXSID7042190	0	0	0.753534730166747	0.24646526983325273
DTXSID7044718	0	0	0.5116001877330388	0.48839981226696144
DTXSID7052571	0	0	0.6234861235278437	0.37651387647215606
DTXSID8020628	0	0	0.8044733161530861	0.1955266838469143
DTXSID8021301	1	1	0.3256315344482118	0.6743684655517882
DTXSID8022111	0	0	0.7702203587157261	0.22977964128427392
DTXSID8022292	1	1	0.3426825791889355	0.657317420811064
DTXSID8022377	1	1	0.25154896759328677	0.7484510324067131
DTXSID8024109	0	0	0.5897041857733967	0.4102958142266032
DTXSID8024159	0	0	0.5649270228446065	0.43507297715539345
DTXSID8027292	0	0	0.7750296701199478	0.22497032988005222
DTXSID8032417	0	0	0.5146726995273078	0.48532730047269246
DTXSID8034324	1	0	0.4715809244451026	0.5284190755548976
DTXSID8035180	1	0	0.33012135825188993	0.6698786417481102
DTXSID8035001	0	0	0.8482207722556645	0.15177922774433542
DTXSID8047341	1	0	0.2459718948344275	0.7540281051655725
DTXSID8051914	1	0	0.49119264878818597	0.508807351211814
DTXSID9020160	1	0	0.2813266649484044	0.7186733350515954
DTXSID9020089	0	0	0.6522179345479393	0.3477820654520608
DTXSID9020249	0	0	0.6945884061765152	0.3054115938234844
DTXSID9020295	0	0	0.8309808311682855	0.1690191688317149
DTXSID9020247	0	0	0.6282441469287504	0.3717558530712494
DTXSID9021138	0	0	0.8302144951654837	0.16978550483451677
DTXSID9022366	1	1	0.24379350465552657	0.7562064953444733
DTXSID9023881	1	0	0.4081073577436563	0.5918926422563441
DTXSID9029223	1	1	0.4467899820553482	0.553210017944652
DTXSID9032327	0	0	0.7967842931687362	0.20321570683126386
DTXSID9032533	0	1	0.5666764580950671	0.433323541904933
DTXSID9034816	0	0	0.8509054340575539	0.1490945659424458
DTXSID9047259	1	0	0.46826152745535504	0.5317384725446451
