compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020442	0	0
DTXSID0020814	1	0
DTXSID0020943	0	0
DTXSID0021125	0	0
DTXSID0021337	0	0
DTXSID0021385	0	0
DTXSID0021834	0	0
DTXSID0021963	0	0
DTXSID0022012	0	0
DTXSID0023296	0	0
DTXSID0023581	1	0
DTXSID0023826	0	0
DTXSID0023907	0	1
DTXSID0024052	0	0
DTXSID0024266	0	0
DTXSID0026252	0	0
DTXSID0027270	0	0
DTXSID0027721	1	1
DTXSID0029262	0	0
DTXSID0032316	0	0
DTXSID0032493	0	1
DTXSID0032601	0	1
DTXSID0032655	1	0
DTXSID0034192	1	1
DTXSID0034855	0	0
DTXSID0037495	0	0
DTXSID0038700	0	0
DTXSID0037730	0	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0044571	0	0
DTXSID0046488	1	1
DTXSID0047246	1	0
DTXSID0047248	0	1
DTXSID0047294	0	0
DTXSID0047325	1	1
DTXSID0047296	0	0
DTXSID0047749	0	0
DTXSID0048507	0	0
DTXSID0051493	0	0
DTXSID0051732	0	0
DTXSID0051782	0	1
DTXSID0051944	0	0
DTXSID0051996	0	0
DTXSID1020350	0	0
DTXSID1020221	0	0
DTXSID1020433	0	0
DTXSID1020510	0	0
DTXSID1020439	0	0
DTXSID1020485	0	0
DTXSID1020855	0	0
DTXSID1020807	0	1
DTXSID1020930	0	0
DTXSID1021166	0	1
DTXSID1021322	0	0
DTXSID1021952	0	1
DTXSID1022396	0	0
DTXSID1022421	0	0
DTXSID1022394	0	1
DTXSID1023817	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1024091	0	0
DTXSID1024259	0	1
DTXSID1024598	0	0
DTXSID1025485	0	0
DTXSID1026081	0	0
DTXSID1026792	0	0
DTXSID1026906	0	0
DTXSID1032519	0	1
DTXSID1032569	0	0
DTXSID1032640	0	0
DTXSID1033664	1	1
DTXSID1034181	1	1
DTXSID1034212	1	1
DTXSID1034769	0	0
DTXSID1034929	1	1
DTXSID1034973	1	0
DTXSID1038298	0	1
DTXSID1038743	0	0
DTXSID1040372	1	1
DTXSID1040794	0	0
DTXSID1040742	1	0
DTXSID1041502	0	0
DTXSID1041978	0	1
DTXSID1043910	0	0
DTXSID1046970	0	1
DTXSID1047289	1	0
DTXSID1047283	1	0
DTXSID1047362	0	1
DTXSID1047366	0	1
DTXSID1048172	1	1
DTXSID1048178	1	1
DTXSID1052585	0	0
DTXSID2020347	0	0
DTXSID2020921	0	0
DTXSID2021105	1	0
DTXSID2021151	0	0
DTXSID2021238	0	0
DTXSID2021864	0	0
DTXSID2022123	0	0
DTXSID2022254	0	1
DTXSID2022462	0	0
DTXSID2022880	1	1
DTXSID2023309	0	0
DTXSID2024086	0	1
DTXSID2024242	0	0
DTXSID2024793	0	0
DTXSID2026525	0	0
DTXSID2027200	0	0
DTXSID2027333	0	0
DTXSID2032552	0	0
DTXSID2032554	0	0
DTXSID2032500	0	1
DTXSID2034598	0	0
DTXSID2034465	0	0
DTXSID2036299	0	0
DTXSID2036588	0	0
DTXSID2037502	0	0
DTXSID2040363	0	0
DTXSID2041252	0	0
DTXSID2041389	0	0
DTXSID2041200	0	0
DTXSID2043903	0	0
DTXSID2047270	1	1
DTXSID2047301	1	0
DTXSID2047303	0	0
DTXSID2047278	0	0
DTXSID2047309	0	0
DTXSID2047355	1	1
DTXSID2047359	0	1
DTXSID2047727	0	0
DTXSID2051687	0	0
DTXSID3020122	0	0
DTXSID3020209	0	0
DTXSID3020257	0	0
DTXSID3020621	0	1
DTXSID3020625	1	1
DTXSID3020881	0	0
DTXSID3020916	0	0
DTXSID3020966	0	0
DTXSID3021196	0	0
DTXSID3022370	1	1
DTXSID3022405	0	0
DTXSID3022409	0	0
DTXSID3023897	0	1
DTXSID3023899	0	0
DTXSID3024104	0	1
DTXSID3024154	0	1
DTXSID3024235	0	0
DTXSID3024239	0	1
DTXSID3024289	0	1
DTXSID3024364	0	0
DTXSID3025091	0	1
DTXSID3025881	0	0
DTXSID3026564	0	0
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032337	0	1
DTXSID3032389	0	1
DTXSID3032547	0	0
DTXSID3032549	0	1
DTXSID3032591	0	0
DTXSID3034583	0	1
DTXSID3034664	0	0
DTXSID3034872	0	0
DTXSID3036525	1	0
DTXSID3036496	1	1
DTXSID3037541	1	1
DTXSID3038939	0	0
DTXSID3040722	0	0
DTXSID3041376	1	1
DTXSID3041794	0	0
DTXSID3041663	0	1
DTXSID3044338	0	1
DTXSID3044203	0	0
DTXSID3047263	0	0
DTXSID3047267	0	0
DTXSID3047425	0	0
DTXSID3047429	1	0
DTXSID3047471	0	0
DTXSID4020242	0	0
DTXSID4020290	0	1
DTXSID4020458	0	1
DTXSID4020379	1	1
DTXSID4020402	0	0
DTXSID4020791	0	0
DTXSID4020959	0	0
DTXSID4021131	0	0
DTXSID4021135	0	0
DTXSID4021185	1	0
DTXSID4021268	0	0
DTXSID4021391	0	0
DTXSID4021395	0	0
DTXSID4021559	0	0
DTXSID4021717	0	0
DTXSID4021478	1	1
DTXSID4021973	0	0
DTXSID4021975	0	0
DTXSID4022020	0	0
DTXSID4022361	0	0
DTXSID4022527	0	1
DTXSID4022529	0	0
DTXSID4024062	0	0
DTXSID4024270	0	1
DTXSID4024272	0	0
DTXSID4024195	0	0
DTXSID4027236	0	0
DTXSID4027494	0	1
DTXSID4027789	0	0
DTXSID4027608	0	1
DTXSID4029353	1	0
DTXSID4032372	0	0
DTXSID4032611	0	0
DTXSID4032532	0	0
DTXSID4032613	0	0
DTXSID4032615	0	0
DTXSID4032667	0	1
DTXSID4034150	0	1
DTXSID4034601	1	1
DTXSID4034497	0	1
DTXSID4035708	1	1
DTXSID4034948	0	0
DTXSID4036435	0	0
DTXSID4040268	0	0
DTXSID4040713	0	0
DTXSID4042121	0	0
DTXSID4042171	1	1
DTXSID4046448	1	1
DTXSID4047254	0	0
DTXSID4047333	0	0
DTXSID4047337	1	0
DTXSID4047389	1	1
DTXSID4048519	0	0
DTXSID4052186	0	0
DTXSID5020027	0	0
DTXSID5020154	0	0
DTXSID5020233	1	1
DTXSID5020283	0	1
DTXSID5020443	0	0
DTXSID5020366	1	1
DTXSID5020528	0	0
DTXSID5020784	1	1
DTXSID5020819	0	0
DTXSID5020867	0	1
DTXSID5020863	0	0
DTXSID5020869	0	0
DTXSID5021097	1	1
DTXSID5021126	0	1
DTXSID5021386	1	0
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	0	1
DTXSID5022437	0	0
DTXSID5022439	0	0
DTXSID5022510	0	0
