compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020070	0	0
DTXSID0020232	0	1
DTXSID0020363	0	0
DTXSID0020573	1	0
DTXSID0020604	0	0
DTXSID0020606	0	0
DTXSID0020602	0	0
DTXSID0020656	0	0
DTXSID0020737	0	0
DTXSID0020733	0	0
DTXSID0020814	0	1
DTXSID0020818	0	0
DTXSID0020862	1	0
DTXSID0020941	0	0
DTXSID0021096	0	0
DTXSID0021337	0	0
DTXSID0021385	0	1
DTXSID0021333	0	1
DTXSID0021462	0	1
DTXSID0021464	0	1
DTXSID0021757	0	0
DTXSID0021915	0	0
DTXSID0022014	0	0
DTXSID0022432	1	0
DTXSID0022935	0	0
DTXSID0022858	0	0
DTXSID0022933	0	0
DTXSID0023240	0	0
DTXSID0023296	0	1
DTXSID0023244	0	0
DTXSID0023745	0	0
DTXSID0023826	0	0
DTXSID0023878	0	1
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023909	0	1
DTXSID0024216	0	0
DTXSID0024470	0	0
DTXSID0024478	0	0
DTXSID0024503	0	0
DTXSID0024509	0	0
DTXSID0024715	0	0
DTXSID0025367	0	0
DTXSID0025234	0	0
DTXSID0025494	0	0
DTXSID0024921	0	0
DTXSID0025654	0	1
DTXSID0025527	0	0
DTXSID0025600	0	1
DTXSID0025814	0	0
DTXSID0025997	0	1
DTXSID0026838	0	0
DTXSID0026339	1	0
DTXSID0027066	0	0
DTXSID0027191	0	0
DTXSID0027432	0	0
DTXSID0027561	0	0
DTXSID0027515	0	0
DTXSID0027309	0	0
DTXSID0028030	0	0
DTXSID0027981	0	0
DTXSID0029260	0	0
DTXSID0029761	0	0
DTXSID0032077	0	0
DTXSID0032314	0	0
DTXSID0032998	0	0
DTXSID0033334	0	0
DTXSID0034229	0	0
DTXSID0034192	0	0
DTXSID0035160	0	0
DTXSID0036508	0	0
DTXSID0037495	0	0
DTXSID0037570	0	0
DTXSID0040127	0	0
DTXSID0037493	0	0
DTXSID0040705	0	0
DTXSID0040674	0	0
DTXSID0041220	0	0
DTXSID0041141	0	0
DTXSID0041197	0	0
DTXSID0041517	0	0
DTXSID0041567	0	0
DTXSID0042086	0	1
DTXSID0042038	0	0
DTXSID0042248	0	1
DTXSID0042379	0	0
DTXSID0042454	0	0
DTXSID0044363	0	0
DTXSID0044361	0	0
DTXSID0043765	0	0
DTXSID0044496	0	0
DTXSID0044369	0	0
DTXSID0044860	0	0
DTXSID0044862	0	0
DTXSID0044731	0	0
DTXSID0044781	0	1
DTXSID0044949	0	0
DTXSID0045206	0	0
DTXSID0045254	0	0
DTXSID0045832	0	0
DTXSID0046648	0	1
DTXSID0047032	0	0
DTXSID0047036	0	0
DTXSID0047113	0	0
DTXSID0047088	0	0
DTXSID0047111	0	1
DTXSID0047292	0	0
DTXSID0047537	0	0
DTXSID0047454	0	0
DTXSID0047535	0	0
DTXSID0047581	0	0
DTXSID0047456	0	0
DTXSID0047872	0	0
DTXSID0047741	1	1
DTXSID0047618	0	0
DTXSID0047660	0	0
DTXSID0047955	0	1
DTXSID0047907	0	0
DTXSID0047951	0	1
DTXSID0048686	0	0
DTXSID0048713	0	0
DTXSID0049286	0	0
DTXSID0049236	0	0
DTXSID0049313	0	0
DTXSID0049232	0	0
DTXSID0049234	0	0
DTXSID0049365	0	0
DTXSID0049367	0	0
DTXSID0049369	0	0
DTXSID0051736	0	0
DTXSID0057677	0	0
DTXSID0052594	0	0
DTXSID0057679	0	0
DTXSID0052596	0	0
DTXSID0052839	0	0
DTXSID0057625	0	0
DTXSID0057627	0	1
DTXSID0057706	0	0
DTXSID0057750	0	0
DTXSID0057833	0	0
DTXSID1020142	0	0
DTXSID1020146	0	0
DTXSID1020223	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020510	0	1
DTXSID1020566	0	0
DTXSID1020770	0	1
DTXSID1020560	0	1
DTXSID1020807	0	0
DTXSID1020982	0	0
DTXSID1020984	0	0
DTXSID1021160	0	0
DTXSID1021241	0	0
DTXSID1021118	0	0
DTXSID1021322	0	1
DTXSID1021530	0	0
DTXSID1021744	0	0
DTXSID1021798	0	0
DTXSID1022897	0	0
DTXSID1022974	0	1
DTXSID1022556	0	0
DTXSID1023235	0	0
DTXSID1023603	0	0
DTXSID1023736	0	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1024126	0	1
DTXSID1024170	0	0
DTXSID1024467	0	0
DTXSID1024702	0	0
DTXSID1024465	0	0
DTXSID1024881	0	0
DTXSID1024887	0	1
DTXSID1025013	0	1
DTXSID1025063	0	0
DTXSID1025649	1	1
DTXSID1025776	0	0
DTXSID1026035	0	0
DTXSID1025851	0	0
DTXSID1026112	1	0
DTXSID1025809	0	0
DTXSID1025857	0	1
DTXSID1026536	0	0
DTXSID1026740	0	0
DTXSID1027184	0	0
DTXSID1026906	0	0
DTXSID1026954	0	0
DTXSID1027427	0	0
DTXSID1027504	0	0
DTXSID1027344	0	0
DTXSID1027502	0	0
DTXSID1027716	0	0
DTXSID1027764	0	0
DTXSID1027920	0	0
DTXSID1029128	0	0
DTXSID1029203	0	0
DTXSID1029677	0	0
DTXSID1030604	0	0
DTXSID1030606	0	0
DTXSID1031460	0	0
DTXSID1033539	0	1
DTXSID1033664	0	0
DTXSID1034212	0	0
DTXSID1036541	0	1
DTXSID1034844	0	0
DTXSID1037806	0	0
DTXSID1037224	0	0
DTXSID1037272	0	0
DTXSID1038298	0	1
DTXSID1038824	0	0
DTXSID1038876	1	0
DTXSID1038795	0	0
DTXSID1040112	0	0
DTXSID1040295	0	0
DTXSID1040740	0	1
DTXSID1040326	0	1
DTXSID1040742	0	0
DTXSID1041180	0	0
DTXSID1041184	0	0
DTXSID1041423	0	0
DTXSID1041269	0	0
DTXSID1041847	0	0
DTXSID1041970	0	0
DTXSID1043881	1	0
DTXSID1044227	0	0
DTXSID1043910	0	0
DTXSID1042445	0	0
DTXSID1044433	0	0
DTXSID1044481	0	1
DTXSID1044354	0	0
DTXSID1044645	0	0
DTXSID1044568	0	0
