compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020020	0	0
DTXSID0020074	0	0
DTXSID0020072	1	1
DTXSID0020022	1	0
DTXSID0020024	0	0
DTXSID0020236	0	0
DTXSID0020107	0	0
DTXSID0020238	0	0
DTXSID0020151	0	0
DTXSID0020280	0	0
DTXSID0020288	0	0
DTXSID0020311	1	0
DTXSID0020153	0	0
DTXSID0020155	0	1
DTXSID0020157	0	0
DTXSID0020361	0	0
DTXSID0020315	0	0
DTXSID0020319	1	1
DTXSID0020444	0	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027983	0	1
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID0027858	0	0
DTXSID0027933	0	0
DTXSID0028618	0	0
DTXSID0052124	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2028723	0	0
DTXSID2044894	0	0
DTXSID3024861	1	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	0	1
DTXSID3046742	0	0
DTXSID4021391	1	1
DTXSID4022521	0	0
DTXSID4024858	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID6024701	1	1
DTXSID6026292	0	0
DTXSID6027921	0	1
DTXSID6027925	1	1
DTXSID6046896	0	0
DTXSID7020215	1	0
DTXSID7025130	0	0
DTXSID7026314	0	1
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8025466	0	0
DTXSID8027377	0	0
DTXSID8047470	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0020448	0	0
DTXSID0020494	0	0
DTXSID0020446	1	1
DTXSID0020282	0	0
DTXSID0020284	0	1
DTXSID0020286	0	0
DTXSID0020367	0	0
DTXSID0020440	0	0
DTXSID0020369	0	0
DTXSID0020442	0	0
DTXSID0020498	0	0
DTXSID0020365	0	1
DTXSID0020523	0	1
DTXSID0020527	0	0
DTXSID0020529	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020810	0	0
DTXSID0020654	0	0
DTXSID0020789	0	0
DTXSID0020868	0	0
DTXSID0021040	0	0
DTXSID0021094	1	0
DTXSID0020943	0	0
DTXSID0021123	0	0
DTXSID0021125	1	0
DTXSID0021121	1	1
DTXSID0021206	0	0
DTXSID0021127	1	1
DTXSID0021129	0	0
DTXSID0021179	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021381	0	0
DTXSID0021383	0	0
DTXSID0021258	0	0
DTXSID0021331	0	1
DTXSID0021387	0	0
DTXSID0021389	0	0
DTXSID0021339	0	0
DTXSID0021418	0	0
DTXSID0021545	0	0
DTXSID0021547	0	0
DTXSID0021460	1	1
DTXSID0021597	0	0
DTXSID0021410	0	0
DTXSID0021414	0	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021751	0	0
DTXSID0021543	0	0
DTXSID0021599	0	0
DTXSID0021620	0	0
DTXSID0021626	0	0
DTXSID0021628	0	0
DTXSID0021886	0	0
DTXSID0021888	0	0
DTXSID0021759	0	0
DTXSID0021832	0	0
DTXSID0021834	0	0
DTXSID0021836	0	1
DTXSID0021963	0	1
DTXSID0021965	0	0
DTXSID0021917	0	0
DTXSID0021961	0	0
DTXSID0021969	0	0
DTXSID0022191	0	0
DTXSID0022010	0	0
DTXSID0022193	0	0
DTXSID0022220	1	1
DTXSID0022012	0	0
DTXSID0022301	0	0
DTXSID0022353	1	1
DTXSID0022305	0	0
DTXSID0022016	0	0
DTXSID0022062	0	0
DTXSID0022640	0	0
DTXSID0022644	0	0
DTXSID0022018	0	0
DTXSID0022060	0	0
DTXSID0022480	0	0
DTXSID0022436	1	0
DTXSID0022519	0	0
DTXSID0022563	0	0
DTXSID0023036	0	0
DTXSID0023113	0	0
DTXSID0022646	0	0
DTXSID0022690	0	0
DTXSID0022725	0	0
DTXSID0022854	1	0
DTXSID0022777	0	1
DTXSID0022981	0	0
DTXSID0023030	0	0
DTXSID0022800	0	0
DTXSID0022808	1	1
DTXSID0022850	0	0
DTXSID0023038	0	0
DTXSID0023163	0	0
DTXSID0023169	1	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023329	0	0
DTXSID0023292	0	0
DTXSID0023371	1	1
DTXSID0023373	1	1
DTXSID0023377	1	0
DTXSID0023612	0	0
DTXSID0023616	0	0
DTXSID0023458	1	1
