compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9714859895552515	0.02851401044474859
DTXSID0020070	0	0	0.9795351415607796	0.02046485843922041
DTXSID0020232	0	1	0.9537765649732198	0.04622343502678015
DTXSID0020363	0	0	0.959311510273331	0.04068848972666902
DTXSID0020573	0	0	0.6311725779432769	0.3688274220567232
DTXSID0020604	0	0	0.9785740271808112	0.02142597281918878
DTXSID0020606	0	0	0.9702902043526229	0.029709795647377055
DTXSID0020602	0	0	0.9587789221762063	0.041221077823793695
DTXSID0020656	0	0	0.7137236661055373	0.2862763338944628
DTXSID0020737	0	0	0.8558805302710519	0.14411946972894812
DTXSID0020733	0	0	0.9373432722320058	0.06265672776799425
DTXSID0020814	0	1	0.6128852461218495	0.38711475387815053
DTXSID0020818	0	0	0.7913491817856072	0.20865081821439282
DTXSID0020862	0	0	0.6820710802994718	0.31792891970052817
DTXSID0020941	0	0	0.9721936357017068	0.027806364298293206
DTXSID0021096	1	0	0.26176640729063416	0.7382335927093658
DTXSID0021337	0	0	0.9385402711539341	0.061459728846065924
DTXSID0021385	0	1	0.6865689346533517	0.3134310653466484
DTXSID0021333	0	1	0.8953748553115659	0.10462514468843409
DTXSID0021462	1	1	0.4855082566571419	0.5144917433428581
DTXSID0021464	1	1	0.41386295809147866	0.5861370419085213
DTXSID0021757	0	0	0.8859422167109594	0.11405778328904054
DTXSID0021915	0	0	0.9688883131256095	0.03111168687439046
DTXSID0022014	0	0	0.9117992661878765	0.08820073381212343
DTXSID0022432	0	0	0.7463161700164964	0.2536838299835036
DTXSID0022935	0	0	0.866080954854975	0.13391904514502495
DTXSID0022858	0	0	0.7471510342101564	0.2528489657898436
DTXSID0022933	0	0	0.7712966628318163	0.22870333716818367
DTXSID0023240	0	0	0.9438981323829293	0.05610186761707065
DTXSID0023296	1	1	0.29640623767791396	0.703593762322086
DTXSID0023244	0	0	0.9832809367725704	0.016719063227429592
DTXSID0023745	0	0	0.9822862446951726	0.01771375530482743
DTXSID0023826	0	0	0.9225837869325502	0.07741621306744985
DTXSID0023878	0	1	0.7463161700164964	0.2536838299835036
DTXSID0023901	0	0	0.8899659453293078	0.11003405467069216
DTXSID0023907	0	0	0.6826047440254097	0.31739525597459034
DTXSID0023909	0	1	0.6826047440254097	0.31739525597459034
DTXSID0024216	0	0	0.8890198133684264	0.11098018663157361
DTXSID0024470	0	0	0.5530763836637498	0.4469236163362503
DTXSID0024478	0	0	0.7607416895213381	0.23925831047866183
DTXSID0024503	0	0	0.7336660500396119	0.2663339499603881
DTXSID0024509	0	0	0.9803946833174233	0.019605316682576698
DTXSID0024715	1	0	0.2621479197365595	0.7378520802634405
DTXSID0025367	0	0	0.9463770180934584	0.05362298190654163
DTXSID0025234	0	0	0.7107231618875385	0.28927683811246147
DTXSID0025494	0	0	0.9647554243641835	0.03524457563581649
DTXSID0024921	0	0	0.9290700752823728	0.07092992471762714
DTXSID0025654	0	1	0.7463161700164964	0.2536838299835036
DTXSID0025527	0	0	0.8179843283594204	0.1820156716405797
DTXSID0025600	1	1	0.37672011595591903	0.623279884044081
DTXSID0025814	0	0	0.9824968633746509	0.017503136625349115
DTXSID0025997	0	1	0.9250270727446815	0.0749729272553185
DTXSID0026838	0	0	0.9700057110137754	0.02999428898622459
DTXSID0026339	0	0	0.627743674088898	0.37225632591110197
