compound	predicted	actual	p(0)	p(1)
DTXSID0020105	1	0	0.8044196911351784	0.1955803088648213
DTXSID0020070	0	0	0.8119126197618993	0.1880873802381007
DTXSID0020232	1	1	0.798068841616882	0.201931158383118
DTXSID0020363	1	0	0.7939117423683638	0.20608825763163624
DTXSID0020573	1	0	0.7830034402180271	0.2169965597819729
DTXSID0020604	1	0	0.7407689866385978	0.25923101336140225
DTXSID0020606	1	0	0.8039936410042816	0.19600635899571858
DTXSID0020602	1	0	0.8103426283718296	0.18965737162817034
DTXSID0020656	1	0	0.7276739239278107	0.2723260760721895
DTXSID0020737	1	0	0.7857315343414136	0.21426846565858615
DTXSID0020733	1	0	0.7418977583440309	0.25810224165596896
DTXSID0020814	1	1	0.7778762260992171	0.22212377390078283
DTXSID0020818	0	0	0.8612142377462514	0.1387857622537485
DTXSID0020862	1	0	0.7483453688458342	0.2516546311541658
DTXSID0020941	1	0	0.7833052585878011	0.21669474141219913
DTXSID0021096	1	0	0.7886240638105846	0.2113759361894155
DTXSID0021337	0	0	0.8161413067141471	0.18385869328585294
DTXSID0021385	0	1	0.8144768710031159	0.18552312899688422
DTXSID0021333	1	1	0.7781413657994513	0.22185863420054888
DTXSID0021462	1	1	0.7796264520928007	0.2203735479071991
DTXSID0021464	1	1	0.7823720366760463	0.21762796332395393
DTXSID0021757	1	0	0.7761803140078104	0.2238196859921896
DTXSID0021915	1	0	0.8015430723912274	0.1984569276087727
DTXSID0022014	1	0	0.7935545507927169	0.20644544920728305
DTXSID0022432	1	0	0.7834611332328927	0.21653886676710746
DTXSID0022935	1	0	0.7601954078799157	0.2398045921200843
DTXSID0022858	1	0	0.7769819565965197	0.2230180434034802
DTXSID0022933	1	0	0.7894581890615208	0.2105418109384793
DTXSID0023240	1	0	0.788694458880114	0.21130554111988573
DTXSID0023296	1	1	0.7806246121622886	0.21937538783771146
DTXSID0023244	0	0	0.8178921508770275	0.18210784912297245
DTXSID0023745	0	0	0.814807292713869	0.18519270728613085
DTXSID0023826	1	0	0.8003185868105999	0.19968141318940022
DTXSID0023878	1	1	0.7874737344371135	0.21252626556288648
DTXSID0023901	1	0	0.7658382465026835	0.23416175349731647
DTXSID0023907	1	0	0.7606002067178943	0.23939979328210578
DTXSID0023909	1	1	0.7556880031342733	0.2443119968657267
DTXSID0024216	1	0	0.7981678886192987	0.20183211138070145
DTXSID0024470	1	0	0.7926489571971921	0.2073510428028079
DTXSID0024478	1	0	0.7846695764656263	0.21533042353437348
DTXSID0024503	0	0	0.8308144121352843	0.16918558786471558
DTXSID0024509	0	0	0.8282971459757652	0.17170285402423474
DTXSID0024715	1	0	0.7989571635068267	0.20104283649317328
DTXSID0025367	1	0	0.8004900670994288	0.19950993290057115
DTXSID0025234	1	0	0.7476623472746496	0.25233765272535047
DTXSID0025494	1	0	0.747675595836462	0.25232440416353796
DTXSID0024921	1	0	0.7775110423953547	0.22248895760464518
DTXSID0025654	1	1	0.7816426416293132	0.21835735837068682
DTXSID0025527	1	0	0.7498827136546571	0.25011728634534286
DTXSID0025600	1	1	0.7827018558070804	0.21729814419291946
DTXSID0025814	1	0	0.8098129145595665	0.19018708544043328
DTXSID0025997	1	1	0.7619168247993479	0.238083175200652
DTXSID0026838	1	0	0.7880213262590186	0.21197867374098148
DTXSID0026339	0	0	0.8486675743474669	0.1513324256525332
DTXSID0027066	1	0	0.7654780735907999	0.2345219264092004
DTXSID0027191	1	0	0.788532216098409	0.21146778390159096
DTXSID0027432	1	0	0.7913638343385873	0.2086361656614128
DTXSID0027561	0	0	0.8139076386239881	0.18609236137601198
DTXSID0027515	1	0	0.7942942235199186	0.20570577648008137
DTXSID0027309	0	0	0.8136941727237031	0.18630582727629688
DTXSID0028030	1	0	0.8046523989329191	0.19534760106708096
DTXSID0027981	1	0	0.7961751615205712	0.20382483847942887
DTXSID0029260	1	0	0.7928872063546445	0.20711279364535573
DTXSID0029761	1	0	0.8009535802185103	0.19904641978148982
DTXSID0032077	1	0	0.7993691333148903	0.20063086668510985
DTXSID0032314	1	0	0.7889344051117545	0.2110655948882455
DTXSID0032998	1	0	0.7883245375993179	0.21167546240068222
DTXSID0033334	1	0	0.7579611439556257	0.24203885604437422
DTXSID0034229	1	0	0.7867283805717417	0.21327161942825834
DTXSID0034192	1	0	0.7735733924931616	0.2264266075068385
DTXSID0035160	1	0	0.7650014222747493	0.2349985777252508
DTXSID0036508	1	0	0.7563394484097389	0.24366055159026104
DTXSID0037495	1	0	0.8029344286836543	0.1970655713163459
DTXSID0037570	1	0	0.806812982690404	0.19318701730959584
DTXSID0040127	0	0	0.8149798036017605	0.1850201963982395
DTXSID0037493	0	0	0.8263315531325989	0.17366844686740104
DTXSID0040705	0	0	0.8166365662998909	0.18336343370010894
DTXSID0040674	1	0	0.7665207864880964	0.23347921351190362
DTXSID0041220	1	0	0.8034798764569783	0.1965201235430216
DTXSID0041141	1	0	0.7959727696096515	0.20402723039034873
DTXSID0041197	1	0	0.790528416222932	0.20947158377706787
DTXSID0041517	1	0	0.7957753806196902	0.20422461938030967
DTXSID0041567	1	0	0.8038271769437373	0.19617282305626266
DTXSID0042086	1	1	0.7331441669704818	0.2668558330295184
DTXSID0042038	1	0	0.7931564750502706	0.20684352494972919
DTXSID0042248	1	1	0.7628650596292175	0.23713494037078248
DTXSID0042379	1	0	0.7733311226537387	0.22666887734626118
DTXSID0042454	1	0	0.800674881761894	0.19932511823810603
DTXSID0044363	1	0	0.7902363120965267	0.20976368790347313
DTXSID0044361	1	0	0.7837717998106182	0.216228200189382
DTXSID0043765	0	0	0.8277021452503542	0.17229785474964568
DTXSID0044496	1	0	0.7947000173109267	0.20529998268907348
DTXSID0044369	1	0	0.7793152948062303	0.22068470519376965
DTXSID0044860	0	0	0.8245659883266301	0.17543401167337008
DTXSID0044862	1	0	0.8062375336986183	0.1937624663013818
DTXSID0044731	1	0	0.7754014492457645	0.22459855075423582
DTXSID0044781	1	1	0.8007026597742181	0.19929734022578213
DTXSID0044949	1	0	0.7803629238009496	0.21963707619905062
DTXSID0045206	1	0	0.8086314288052574	0.1913685711947426
DTXSID0045254	1	0	0.7871752297158595	0.21282477028414046
DTXSID0045832	1	0	0.7708163479486019	0.22918365205139793
DTXSID0046648	1	1	0.7678873834730422	0.23211261652695758
DTXSID0047032	1	0	0.7778103307848059	0.2221896692151942
DTXSID0047036	1	0	0.7944960383024953	0.2055039616975047
DTXSID0047113	1	0	0.7807363866065592	0.21926361339344083
DTXSID0047088	1	0	0.7695402608788809	0.23045973912111903
DTXSID0047111	1	1	0.793257463392047	0.20674253660795308
DTXSID0047292	1	0	0.7765984979168614	0.2234015020831385
DTXSID0047537	1	0	0.7815312717160118	0.21846872828398828
DTXSID0047454	1	0	0.7572399520351878	0.24276004796481207
DTXSID0047535	1	0	0.798287382349335	0.20171261765066464
DTXSID0047581	1	0	0.7986196049645455	0.20138039503545452
DTXSID0047456	1	0	0.7855938618264361	0.2144061381735636
DTXSID0047872	1	0	0.7667929117119914	0.2332070882880087
DTXSID0047741	1	1	0.7798513817535727	0.22014861824642737
DTXSID0047618	1	0	0.7795986014425921	0.220401398557408
DTXSID0047660	1	0	0.8020976602725981	0.19790233972740193
DTXSID0047955	1	1	0.7376889836144765	0.2623110163855234
DTXSID0047907	1	0	0.8052307129065528	0.19476928709344715
DTXSID0047951	1	1	0.7463163006555606	0.2536836993444394
DTXSID0048686	1	0	0.7944002588865381	0.20559974111346233
DTXSID0048713	1	0	0.7311363646254999	0.2688636353744999
DTXSID0049286	1	0	0.7719153246570246	0.22808467534297533
DTXSID0049236	1	0	0.8014953407946414	0.19850465920535856
DTXSID0049313	1	0	0.8002482976091013	0.19975170239089865
DTXSID0049232	1	0	0.7737655771135636	0.2262344228864363
DTXSID0049234	1	0	0.7705951431437785	0.22940485685622145
DTXSID0049365	1	0	0.780555108401561	0.2194448915984388
DTXSID0049367	0	0	0.812798932114444	0.18720106788555607
DTXSID0049369	0	0	0.8166646997515064	0.18333530024849354
DTXSID0051736	1	0	0.7833654942483386	0.21663450575166135
DTXSID0057677	1	0	0.7769689099861636	0.22303109001383645
DTXSID0052594	1	0	0.771880613281467	0.22811938671853324
DTXSID0057679	0	0	0.9442698238896442	0.05573017611035594
DTXSID0052596	1	0	0.7982686314042089	0.20173136859579124
DTXSID0052839	0	0	0.8225870469262766	0.17741295307372346
DTXSID0057625	1	0	0.7846851601702524	0.21531483982974772
