compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8493367778396361	0.15066322216036393
DTXSID0020070	0	0	0.842924298877607	0.15707570112239325
DTXSID0020232	0	1	0.8310610493836442	0.16893895061635572
DTXSID0020363	0	0	0.8434643741123699	0.15653562588762984
DTXSID0020573	1	0	0.6953444737503334	0.30465552624966674
DTXSID0020604	0	0	0.8414240188446636	0.15857598115533653
DTXSID0020606	1	0	0.6701063302972176	0.32989366970278244
DTXSID0020602	0	0	0.8295307822685908	0.17046921773140927
DTXSID0020656	1	0	0.7241980827044385	0.27580191729556125
DTXSID0020737	0	0	0.8452904633367546	0.15470953666324536
DTXSID0020733	1	0	0.7629342126157308	0.23706578738426928
DTXSID0020814	1	1	0.6971538946983924	0.3028461053016075
DTXSID0020818	1	0	0.7282838016264006	0.27171619837359934
DTXSID0020862	1	0	0.6625627950433821	0.3374372049566179
DTXSID0020941	1	0	0.7872514641446219	0.21274853585537817
DTXSID0021096	1	0	0.760663708145507	0.2393362918544929
DTXSID0021337	1	0	0.8054516175296609	0.19454838247033923
DTXSID0021385	1	1	0.7622349234281548	0.2377650765718453
DTXSID0021333	0	1	0.8229981816834766	0.17700181831652312
DTXSID0021462	1	1	0.6334087168639416	0.36659128313605843
DTXSID0021464	0	1	0.8150659749609312	0.18493402503906847
DTXSID0021757	0	0	0.8396640997360261	0.16033590026397382
DTXSID0021915	1	0	0.7563182254774025	0.24368177452259762
DTXSID0022014	0	0	0.8404370671352281	0.15956293286477177
DTXSID0022432	1	0	0.6772251442751812	0.32277485572481884
DTXSID0022935	0	0	0.8106412030722194	0.18935879692778057
DTXSID0022858	1	0	0.7351844210390956	0.26481557896090474
DTXSID0022933	0	0	0.9669365426884097	0.03306345731159025
DTXSID0023240	1	0	0.795569476068263	0.20443052393173686
DTXSID0023296	1	1	0.6527621138221064	0.34723788617789364
DTXSID0023244	0	0	0.8353891312446182	0.1646108687553818
DTXSID0023745	0	0	0.8378145024809461	0.16218549751905398
DTXSID0023826	1	0	0.7984178032169205	0.2015821967830794
DTXSID0023878	1	1	0.7569436926550911	0.2430563073449089
DTXSID0023901	1	0	0.7956984340647103	0.20430156593528973
DTXSID0023907	1	0	0.6715650604805375	0.3284349395194624
DTXSID0023909	1	1	0.6678207911726833	0.33217920882731655
DTXSID0024216	0	0	0.8303532118555093	0.169646788144491
DTXSID0024470	0	0	0.8314286868709165	0.16857131312908355
DTXSID0024478	0	0	0.8182948398560395	0.1817051601439604
DTXSID0024503	0	0	0.8073417455918743	0.19265825440812578
DTXSID0024509	0	0	0.8508501206737583	0.14914987932624166
DTXSID0024715	1	0	0.7784615917831996	0.2215384082168004
DTXSID0025367	0	0	0.8306097904741747	0.16939020952582562
DTXSID0025234	1	0	0.7742109545391755	0.22578904546082462
DTXSID0025494	1	0	0.7514850068587039	0.24851499314129635
DTXSID0024921	1	0	0.7488918526794432	0.2511081473205568
DTXSID0025654	1	1	0.7031872955319767	0.29681270446802327
DTXSID0025527	1	0	0.7418110806603682	0.2581889193396319
DTXSID0025600	1	1	0.6505397409190522	0.34946025908094763
DTXSID0025814	0	0	0.8519450946506506	0.1480549053493492
DTXSID0025997	1	1	0.7019050977029164	0.29809490229708363
DTXSID0026838	1	0	0.7366950193697757	0.2633049806302244
DTXSID0026339	1	0	0.7384023680315918	0.2615976319684082
DTXSID0027066	1	0	0.7283703402615054	0.2716296597384945
DTXSID0027191	0	0	0.8239843411629224	0.17601565883707748
DTXSID0027432	0	0	0.8342071651222377	0.1657928348777624
DTXSID0027561	0	0	0.8298623703572053	0.1701376296427947
DTXSID0027515	0	0	0.8389304442460761	0.1610695557539238
DTXSID0027309	0	0	0.8468129199093336	0.15318708009066667
DTXSID0028030	1	0	0.7482020342621991	0.25179796573780067
DTXSID0027981	0	0	0.8476165497713894	0.1523834502286106
DTXSID0029260	0	0	0.8524218417397162	0.14757815826028373
DTXSID0029761	0	0	0.8455457782851452	0.15445422171485473
DTXSID0032077	1	0	0.8039279660504814	0.1960720339495187
DTXSID0032314	0	0	0.8410607135559722	0.15893928644402786
DTXSID0032998	0	0	0.8191591376976323	0.18084086230236784
DTXSID0033334	0	0	0.9362165197581072	0.06378348024189265
DTXSID0034229	0	0	0.840819852601087	0.15918014739891306
DTXSID0034192	1	0	0.7140580609975148	0.28594193900248505
DTXSID0035160	0	0	0.8154542466980031	0.1845457533019968
DTXSID0036508	1	0	0.7247798622390454	0.2752201377609546
DTXSID0037495	0	0	0.8455765420538235	0.15442345794617668
DTXSID0037570	1	0	0.8020822502078712	0.19791774979212878
DTXSID0040127	0	0	0.8368424480032844	0.16315755199671525
DTXSID0037493	0	0	0.8241695755357905	0.17583042446420966
DTXSID0040705	1	0	0.7393786400521245	0.2606213599478753
DTXSID0040674	1	0	0.7629380529813097	0.23706194701869027
DTXSID0041220	0	0	0.8451016978870554	0.15489830211294478
DTXSID0041141	1	0	0.6873666864397363	0.3126333135602637
DTXSID0041197	1	0	0.7416743593100095	0.2583256406899906
DTXSID0041517	0	0	0.8444927078835308	0.1555072921164692
DTXSID0041567	1	0	0.7068852599148395	0.29311474008516064
DTXSID0042086	1	1	0.7091751509133637	0.2908248490866364
DTXSID0042038	0	0	0.813912185531288	0.18608781446871195
DTXSID0042248	1	1	0.7671236150677695	0.23287638493223053
DTXSID0042379	0	0	0.8316162011914597	0.16838379880854024
DTXSID0042454	1	0	0.7122197418445665	0.28778025815543345
DTXSID0044363	1	0	0.7969251297089577	0.20307487029104235
DTXSID0044361	0	0	0.8440819458087201	0.15591805419128016
DTXSID0043765	0	0	0.8701536550071883	0.12984634499281167
DTXSID0044496	0	0	0.8345666379231015	0.16543336207689854
DTXSID0044369	0	0	0.842844630645615	0.15715536935438507
