compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.627847435632637	0.3721525643673625
DTXSID0020070	0	0	0.8250340485641064	0.17496595143589297
DTXSID0020232	0	1	0.7262299372403447	0.27377006275965415
DTXSID0020363	0	0	0.6524244459337685	0.34757555406623014
DTXSID0020573	1	0	0.33337668083872746	0.6666233191612726
DTXSID0020604	0	0	0.7593483192647216	0.24065168073527735
DTXSID0020606	0	0	0.7684175591460217	0.2315824408539767
DTXSID0020602	0	0	0.6702180054110426	0.3297819945889555
DTXSID0020656	0	0	0.6770819926994193	0.3229180073005796
DTXSID0020737	1	0	0.4456562851866563	0.5543437148133415
DTXSID0020733	0	0	0.6568626353730692	0.34313736462692973
DTXSID0020814	1	1	0.4417859142454828	0.5582140857545171
DTXSID0020818	0	0	0.5069156928826831	0.49308430711731577
DTXSID0020862	1	0	0.36814941738252843	0.6318505826174708
DTXSID0020941	0	0	0.7714619828093835	0.22853801719061476
DTXSID0021096	1	0	0.43581403244680955	0.5641859675531897
DTXSID0021337	1	0	0.4807636672565965	0.5192363327434022
DTXSID0021385	1	1	0.37815760268397564	0.6218423973160233
DTXSID0021333	0	1	0.7904463028941073	0.20955369710589067
DTXSID0021462	0	1	0.701484791270031	0.29851520872996756
DTXSID0021464	0	1	0.7904463028941073	0.20955369710589067
DTXSID0021757	0	0	0.73274577631776	0.26725422368223856
DTXSID0021915	0	0	0.7794304443351213	0.2205695556648773
DTXSID0022014	0	0	0.5279158271961356	0.4720841728038626
DTXSID0022432	1	0	0.4058497179595119	0.5941502820404864
DTXSID0022935	1	0	0.4705723891310191	0.5294276108689803
DTXSID0022858	0	0	0.5882192220947686	0.41178077790523077
DTXSID0022933	0	0	0.5729850132807832	0.42701498671921523
DTXSID0023240	0	0	0.631513564372226	0.3684864356277735
DTXSID0023296	0	1	0.520363456757608	0.4796365432423911
DTXSID0023244	0	0	0.8721723360448838	0.12782766395511472
DTXSID0023745	0	0	0.8251219721511837	0.17487802784881532
DTXSID0023826	0	0	0.6727313197709373	0.32726868022906164
DTXSID0023878	1	1	0.4115111480235399	0.5884888519764588
DTXSID0023901	1	0	0.3906242855134408	0.6093757144865579
DTXSID0023907	1	0	0.3711454989912832	0.6288545010087166
DTXSID0023909	1	1	0.44346810821199883	0.5565318917880004
