compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9649829864501953	0.03501700982451439
DTXSID0020070	0	0	0.9952274560928345	0.004772551357746124
DTXSID0020232	0	1	0.9905449748039246	0.00945502519607544
DTXSID0020363	0	0	0.9848408699035645	0.015159115195274353
DTXSID0020573	0	0	0.9216879606246948	0.0783119946718216
DTXSID0020604	0	0	0.9322333335876465	0.0677667111158371
DTXSID0020606	0	0	0.9784557819366455	0.0215442031621933
DTXSID0020602	0	0	0.9861848950386047	0.013815132901072502
DTXSID0020656	0	0	0.9252655506134033	0.07473447918891907
DTXSID0020737	0	0	0.8609314560890198	0.1390685737133026
DTXSID0020733	0	0	0.981850266456604	0.018149761483073235
DTXSID0020814	0	1	0.8012148141860962	0.1987851858139038
DTXSID0020818	0	0	0.7677599787712097	0.2322400063276291
DTXSID0020862	1	0	0.358887642621994	0.6411123275756836
DTXSID0020941	0	0	0.9647785425186157	0.035221464931964874
DTXSID0021096	0	0	0.9236823320388794	0.07631764560937881
DTXSID0021337	0	0	0.8335146307945251	0.16648538410663605
DTXSID0021385	0	1	0.5506648421287537	0.44933515787124634
DTXSID0021333	0	1	0.5981064438819885	0.4018935561180115
DTXSID0021462	1	1	0.3200538754463196	0.6799461245536804
DTXSID0021464	0	1	0.8318043947219849	0.1681956648826599
DTXSID0021757	0	0	0.9884052276611328	0.011594800278544426
DTXSID0021915	0	0	0.9825654029846191	0.017434585839509964
DTXSID0022014	0	0	0.9891268610954285	0.010873164050281048
DTXSID0022432	1	0	0.4337131381034851	0.5662868618965149
DTXSID0022935	0	0	0.8684192299842834	0.13158074021339417
DTXSID0022858	0	0	0.817160964012146	0.18283908069133759
DTXSID0022933	0	0	0.7029560804367065	0.29704391956329346
DTXSID0023240	0	0	0.9819167852401733	0.018083231523633003
DTXSID0023296	0	1	0.548486590385437	0.451513409614563
DTXSID0023244	0	0	0.99290931224823	0.007090720348060131
DTXSID0023745	0	0	0.990954577922821	0.009045444428920746
DTXSID0023826	0	0	0.966487467288971	0.03351256251335144
DTXSID0023878	0	1	0.9314969182014465	0.06850311160087585
DTXSID0023901	0	0	0.9872388243675232	0.012761176563799381
DTXSID0023907	1	0	0.4111732244491577	0.5888267755508423
DTXSID0023909	1	1	0.29580777883529663	0.7041922211647034
DTXSID0024216	0	0	0.7223809957504272	0.27761906385421753
DTXSID0024470	0	0	0.7396613359451294	0.2603386342525482
DTXSID0024478	0	0	0.9341617822647095	0.06583824753761292
DTXSID0024503	0	0	0.6930099129676819	0.3069900870323181
DTXSID0024509	0	0	0.9802862405776978	0.01971377432346344
DTXSID0024715	0	0	0.955085813999176	0.04491421580314636
DTXSID0025367	0	0	0.9763643145561218	0.023635700345039368
DTXSID0025234	1	0	0.4834878444671631	0.5165121555328369
DTXSID0025494	0	0	0.9050315022468567	0.09496848285198212
DTXSID0024921	0	0	0.7126978635787964	0.2873021364212036
DTXSID0025654	0	1	0.7668368220329285	0.23316319286823273
DTXSID0025527	0	0	0.735187828540802	0.264812171459198
