compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9421038300223188	0.05789616997768127
DTXSID0021123	0	0	0.9730540694507894	0.026945930549210663
DTXSID0021254	0	0	0.9487703008359337	0.051229699164066264
DTXSID0021256	0	0	0.9355695617463377	0.06443043825366235
DTXSID0021337	0	0	0.9625023098702363	0.03749769012976359
DTXSID0022480	1	0	0.6106623802968154	0.3893376197031846
DTXSID0022519	0	0	0.9839221663345362	0.016077833665463708
DTXSID0022777	0	1	0.9575647720611534	0.04243522793884644
DTXSID0023581	0	0	0.9115097578445894	0.08849024215541038
DTXSID0023951	0	0	0.9411582675648394	0.05884173243516046
DTXSID0026171	0	0	0.9730249433483062	0.026975056651693856
DTXSID0027983	0	0	0.9620176061294216	0.03798239387057848
DTXSID0027856	0	0	0.9568404696029643	0.04315953039703571
DTXSID0027852	0	0	0.8892780015217511	0.11072199847824901
DTXSID1027390	0	0	0.9914959872916661	0.008504012708333942
DTXSID1027926	1	1	0.5401819103929771	0.4598180896070229
DTXSID1027924	0	0	0.9658369748243891	0.03416302517561095
DTXSID1027899	0	0	0.9482417103840844	0.0517582896159156
DTXSID2025216	0	0	0.9046040420072874	0.09539595799271249
DTXSID3026302	0	0	0.9780719746049235	0.021928025395076486
DTXSID3032412	0	0	0.943336445599466	0.05666355440053418
DTXSID4021391	1	0	0.7405979482552557	0.25940205174474434
DTXSID4035708	1	0	0.8095968490237624	0.19040315097623753
DTXSID5027932	0	0	0.9997084516971014	0.00029154830289855935
DTXSID5041302	0	0	0.9599645003092818	0.04003549969071811
DTXSID6027921	0	0	0.9097596540834781	0.09024034591652182
DTXSID7025130	1	0	0.7939959366158923	0.20600406338410812
DTXSID7026314	0	0	0.9262479326655345	0.07375206733446543
DTXSID7027388	0	0	0.9658369748243891	0.03416302517561095
DTXSID7027837	0	0	0.9559929934576362	0.04400700654236375
DTXSID7041708	0	0	0.9260716371445205	0.07392836285547942
DTXSID8027377	0	0	0.8939564798261227	0.10604352017387722
DTXSID9020794	0	0	0.9933846512785561	0.006615348721443806
DTXSID9023833	0	0	0.9577434599169988	0.04225654008300116
DTXSID9027863	0	0	0.9483611022345539	0.05163889776544607
