compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.8822320981623821	0.11776790183761782
DTXSID0021123	0	0	0.9193482886435682	0.08065171135643161
DTXSID0021254	0	0	0.8620752646830961	0.13792473531690397
DTXSID0021256	0	0	0.9156300898101625	0.08436991018983749
DTXSID0021337	0	0	0.9386539267951348	0.06134607320486517
DTXSID0022480	1	0	0.7338978190298793	0.2661021809701208
DTXSID0022519	0	0	0.9852043142714126	0.01479568572858735
DTXSID0022777	1	1	0.7642200585702547	0.2357799414297454
DTXSID0023581	0	0	0.8474339142057359	0.15256608579426414
DTXSID0023951	0	0	0.871472880122952	0.12852711987704804
DTXSID0026171	0	0	0.9158825720337546	0.08411742796624529
DTXSID0027983	0	0	0.8949707648169394	0.10502923518306068
DTXSID0027856	0	0	0.8981426793242612	0.10185732067573891
DTXSID0027852	0	0	0.8796063298721132	0.12039367012788664
DTXSID1027390	0	0	0.8789466946485542	0.12105330535144554
DTXSID1027926	0	1	0.8496095407605102	0.15039045923948988
DTXSID1027924	0	0	0.9581931754155709	0.041806824584429
DTXSID1027899	0	0	0.884166958344439	0.11583304165556106
DTXSID2025216	0	0	0.8586102923493373	0.1413897076506626
DTXSID3026302	0	0	0.8735622439193707	0.12643775608062935
DTXSID3032412	0	0	0.9117765954670763	0.08822340453292385
DTXSID4021391	1	0	0.7793602805722163	0.22063971942778363
DTXSID4035708	0	0	0.8871890848503968	0.11281091514960313
DTXSID5027932	0	0	0.8677096687411949	0.13229033125880485
DTXSID5041302	0	0	0.871240570540408	0.12875942945959185
DTXSID6027921	0	0	0.8623413951877171	0.13765860481228284
DTXSID7025130	0	0	0.8555545897537471	0.1444454102462528
DTXSID7026314	1	0	0.8386795996993666	0.1613204003006334
DTXSID7027388	0	0	0.9273526291670603	0.07264737083293957
DTXSID7027837	0	0	0.9068046466388413	0.09319535336115856
DTXSID7041708	0	0	0.935474739262359	0.06452526073764096
DTXSID8027377	0	0	0.8856454401905206	0.11435455980947948
DTXSID9020794	0	0	0.9124869424757068	0.08751305752429338
DTXSID9023833	0	0	0.9270860704516979	0.07291392954830213
DTXSID9027863	0	0	0.9262793333251335	0.07372066667486678
DTXSID0032520	0	0	0.913079022524934	0.08692097747506601
DTXSID0032651	0	0	0.8752796320731018	0.12472036792689818
