compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9443315	0.055668477
DTXSID0021123	0	0	0.97396183	0.026038148
DTXSID0021254	0	0	0.97647643	0.023523584
DTXSID0021256	0	0	0.86078215	0.13921782
DTXSID0021337	0	0	0.99276453	0.0072354516
DTXSID0022480	0	0	0.72447264	0.2755274
DTXSID0022519	0	0	0.97494626	0.025053762
DTXSID0022777	0	1	0.8558445	0.14415553
DTXSID0023581	0	0	0.96657014	0.03342983
DTXSID0023951	0	0	0.9181397	0.0818603
DTXSID0026171	0	0	0.99971557	0.00028440377
DTXSID0027983	0	0	0.99009705	0.009902944
DTXSID0027856	0	0	0.99571705	0.0042829216
DTXSID0027852	0	0	0.9360908	0.06390917
DTXSID1027390	0	0	0.98027635	0.019723663
DTXSID1027926	0	1	0.88140714	0.11859283
DTXSID1027924	0	0	0.977414	0.02258598
DTXSID1027899	0	0	0.9829578	0.017042218
DTXSID2025216	0	0	0.98560214	0.014397863
DTXSID3026302	0	0	0.97526735	0.024732642
DTXSID3032412	0	0	0.9395261	0.060473938
DTXSID4021391	0	0	0.7402938	0.2597062
DTXSID4035708	0	0	0.936295	0.06370505
DTXSID5027932	0	0	0.99016714	0.009832846
DTXSID5041302	0	0	0.9749964	0.025003599
DTXSID6027921	0	0	0.88594675	0.11405326
DTXSID7025130	0	0	0.96305734	0.036942642
DTXSID7026314	0	0	0.99283725	0.0071627744
DTXSID7027388	0	0	0.97580713	0.024192892
DTXSID7027837	0	0	0.9940288	0.005971195
DTXSID7041708	0	0	0.89446336	0.105536655
DTXSID8027377	0	0	0.9569616	0.043038413
DTXSID9020794	0	0	0.99987906	0.00012095882
DTXSID9023833	0	0	0.96045274	0.039547283
DTXSID9027863	0	0	0.97772884	0.022271153
DTXSID0032520	0	0	0.8827731	0.11722691
DTXSID0032651	0	0	0.9910765	0.008923444
DTXSID0034223	0	0	0.8833012	0.11669882
DTXSID0034518	0	0	0.947534	0.052465968
DTXSID0034803	0	0	0.98450583	0.01549416
DTXSID0034722	0	0	0.89727825	0.10272175
DTXSID0041357	0	0	0.98968357	0.010316428
DTXSID0041646	0	0	0.977944	0.022055961
DTXSID0047248	0	0	0.9499851	0.050014906
DTXSID0047325	0	0	0.92309713	0.07690287
DTXSID0047294	0	0	0.8698115	0.13018851
DTXSID0047375	0	0	0.85919106	0.14080893
DTXSID0047327	0	0	0.93166375	0.06833623
DTXSID0047371	0	0	0.8643596	0.13564038
DTXSID0047377	0	0	0.96755916	0.03244082
DTXSID0048185	0	0	0.674191	0.32580897
DTXSID0048183	0	1	0.7253652	0.27463478
DTXSID0048507	0	0	0.9422521	0.057747908
DTXSID1020352	0	0	0.99640054	0.0035994397
DTXSID1020699	0	0	0.5413937	0.4586063
DTXSID1021031	0	0	0.95294493	0.047055066
DTXSID1020930	0	0	0.93980473	0.06019527
DTXSID1021243	0	1	0.81501627	0.18498375
DTXSID1021409	0	0	0.6997125	0.3002875
DTXSID1021455	0	0	0.9888586	0.0111414185
DTXSID1021792	0	0	0.9767786	0.023221355
DTXSID1022265	0	0	0.9444255	0.0555745
DTXSID1022479	0	0	0.796463	0.20353696
DTXSID1024124	0	0	0.99033034	0.009669678
DTXSID1024338	0	0	0.9922979	0.0077021094
DTXSID1025271	0	0	0.9428159	0.05718413
DTXSID1025805	0	0	0.9466413	0.053358704
DTXSID1026118	0	0	0.9074835	0.09251648
DTXSID1026665	0	0	0.9990169	0.0009831248
DTXSID1032355	0	0	0.9432905	0.056709513
DTXSID1032359	0	1	0.81095463	0.18904535
DTXSID1032488	0	0	0.8490906	0.15090944
