compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.933276355266571	0.06672364473342896
DTXSID0021123	0	0	0.9919338226318359	0.008066177368164062
DTXSID0021254	0	0	0.935546875	0.064453125
DTXSID0021256	0	0	0.9117323756217957	0.08826760947704315
DTXSID0021337	0	0	0.9325602650642395	0.0674397349357605
DTXSID0022480	0	0	0.72216796875	0.27783203125
DTXSID0022519	0	0	0.9761040210723877	0.0238959938287735
DTXSID0022777	0	1	0.8919265270233154	0.10807347297668457
DTXSID0023581	0	0	0.9559963345527649	0.04400366172194481
DTXSID0023951	0	0	0.9381600618362427	0.061839938163757324
DTXSID0026171	0	0	0.919921875	0.080078125
DTXSID0027983	0	0	0.9897763133049011	0.010223700664937496
DTXSID0027856	0	0	0.9909841418266296	0.009015880525112152
DTXSID0027852	0	0	0.9064159393310547	0.09358403086662292
DTXSID1027390	0	0	0.9508286714553833	0.0491713210940361
DTXSID1027926	0	1	0.52734375	0.47265625
DTXSID1027924	0	0	0.9889959096908569	0.01100410521030426
DTXSID1027899	0	0	0.9534677863121033	0.04653220623731613
DTXSID2025216	0	0	0.9337646961212158	0.06623527407646179
DTXSID3026302	0	0	0.9488173127174377	0.051182664930820465
DTXSID3032412	0	0	0.9797313809394836	0.020268620923161507
DTXSID4021391	0	0	0.8950741291046143	0.10492584109306335
DTXSID4035708	0	0	0.9187771081924438	0.08122292160987854
DTXSID5027932	0	0	0.93017578125	0.06982421875
DTXSID5041302	0	0	0.9864034056663513	0.013596618548035622
DTXSID6027921	0	0	0.9430725574493408	0.05692744255065918
DTXSID7025130	0	0	0.915847897529602	0.08415207266807556
DTXSID7026314	0	0	0.9343101382255554	0.06568986922502518
DTXSID7027388	0	0	0.9889204502105713	0.011079571209847927
DTXSID7027837	0	0	0.9907528758049011	0.009247108362615108
DTXSID7041708	0	0	0.9524623155593872	0.047537680715322495
DTXSID8027377	0	0	0.9073373079299927	0.09266267716884613
DTXSID9020794	0	0	0.9856593608856201	0.014340636320412159
DTXSID9023833	0	0	0.9766370058059692	0.023362988606095314
DTXSID9027863	0	0	0.992433488368988	0.00756651209667325
DTXSID0032520	0	0	0.9744755625724792	0.025524448603391647
DTXSID0032651	0	0	0.971783459186554	0.028216514736413956
DTXSID0034223	0	0	0.9618847370147705	0.03811529278755188
DTXSID0034518	0	0	0.9194897413253784	0.08051028847694397
DTXSID0034803	0	0	0.9701260328292847	0.02987397462129593
DTXSID0034722	0	0	0.9550198316574097	0.044980164617300034
DTXSID0041357	0	0	0.994155764579773	0.005844205617904663
DTXSID0041646	0	0	0.9885810017585754	0.011419025249779224
DTXSID0047248	0	0	0.9578324556350708	0.04216757044196129
DTXSID0047325	0	0	0.8965938091278076	0.10340617597103119
