compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9999798929512489	2.010704875115102e-05
DTXSID0020105	0	0	0.9999999868887981	1.311120194639669e-08
DTXSID0020072	0	0	0.999999958730594	4.126940596295812e-08
DTXSID0020107	0	0	0.9999999410786345	5.8921365461272745e-08
DTXSID0020286	0	0	0.9999999959762208	4.023779241678798e-09
DTXSID0020232	0	0	0.999997731420336	2.268579664012122e-06
DTXSID0020361	0	0	0.9999999994097368	5.90263224268217e-10
DTXSID0020151	0	0	0.9977687013844235	0.0022312986155765247
DTXSID0020282	0	0	0.9999999932905826	6.709417327962244e-09
DTXSID0020284	0	0	0.9999999999855913	1.4408681860088474e-11
DTXSID0020498	0	0	0.9997136727947008	0.0002863272052992197
DTXSID0020652	0	0	0.9999999975807995	2.4192004992647244e-09
DTXSID0020654	0	0	0.9999999989980094	1.0019906194179587e-09
DTXSID0020737	0	0	0.9999953182872978	4.681712702187596e-06
DTXSID0020941	0	0	0.9999994520477642	5.479522357581638e-07
DTXSID0021094	0	0	0.9949130814180503	0.00508691858194963
DTXSID0021125	0	0	0.9999762458061513	2.3754193848666496e-05
DTXSID0021121	0	0	0.99999976915413	2.3084587000152686e-07
DTXSID0021254	0	0	0.9998804825866872	0.00011951741331283135
DTXSID0021331	0	0	0.9999999901090325	9.890967540145357e-09
DTXSID0021337	0	0	0.9999851250197404	1.4874980259673826e-05
DTXSID0021385	0	0	0.9999999989445733	1.0554267344684037e-09
DTXSID0021460	0	0	0.999999999949008	5.0991982865023754e-11
DTXSID0021626	0	0	0.9998902170661972	0.00010978293380280059
DTXSID0021961	0	0	0.9993178289979995	0.0006821710020005567
DTXSID0021969	0	0	0.9999865676698381	1.3432330161905754e-05
DTXSID0022307	0	0	0.9999999817767817	1.822321826501053e-08
DTXSID0026171	0	0	0.9999999820000622	1.7999937752767182e-08
DTXSID0027856	0	0	0.9999999779245031	2.207549686686971e-08
DTXSID0027983	0	0	0.9999999941774618	5.822538282486644e-09
DTXSID0027852	0	0	0.9999999994571342	5.428657128635964e-10
DTXSID0028618	0	0	0.9999939884501852	6.01154981479382e-06
DTXSID0052124	0	0	0.999999999908865	9.113500482902937e-11
DTXSID1027390	0	0	0.9999999807507942	1.9249205750116425e-08
DTXSID1027926	0	0	0.9999999999008302	9.916973759676382e-11
DTXSID1027924	0	0	0.9999999775761942	2.242380581278546e-08
DTXSID1027899	0	0	0.9999999678031603	3.219683975593202e-08
DTXSID2025216	0	0	0.999999538489795	4.6151020501879673e-07
DTXSID3024364	0	0	0.9999926520699722	7.347930027759052e-06
DTXSID3024861	0	0	0.9999998765132151	1.234867849545255e-07
DTXSID3025465	0	0	0.9999999999983635	1.6364740160264429e-12
DTXSID3026302	0	0	0.9999999909771712	9.02282887204026e-09
DTXSID3032412	0	0	0.9999999700991209	2.990087908336317e-08
DTXSID4021391	0	0	0.999999976921618	2.3078381961781668e-08
DTXSID4022521	0	0	0.9999999979683287	2.031671240703087e-09
DTXSID4025082	0	0	0.9999999979683287	2.031671240703087e-09
DTXSID4035708	0	0	0.9999999987798297	1.220170263103721e-09
DTXSID5027932	0	0	0.9999999998253285	1.7467145207215413e-10
DTXSID5041302	0	0	0.9999999860987783	1.3901221685135642e-08
DTXSID6024701	0	0	0.9999999965355295	3.464470462476978e-09
DTXSID6027921	0	0	0.9999999586404145	4.1359585512884125e-08
DTXSID7025130	0	0	0.9999997421124645	2.578875355211333e-07
DTXSID7026314	0	0	0.9999850836376762	1.4916362323800937e-05
DTXSID7027386	0	0	0.9999999999713367	2.8663248585309743e-11
DTXSID7027388	0	0	0.9999999775761942	2.242380581278546e-08
DTXSID7027837	0	0	0.999999993298417	6.701582972218894e-09
