compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9999981466483999	1.8533516001206618e-06
DTXSID0020105	0	0	0.9999997784420713	2.2155792871322936e-07
DTXSID0020072	0	0	0.9999998903943575	1.0960564239691313e-07
DTXSID0020107	0	0	0.9999983234295424	1.676570457572098e-06
DTXSID0020286	0	0	0.9999970181077619	2.9818922381831812e-06
DTXSID0020232	0	0	0.9999988820646085	1.1179353915335425e-06
DTXSID0020361	0	0	0.999999967819503	3.218049708741248e-08
DTXSID0020151	0	0	0.9999994058300011	5.941699989139736e-07
DTXSID0020282	0	0	0.9999983384894382	1.6615105618506205e-06
DTXSID0020284	0	0	0.9999975401881023	2.4598118977494145e-06
DTXSID0020498	0	0	0.9998991561652245	0.00010084383477552913
DTXSID0020652	0	0	0.999999144805371	8.551946290355464e-07
DTXSID0020654	0	0	0.9999984446047683	1.5553952316712149e-06
DTXSID0020737	0	0	0.9999987490406744	1.2509593255204587e-06
DTXSID0020941	0	0	0.9999977208391959	2.2791608040657376e-06
DTXSID0021094	0	0	0.9999995044158865	4.955841134711548e-07
DTXSID0021125	0	0	0.9999985294559856	1.4705440144320998e-06
DTXSID0021121	0	0	0.9999994246146781	5.753853219671279e-07
DTXSID0021254	0	0	0.9999997219395654	2.780604345786056e-07
DTXSID0021331	0	0	0.999995827953777	4.172046223006096e-06
DTXSID0021337	0	0	0.9999990038945017	9.961054982705136e-07
DTXSID0021385	0	0	0.9999989185456625	1.081454337570571e-06
DTXSID0021460	0	0	0.999998946742928	1.0532570719858392e-06
DTXSID0021626	0	0	0.9999988395626006	1.1604373994143134e-06
DTXSID0021961	0	0	0.9999952539025967	4.746097403312572e-06
DTXSID0021969	0	0	0.9999977880675719	2.211932428054741e-06
DTXSID0022307	0	0	0.9999980340668918	1.9659331082010275e-06
DTXSID0026171	0	0	0.9999987184276543	1.2815723457016974e-06
DTXSID0027856	0	0	0.9999815227435712	1.8477256428795084e-05
DTXSID0027983	0	0	0.9999832158342267	1.678416577333453e-05
DTXSID0027852	0	0	0.9999983055422187	1.6944577812954276e-06
DTXSID0028618	0	0	0.9999961478104302	3.852189569747547e-06
DTXSID0052124	0	0	0.999997835158447	2.1648415530467404e-06
DTXSID1027390	0	0	0.9999977844982559	2.2155017440699655e-06
DTXSID1027926	0	0	0.9999999958780568	4.121943206787837e-09
