compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.9983228445053101	0.001677156426012516
DTXSID0020105	0	0	0.9950526356697083	0.00494734151288867
DTXSID0020072	0	0	0.9861701130867004	0.01382987666875124
DTXSID0020107	0	0	0.9970170855522156	0.0029829340055584908
DTXSID0020286	0	0	0.9977945685386658	0.0022054165601730347
DTXSID0020232	0	0	0.9702444672584534	0.029755547642707825
DTXSID0020361	0	0	0.9981106519699097	0.0018893495434895158
DTXSID0020151	0	0	0.9988510012626648	0.0011489791795611382
DTXSID0020282	0	0	0.9980840086936951	0.0019160029478371143
DTXSID0020284	0	0	0.9944468140602112	0.00555318221449852
DTXSID0020498	0	0	0.9966067671775818	0.0033932572696357965
DTXSID0020652	0	0	0.997968852519989	0.0020311675034463406
DTXSID0020654	0	0	0.9979726672172546	0.0020273607224226
DTXSID0020737	0	0	0.9826167821884155	0.017383208498358727
DTXSID0020941	0	0	0.992214024066925	0.007786004804074764
DTXSID0021094	0	0	0.9919907450675964	0.008009275421500206
DTXSID0021125	0	0	0.9899047017097473	0.010095306672155857
DTXSID0021121	0	0	0.9844726324081421	0.015527358278632164
DTXSID0021254	0	0	0.9962001442909241	0.0037998443003743887
DTXSID0021331	0	0	0.9634377360343933	0.03656229004263878
DTXSID0021337	0	0	0.9520031809806824	0.047996826469898224
DTXSID0021385	0	0	0.9975053071975708	0.00249467883259058
DTXSID0021460	0	0	0.9947958588600159	0.005204120650887489
DTXSID0021626	0	0	0.9978983998298645	0.002101585501804948
DTXSID0021961	0	0	0.9945568442344666	0.005443178582936525
DTXSID0021969	0	0	0.9980916380882263	0.001908387872390449
DTXSID0022307	0	0	0.9986275434494019	0.001372464350424707
DTXSID0026171	0	0	0.9853215217590332	0.01467850711196661
DTXSID0027856	0	0	0.9927515387535095	0.007248478010296822
DTXSID0027983	0	0	0.9912638664245605	0.008736123330891132
DTXSID0027852	0	0	0.997747004032135	0.002253004116937518
DTXSID0028618	0	0	0.9873724579811096	0.012627515010535717
DTXSID0052124	0	0	0.9879361987113953	0.012063821777701378
DTXSID1027390	0	0	0.9986513257026672	0.0013486524112522602
DTXSID1027926	0	0	0.9915100932121277	0.008489896543323994
DTXSID1027924	0	0	0.9583790898323059	0.0416208952665329
DTXSID1027899	0	0	0.995067834854126	0.0049321590922772884
DTXSID2025216	0	0	0.9983418583869934	0.0016581186791881919
DTXSID3024364	0	0	0.9982658624649048	0.001734160236082971
DTXSID3024861	0	0	0.9827302098274231	0.017269786447286606
DTXSID3025465	0	0	0.9806632995605469	0.019336720928549767
DTXSID3026302	0	0	0.9969847202301025	0.0030152592808008194
DTXSID3032412	0	0	0.9968440532684326	0.0031559455674141645
DTXSID4021391	0	0	0.9695046544075012	0.03049534000456333
DTXSID4022521	0	0	0.9727749824523926	0.027225002646446228
DTXSID4025082	0	0	0.9693565964698792	0.030643388628959656
DTXSID4035708	0	0	0.9763539433479309	0.023646071553230286
DTXSID5027932	0	0	0.9696378111839294	0.030362211167812347
DTXSID5041302	0	0	0.996382474899292	0.0036175157874822617
DTXSID6024701	0	0	0.9765177965164185	0.023482201620936394
DTXSID6027921	0	0	0.9729515314102173	0.027048466727137566
DTXSID7025130	0	0	0.9908285140991211	0.009171511977910995
DTXSID7026314	0	0	0.9625785946846008	0.03742140159010887
DTXSID7027386	0	0	0.9967854619026184	0.003214538563042879
DTXSID7027388	0	0	0.9590136408805847	0.04098635911941528
DTXSID7027837	0	0	0.9700372219085693	0.029962776228785515
DTXSID7041708	0	0	0.9925394654273987	0.007460523396730423
DTXSID8027377	0	0	0.9965193271636963	0.003480692161247134
DTXSID8047470	0	0	0.9971882104873657	0.0028117643669247627
DTXSID9020794	0	0	0.9875081181526184	0.012491892091929913
DTXSID9023833	0	0	0.9873724579811096	0.012627515010535717
DTXSID9026267	0	0	0.953525960445404	0.046474017202854156
DTXSID9027863	0	0	0.9924978613853455	0.007502164226025343
DTXSID0022193	0	0	0.9982658624649048	0.001734160236082971
DTXSID0022353	0	0	0.9944581985473633	0.005541803780943155
DTXSID0022480	0	0	0.9979459643363953	0.0020540067926049232
DTXSID0022436	0	0	0.994499921798706	0.0055000800639390945
DTXSID0023113	0	0	0.998567521572113	0.0014324652729555964
DTXSID0023371	0	0	0.9982582330703735	0.0017417781054973602
DTXSID0023377	0	0	0.992759108543396	0.007240903098136187
DTXSID0023581	0	0	0.9947693347930908	0.005230688024312258
DTXSID0023878	0	0	0.96240234375	0.03759765625
DTXSID0023901	0	0	0.994953989982605	0.005046017002314329
DTXSID0023907	0	0	0.9185130596160889	0.08148691058158875
DTXSID0023951	0	0	0.9960861206054688	0.003913849592208862
DTXSID0024052	0	0	0.9951323866844177	0.004867628216743469
DTXSID0024000	0	0	0.9909268021583557	0.009073219262063503
DTXSID0024216	0	0	0.9976613521575928	0.0023386504035443068
DTXSID0024397	0	0	0.9983295202255249	0.0016704932786524296
DTXSID0024761	0	0	0.9975947737693787	0.002405253704637289
DTXSID0025234	0	0	0.9742697477340698	0.02573024481534958
DTXSID0024890	0	0	0.9989291429519653	0.001070875208824873
DTXSID0025523	0	0	0.9960443377494812	0.0039556450210511684
DTXSID0025812	0	0	0.9970018267631531	0.00299814622849226
DTXSID0025571	0	0	0.9978870153427124	0.0021130037494003773
DTXSID0025864	0	0	0.999074399471283	0.0009255881304852664
DTXSID0025991	0	0	0.9984151721000671	0.0015848162584006786
DTXSID0026967	0	0	0.9889506101608276	0.011049386113882065
DTXSID0027222	0	0	0.997881293296814	0.00211871275678277
DTXSID0027301	0	0	0.998399019241333	0.0016010007821023464
DTXSID0027721	0	0	0.9547063708305359	0.04529361426830292
DTXSID0027771	0	0	0.9869745373725891	0.013025463558733463
DTXSID0027806	0	0	0.9928500056266785	0.007149997167289257
DTXSID0027981	0	0	0.9932625889778137	0.006737423595041037
DTXSID0029133	0	0	0.9987862706184387	0.0012137391604483128
DTXSID0029761	0	0	0.9911050796508789	0.008894924074411392
DTXSID0029262	0	0	0.9935917258262634	0.0064083002507686615
DTXSID0029559	0	0	0.9944657683372498	0.005534218158572912
DTXSID0032029	0	0	0.9976994395256042	0.002300587249919772
DTXSID0032316	0	0	0.9982962012290955	0.001703808200545609
DTXSID0034229	0	0	0.9974634647369385	0.0025365317706018686
DTXSID0034518	0	0	0.996652364730835	0.003347633173689246
DTXSID0034936	0	0	0.9981468319892883	0.0018531747628003359
DTXSID00379925	0	0	0.9898895621299744	0.010110413655638695
DTXSID0037730	0	0	0.9891068935394287	0.010893112979829311
DTXSID0037734	0	0	0.9856142401695251	0.014385745860636234
DTXSID0038881	0	0	0.994360625743866	0.005639370065182447
DTXSID0038887	0	0	0.9787545800209045	0.021245421841740608
DTXSID0040127	0	0	0.9976118803024292	0.0023881280794739723
DTXSID0040701	0	0	0.9926265478134155	0.007373444270342588
DTXSID0040707	0	0	0.9972205758094788	0.002779425820335746
DTXSID0040703	0	0	0.9968763589859009	0.0031236293725669384
DTXSID0040751	0	0	0.9980430603027344	0.001956932246685028
DTXSID0041274	0	0	0.9973023533821106	0.002697618678212166
DTXSID0041357	0	0	0.9978851079940796	0.0021149066742509604
DTXSID0041220	0	0	0.9968554377555847	0.003144540125504136
DTXSID0041359	0	0	0.9975414872169495	0.002458530245348811
DTXSID0041517	0	0	0.9944013357162476	0.005598694086074829
DTXSID0041646	0	0	0.997273862361908	0.0027261576615273952
DTXSID0042086	0	0	0.9955143332481384	0.004485673271119595
DTXSID0042242	0	0	0.9983552098274231	0.001644791685976088
DTXSID0042167	0	0	0.9948300123214722	0.005169960204511881
DTXSID0042248	0	0	0.9631257653236389	0.03687423840165138
