compound	predicted	actual	p(0)	p(1)
DTXSID0020020	0	0	0.8847786846016205	0.11522131539837953
DTXSID0020105	0	0	0.8292924394125598	0.1707075605874402
DTXSID0020072	0	0	0.8024248896586597	0.19757511034134037
DTXSID0020107	0	0	0.857215875382253	0.1427841246177471
DTXSID0020286	0	0	0.8673535651290816	0.1326464348709184
DTXSID0020232	0	0	0.7235548931079567	0.27644510689204327
DTXSID0020361	0	0	0.838601321538845	0.1613986784611549
DTXSID0020151	0	0	0.9013338257449331	0.09866617425506681
DTXSID0020282	0	0	0.8164590118862016	0.18354098811379838
DTXSID0020284	0	0	0.8020393123348201	0.19796068766517996
DTXSID0020498	0	0	0.847769979524055	0.15223002047594505
DTXSID0020652	0	0	0.8720716803798703	0.12792831962012977
DTXSID0020654	0	0	0.877212973025297	0.122787026974703
DTXSID0020737	0	0	0.7725767092250272	0.22742329077497284
DTXSID0020941	0	0	0.7288883576787322	0.2711116423212678
DTXSID0021094	0	0	0.8258523727377004	0.1741476272622996
DTXSID0021125	0	0	0.8401661297712959	0.15983387022870413
DTXSID0021121	0	0	0.7011396924976874	0.2988603075023127
DTXSID0021254	0	0	0.7213526242788815	0.27864737572111853
DTXSID0021331	0	0	0.8667479040591783	0.13325209594082166
DTXSID0021337	0	0	0.7082163941793677	0.29178360582063234
DTXSID0021385	0	0	0.7019353972839137	0.29806460271608626
DTXSID0021460	0	0	0.8687963707266326	0.1312036292733674
DTXSID0021626	0	0	0.8096632661040318	0.1903367338959682
DTXSID0021961	0	0	0.8969069595169583	0.10309304048304171
DTXSID0021969	0	0	0.8255440682986535	0.17445593170134657
DTXSID0022307	0	0	0.7914215550933639	0.20857844490663613
DTXSID0026171	0	0	0.6811199609643956	0.31888003903560436
DTXSID0027856	0	0	0.8209744681063775	0.1790255318936224
DTXSID0027983	0	0	0.8283605482667762	0.17163945173322376
DTXSID0027852	0	0	0.8392381286562778	0.16076187134372227
DTXSID0028618	0	0	0.8417102231541574	0.15828977684584258
DTXSID0052124	0	0	0.7738920020217168	0.22610799797828318
DTXSID1027390	0	0	0.6953958068817113	0.3046041931182887
DTXSID1027926	0	0	0.8173438859292119	0.18265611407078808
DTXSID1027924	0	0	0.8658524148657702	0.13414758513422978
DTXSID1027899	0	0	0.784573532544476	0.21542646745552393
DTXSID2025216	0	0	0.7973594488429068	0.20264055115709323
DTXSID3024364	0	0	0.7810885947912649	0.2189114052087351
